order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00139745,2026-05-08,C96,Mark Johns,wilsonnicholas@example.net,USA,P139745,Speaker,Audio,General,4,709,EUR,5,20,PayPal,S02,New York,6,False
00139746,2026-04-24,C186,Dr. Eric Johnson MD,tannerreed@example.com,Morocco,P139746,Speaker,Audio,General,1,375,EUR,10,20,Cash,S03,Casablanca,3,True
00139747,2026-05-11,C4,Sandra Frank,amandaflynn@example.net,Spain,P139747,Tablet,Mobile,General,3,41,EUR,10,18,Cash,S01,Casablanca,6,True
00139748,2026-05-13,C18,Kelsey Evans,jessica99@example.org,Morocco,P139748,Tablet,Mobile,General,3,77,EUR,5,18,Credit Card,S01,Rabat,4,True
00139749,2026-04-19,C37,Christopher Adams,vspencer@example.org,Spain,P139749,Keyboard,Electronics,General,3,112,EUR,10,18,Debit Card,S04,Rabat,6,False
00139750,2026-04-29,C129,Dr. Stacy Smith,ryanreeves@example.org,Morocco,P139750,Speaker,Audio,General,5,149,EUR,5,18,PayPal,S01,New York,2,True
00139751,2026-05-16,C121,Maxwell Scott,vjames@example.com,Algeria,P139751,Speaker,Audio,General,2,475,EUR,20,20,Debit Card,S01,Casablanca,7,False
00139752,2026-05-05,C151,Tiffany Massey,jerome60@example.org,Morocco,P139752,Tablet,Mobile,General,4,411,EUR,10,18,PayPal,S01,London,4,True
00139753,2026-05-12,C30,Leslie Young,kariali@example.org,Morocco,P139753,Chair,Furniture,General,5,63,EUR,0,18,Credit Card,S01,London,4,True
00139754,2026-04-19,C41,Allison Richardson,aprilrogers@example.net,USA,P139754,Tablet,Mobile,General,4,942,EUR,0,18,Debit Card,S04,London,4,False
00139755,2026-04-21,C52,Carly Walters,john45@example.org,Spain,P139755,Printer,Office,General,3,798,EUR,0,18,Cash,S02,Paris,6,True
00139756,2026-05-04,C1,Kelly Fisher,robertgonzales@example.com,Algeria,P139756,Chair,Furniture,General,3,487,EUR,15,20,Credit Card,S02,Rabat,3,True
00139757,2026-04-29,C3,Erika Molina,ularson@example.net,France,P139757,Monitor,Electronics,General,3,582,EUR,20,18,Cash,S03,Paris,2,False
00139758,2026-05-02,C159,Christopher Hamilton,mercedes03@example.org,Spain,P139758,Chair,Furniture,General,5,62,EUR,10,18,Cash,S01,New York,4,True
00139759,2026-05-08,C187,Austin Wilkinson,troycampos@example.com,Algeria,P139759,Laptop,Electronics,General,4,910,EUR,0,18,Credit Card,S03,Rabat,1,True
00139760,2026-05-07,C76,Gina Durham,brentsmith@example.com,Algeria,P139760,Scanner,Office,General,2,690,EUR,10,18,Cash,S03,Casablanca,1,True
00139761,2026-04-27,C52,Beverly Reynolds,brian03@example.org,Algeria,P139761,Printer,Office,General,3,613,EUR,5,18,Cash,S03,Rabat,1,False
00139762,2026-04-21,C128,Joanna Adams,marilynsanchez@example.net,Morocco,P139762,Keyboard,Electronics,General,3,317,EUR,15,20,PayPal,S04,Casablanca,1,True
00139763,2026-04-22,C176,John Trujillo,kiddjohn@example.org,Spain,P139763,Chair,Furniture,General,4,521,EUR,5,20,Credit Card,S03,New York,2,True
00139764,2026-05-12,C169,Christopher Salazar,rodney83@example.com,Algeria,P139764,Monitor,Electronics,General,4,770,EUR,10,20,Cash,S03,Paris,4,False
00139765,2026-05-07,C3,Lisa Cummings,stephen84@example.org,Morocco,P139765,Mouse,Electronics,General,1,515,EUR,15,20,Debit Card,S02,New York,4,False
00139766,2026-05-12,C176,Troy Prince,shawsteve@example.com,USA,P139766,Tablet,Mobile,General,2,719,EUR,10,18,Debit Card,S01,New York,4,False
00139767,2026-05-16,C182,Donna Carlson,pamelaperry@example.com,UK,P139767,Printer,Office,General,4,649,EUR,10,18,Credit Card,S03,Rabat,6,False
00139768,2026-04-29,C129,Jason Dixon,crawfordkaitlyn@example.com,Morocco,P139768,Scanner,Office,General,3,829,EUR,10,20,PayPal,S03,London,2,True
00139769,2026-05-06,C56,Patricia Farrell,jameswhite@example.net,USA,P139769,Desk,Furniture,General,4,199,EUR,5,20,Debit Card,S04,Paris,1,True
00139770,2026-04-28,C42,Cameron Massey,melissacortez@example.com,Algeria,P139770,Tablet,Mobile,General,4,732,EUR,10,18,PayPal,S02,Casablanca,1,False
00139771,2026-04-25,C21,Heather Martin,landerson@example.org,Spain,P139771,Scanner,Office,General,5,216,EUR,20,18,Debit Card,S03,Rabat,7,True
00139772,2026-05-18,C137,Jeffrey Davenport,danielle50@example.org,Algeria,P139772,Tablet,Mobile,General,4,997,EUR,20,18,Cash,S01,London,1,True
00139773,2026-05-13,C127,Tamara Marsh,hortonleonard@example.org,Algeria,P139773,Smartphone,Mobile,General,3,301,EUR,5,20,Cash,S03,New York,7,True
00139774,2026-04-28,C161,Erik Barton,ebruce@example.com,Spain,P139774,Desk,Furniture,General,1,964,EUR,20,20,Debit Card,S02,London,1,False
00139775,2026-05-15,C85,John Mccoy,uarnold@example.net,Morocco,P139775,Chair,Furniture,General,5,39,EUR,10,18,Debit Card,S01,Madrid,7,False
00139776,2026-05-04,C62,Alicia Wright,basscrystal@example.org,UK,P139776,Laptop,Electronics,General,1,785,EUR,0,20,Cash,S03,Casablanca,2,True
00139777,2026-05-11,C49,Casey Smith,qsanchez@example.org,France,P139777,Scanner,Office,General,3,135,EUR,20,18,Debit Card,S03,Madrid,1,False
00139778,2026-05-11,C183,Anthony Odonnell,david10@example.org,Spain,P139778,Headphones,Audio,General,3,378,EUR,10,18,Debit Card,S03,Paris,4,True
00139779,2026-04-19,C85,Denise Ramos,danielsmith@example.org,USA,P139779,Headphones,Audio,General,3,66,EUR,5,18,Cash,S01,Rabat,7,True
00139780,2026-05-14,C37,Erin Holmes,esmith@example.org,Algeria,P139780,Speaker,Audio,General,1,624,EUR,15,20,Debit Card,S01,London,3,True
00139781,2026-05-02,C22,Ryan Diaz,lisa69@example.com,Algeria,P139781,Scanner,Office,General,3,364,EUR,10,20,PayPal,S03,London,5,True
00139782,2026-05-18,C185,Peter Martin,kimbrandon@example.net,USA,P139782,Chair,Furniture,General,2,158,EUR,10,18,PayPal,S01,Rabat,7,False
00139783,2026-05-17,C192,Grant Mccarthy,samantha23@example.com,Spain,P139783,Smartphone,Mobile,General,4,349,EUR,20,18,Cash,S01,New York,7,False
00139784,2026-05-05,C44,Mark Smith,floresmaria@example.com,Morocco,P139784,Mouse,Electronics,General,5,606,EUR,15,18,Cash,S02,Rabat,5,True
00139785,2026-05-15,C200,Mark Allen,briannafowler@example.com,Morocco,P139785,Tablet,Mobile,General,3,902,EUR,20,20,Debit Card,S03,Rabat,2,False
00139786,2026-05-03,C49,Kimberly Moore,monique78@example.net,UK,P139786,Chair,Furniture,General,4,328,EUR,0,18,Cash,S04,London,1,False
00139787,2026-05-14,C1,Victor Bates,erica27@example.org,Algeria,P139787,Tablet,Mobile,General,4,816,EUR,0,20,Debit Card,S02,Casablanca,7,True
00139788,2026-05-01,C191,Cynthia Lopez,uthomas@example.org,Algeria,P139788,Tablet,Mobile,General,3,67,EUR,0,18,Debit Card,S03,London,3,False
00139789,2026-04-24,C132,Charles Solomon,leslieguerrero@example.com,Algeria,P139789,Keyboard,Electronics,General,3,922,EUR,15,18,Cash,S03,Rabat,5,False
00139790,2026-05-18,C126,Christine Walsh,stephanie83@example.com,Algeria,P139790,Mouse,Electronics,General,5,20,EUR,15,18,Cash,S02,New York,1,True
00139791,2026-05-12,C63,George Myers,melissa53@example.org,Morocco,P139791,Headphones,Audio,General,3,66,EUR,5,20,Credit Card,S01,New York,3,True
00139792,2026-04-20,C84,Mark Benitez,sean73@example.org,UK,P139792,Speaker,Audio,General,1,763,EUR,10,20,Credit Card,S04,Paris,5,False
00139793,2026-04-23,C86,Geoffrey Hardin,victor50@example.com,Morocco,P139793,Keyboard,Electronics,General,2,822,EUR,10,20,Debit Card,S03,London,7,True
00139794,2026-05-02,C46,Patrick Meza,yrussell@example.com,Spain,P139794,Speaker,Audio,General,4,887,EUR,10,18,PayPal,S04,Paris,3,True
00139795,2026-05-08,C52,Laura Phillips,debralewis@example.net,Algeria,P139795,Mouse,Electronics,General,3,265,EUR,20,20,PayPal,S03,Madrid,3,False
00139796,2026-04-21,C123,Nicholas Edwards,charles92@example.com,France,P139796,Keyboard,Electronics,General,4,973,EUR,15,18,PayPal,S01,Rabat,3,False
00139797,2026-04-19,C11,Benjamin Sanchez Jr.,browntimothy@example.net,USA,P139797,Monitor,Electronics,General,5,63,EUR,0,18,PayPal,S04,Rabat,5,False
00139798,2026-05-12,C50,Jeffrey Mcconnell,sbrady@example.org,Morocco,P139798,Tablet,Mobile,General,1,18,EUR,10,18,PayPal,S02,London,2,False
00139799,2026-05-09,C66,Antonio Tucker Jr.,matthew11@example.org,UK,P139799,Smartphone,Mobile,General,2,57,EUR,15,20,PayPal,S01,Casablanca,1,False
00139800,2026-05-08,C70,Tina Miller,amoreno@example.org,France,P139800,Monitor,Electronics,General,5,961,EUR,5,20,PayPal,S02,Madrid,2,True
00139801,2026-05-16,C138,Laura Austin,marshallrebecca@example.net,UK,P139801,Desk,Furniture,General,5,623,EUR,10,20,Debit Card,S02,Casablanca,4,True
00139802,2026-04-19,C72,Chelsea Hernandez,stephen91@example.org,USA,P139802,Scanner,Office,General,1,447,EUR,20,20,Credit Card,S01,New York,2,True
00139803,2026-05-03,C107,Peggy Massey,jason67@example.com,Spain,P139803,Keyboard,Electronics,General,2,194,EUR,0,18,Debit Card,S04,Madrid,1,False
00139804,2026-04-28,C107,William Williams,jasongibson@example.net,Spain,P139804,Headphones,Audio,General,5,277,EUR,10,18,PayPal,S02,Paris,5,True
00139805,2026-05-02,C148,Mr. David Martin,ksullivan@example.net,France,P139805,Mouse,Electronics,General,2,33,EUR,20,18,Debit Card,S03,New York,4,False
00139806,2026-05-07,C160,Marcus Jones,courtneyfry@example.com,Morocco,P139806,Smartphone,Mobile,General,2,227,EUR,5,20,Cash,S02,Rabat,3,True
00139807,2026-04-27,C66,Joshua Chavez,jacqueline04@example.net,Morocco,P139807,Laptop,Electronics,General,2,214,EUR,20,20,Cash,S02,Rabat,5,False
00139808,2026-05-05,C77,Brian Molina,djones@example.net,UK,P139808,Headphones,Audio,General,1,158,EUR,10,20,PayPal,S01,Madrid,7,True
00139809,2026-04-22,C94,Mary Ramsey,michaelleonard@example.net,Algeria,P139809,Scanner,Office,General,2,704,EUR,10,20,Cash,S01,Madrid,3,True
00139810,2026-04-28,C175,Sean Tanner Jr.,nichole43@example.com,Algeria,P139810,Printer,Office,General,3,432,EUR,15,20,Debit Card,S03,London,4,True
00139811,2026-05-16,C149,Maria Wright,igarcia@example.com,UK,P139811,Headphones,Audio,General,1,995,EUR,0,20,PayPal,S02,Casablanca,6,True
00139812,2026-05-08,C56,Tracie Reed,aruiz@example.org,Spain,P139812,Scanner,Office,General,5,930,EUR,5,20,PayPal,S02,Casablanca,4,False
00139813,2026-05-09,C121,Kimberly Dunlap,kholt@example.com,Spain,P139813,Smartphone,Mobile,General,1,638,EUR,0,18,Cash,S03,Rabat,4,False
00139814,2026-04-26,C92,Robin Barton,garciakristina@example.com,USA,P139814,Keyboard,Electronics,General,5,105,EUR,10,20,PayPal,S01,Madrid,2,True
00139815,2026-05-10,C41,Gina Rodriguez,iromero@example.net,Algeria,P139815,Desk,Furniture,General,3,724,EUR,0,20,PayPal,S02,Madrid,4,True
00139816,2026-05-13,C8,Leslie Kennedy,pday@example.org,Spain,P139816,Chair,Furniture,General,5,661,EUR,10,18,Credit Card,S04,Rabat,3,True
00139817,2026-04-20,C190,Amanda Harrington,jwhite@example.net,Morocco,P139817,Scanner,Office,General,1,368,EUR,5,20,Debit Card,S01,Casablanca,6,True
00139818,2026-05-01,C54,Stephen Baldwin,moorerobert@example.com,France,P139818,Printer,Office,General,2,950,EUR,0,18,Cash,S03,London,1,False
00139819,2026-04-29,C11,David Mason,kelly57@example.com,Morocco,P139819,Printer,Office,General,4,917,EUR,10,18,PayPal,S03,London,4,False
00139820,2026-05-05,C99,Scott Chavez,stewartveronica@example.net,Algeria,P139820,Laptop,Electronics,General,5,365,EUR,0,20,Credit Card,S04,Madrid,6,True
00139821,2026-05-02,C194,Wendy Bates,powelljeremy@example.org,France,P139821,Printer,Office,General,1,592,EUR,0,18,PayPal,S04,Casablanca,7,False
00139822,2026-05-09,C198,Melissa Mendez,bmarshall@example.com,UK,P139822,Printer,Office,General,3,726,EUR,0,20,PayPal,S03,Casablanca,1,False
00139823,2026-04-30,C77,Jeffrey Moore,john71@example.org,UK,P139823,Speaker,Audio,General,1,165,EUR,0,18,PayPal,S04,Paris,6,True
00139824,2026-05-09,C53,Michael Mcgrath,smithseth@example.net,Spain,P139824,Smartphone,Mobile,General,5,908,EUR,10,18,PayPal,S03,Madrid,4,True
00139825,2026-04-20,C93,Tammy Colon,vbaker@example.net,UK,P139825,Tablet,Mobile,General,1,401,EUR,5,18,Credit Card,S03,Madrid,5,True
00139826,2026-04-29,C1,Carrie Davis,alexandra85@example.org,Morocco,P139826,Tablet,Mobile,General,2,916,EUR,5,18,Cash,S04,London,5,False
00139827,2026-04-19,C142,Amanda Parker,mariacole@example.net,UK,P139827,Chair,Furniture,General,5,310,EUR,10,18,Debit Card,S03,New York,4,True
00139828,2026-05-05,C57,Keith Blevins,wilsonkristin@example.com,Morocco,P139828,Desk,Furniture,General,4,502,EUR,15,18,PayPal,S02,Casablanca,2,False
00139829,2026-05-14,C12,Deanna Brady,xhicks@example.net,USA,P139829,Monitor,Electronics,General,5,459,EUR,10,18,Credit Card,S02,Rabat,6,True
00139830,2026-05-03,C2,Jennifer Garcia DDS,grahamandrew@example.net,Morocco,P139830,Keyboard,Electronics,General,3,1000,EUR,20,20,Credit Card,S04,Casablanca,5,False
00139831,2026-05-04,C174,Daniel Lopez,garciascott@example.org,Algeria,P139831,Desk,Furniture,General,1,555,EUR,15,18,Cash,S02,Rabat,6,True
00139832,2026-05-18,C103,Sabrina Johnson,zachary89@example.com,Morocco,P139832,Chair,Furniture,General,1,43,EUR,0,18,Debit Card,S02,Rabat,7,False
00139833,2026-05-03,C187,Kathleen Mendoza,xstevens@example.net,France,P139833,Scanner,Office,General,5,329,EUR,20,20,Credit Card,S03,London,4,False
00139834,2026-04-29,C192,Daniel Miller,jonathan73@example.net,Spain,P139834,Headphones,Audio,General,3,920,EUR,0,18,Cash,S04,Casablanca,2,False
00139835,2026-05-07,C36,William Patterson,adamsmith@example.com,UK,P139835,Mouse,Electronics,General,4,477,EUR,10,20,Debit Card,S04,Paris,3,True
00139836,2026-05-10,C22,Roger Smith,bowmandaisy@example.com,UK,P139836,Scanner,Office,General,5,803,EUR,20,20,Credit Card,S01,New York,3,False
00139837,2026-04-30,C82,Tiffany Shaw,cathycox@example.com,Spain,P139837,Chair,Furniture,General,5,36,EUR,0,18,Cash,S04,Paris,5,True
00139838,2026-05-06,C173,Alison Fox,lewisanna@example.net,France,P139838,Keyboard,Electronics,General,5,87,EUR,10,20,Cash,S03,London,7,False
00139839,2026-05-02,C48,Joan Herman,mary66@example.org,UK,P139839,Tablet,Mobile,General,5,214,EUR,0,18,Credit Card,S02,Madrid,1,True
00139840,2026-04-25,C84,Robert Garcia DVM,hamiltongeorge@example.net,Morocco,P139840,Headphones,Audio,General,1,119,EUR,0,18,Cash,S01,Paris,4,False
00139841,2026-04-23,C61,Linda Scott,denise69@example.com,USA,P139841,Smartphone,Mobile,General,4,950,EUR,10,20,Debit Card,S02,Madrid,7,False
00139842,2026-04-30,C95,Jose Gonzalez,mooneygregory@example.net,UK,P139842,Smartphone,Mobile,General,1,105,EUR,10,18,Cash,S03,Rabat,2,True
00139843,2026-05-02,C189,Hannah Kane,piercealex@example.net,France,P139843,Chair,Furniture,General,4,705,EUR,15,20,PayPal,S03,Casablanca,6,True
00139844,2026-05-13,C185,Christie Goodman,aguirremelissa@example.org,Morocco,P139844,Speaker,Audio,General,1,401,EUR,15,18,Debit Card,S02,Rabat,5,True
00139845,2026-05-17,C13,Vanessa Young,daviscynthia@example.net,Algeria,P139845,Tablet,Mobile,General,1,420,EUR,0,20,Cash,S03,London,7,False
00139846,2026-05-13,C41,Steve Franklin,qserrano@example.net,Algeria,P139846,Smartphone,Mobile,General,4,562,EUR,20,18,PayPal,S04,London,5,False
00139847,2026-05-09,C142,Martin Lowe,garciascott@example.org,USA,P139847,Chair,Furniture,General,3,541,EUR,5,18,PayPal,S01,New York,3,True
00139848,2026-05-08,C199,Holly Gray,dwarren@example.org,France,P139848,Speaker,Audio,General,5,478,EUR,20,18,Credit Card,S04,Paris,3,False
00139849,2026-04-20,C80,Mathew Patrick,marksmith@example.com,France,P139849,Chair,Furniture,General,5,967,EUR,5,20,Credit Card,S01,Paris,6,False
00139850,2026-05-10,C35,Denise Brady,hogankimberly@example.org,Algeria,P139850,Printer,Office,General,5,712,EUR,15,18,PayPal,S03,London,1,True
00139851,2026-05-13,C100,Larry Wall,angela23@example.org,Spain,P139851,Laptop,Electronics,General,1,111,EUR,15,18,PayPal,S01,Rabat,2,True
00139852,2026-05-15,C61,Lisa Espinoza,duncanbrian@example.org,USA,P139852,Headphones,Audio,General,5,617,EUR,20,20,Credit Card,S01,New York,6,True
00139853,2026-05-03,C184,Gina Zimmerman,pramos@example.org,France,P139853,Smartphone,Mobile,General,5,519,EUR,15,20,Debit Card,S03,Paris,5,True
00139854,2026-05-01,C143,Erin Williams,xbryant@example.org,UK,P139854,Headphones,Audio,General,5,599,EUR,20,18,Debit Card,S02,Rabat,3,True
00139855,2026-05-15,C183,Ryan Nielsen,jason18@example.net,Morocco,P139855,Speaker,Audio,General,2,960,EUR,5,18,Cash,S02,Paris,3,False
00139856,2026-05-03,C68,Melvin Scott,apeterson@example.com,USA,P139856,Smartphone,Mobile,General,3,706,EUR,5,20,Cash,S02,Paris,5,False
00139857,2026-05-10,C118,Caitlin Harrison,lori64@example.com,USA,P139857,Desk,Furniture,General,3,517,EUR,20,18,Credit Card,S02,Madrid,5,True
00139858,2026-04-30,C12,Michael Stevens,bryantcasey@example.net,UK,P139858,Scanner,Office,General,3,308,EUR,20,20,Debit Card,S04,Casablanca,2,True
00139859,2026-04-25,C141,Christopher Chase,anna52@example.org,Morocco,P139859,Chair,Furniture,General,1,521,EUR,15,18,Debit Card,S04,New York,4,False
00139860,2026-04-27,C153,Kevin Hernandez,feliciacarr@example.org,Algeria,P139860,Desk,Furniture,General,3,369,EUR,0,18,PayPal,S01,Rabat,5,True
00139861,2026-05-10,C136,Christine Banks,andrew88@example.org,Spain,P139861,Headphones,Audio,General,5,981,EUR,10,20,Credit Card,S04,Casablanca,5,False
00139862,2026-04-28,C142,Jennifer Perez,obrienmichael@example.net,Spain,P139862,Laptop,Electronics,General,4,488,EUR,10,18,PayPal,S03,New York,1,True
00139863,2026-04-21,C75,Tanya Norris,rhondaevans@example.com,Spain,P139863,Tablet,Mobile,General,1,61,EUR,10,20,PayPal,S01,Rabat,1,False
00139864,2026-04-29,C192,Dawn Hall,mackkrystal@example.org,UK,P139864,Printer,Office,General,5,579,EUR,10,20,Credit Card,S03,New York,5,True
00139865,2026-05-11,C164,Christopher Schultz,jessicawilliams@example.net,UK,P139865,Scanner,Office,General,5,184,EUR,15,18,Cash,S04,New York,7,False
00139866,2026-04-29,C48,Mr. Richard Collier,bhernandez@example.net,Algeria,P139866,Smartphone,Mobile,General,4,74,EUR,15,20,Cash,S04,Casablanca,1,False
00139867,2026-05-05,C69,Matthew Johnson,shelbyfoster@example.org,Morocco,P139867,Speaker,Audio,General,5,709,EUR,10,20,PayPal,S01,Rabat,5,True
00139868,2026-04-30,C172,Donna Cooper,martincalvin@example.com,Morocco,P139868,Desk,Furniture,General,3,600,EUR,0,20,Debit Card,S04,Casablanca,4,False
00139869,2026-05-09,C29,Donald Williams,higginstheresa@example.org,Algeria,P139869,Smartphone,Mobile,General,5,919,EUR,15,20,Cash,S03,London,7,True
00139870,2026-04-19,C11,Jason Holland,kirsten85@example.org,Morocco,P139870,Smartphone,Mobile,General,1,289,EUR,5,18,Credit Card,S02,Casablanca,7,True
00139871,2026-05-17,C33,Katherine Ballard,usanders@example.net,Algeria,P139871,Headphones,Audio,General,1,308,EUR,0,18,PayPal,S02,Paris,5,True
00139872,2026-05-14,C167,Jason Miles,james15@example.net,USA,P139872,Chair,Furniture,General,2,479,EUR,5,18,Cash,S02,Casablanca,6,True
00139873,2026-04-22,C62,Brian Manning,derek18@example.com,UK,P139873,Laptop,Electronics,General,3,635,EUR,5,18,Credit Card,S02,London,4,False
00139874,2026-05-06,C79,Linda Williams,jason27@example.org,Spain,P139874,Laptop,Electronics,General,5,666,EUR,0,18,Cash,S04,Casablanca,4,True
00139875,2026-05-04,C145,Michelle Mckinney,angela59@example.net,France,P139875,Printer,Office,General,3,576,EUR,15,20,PayPal,S02,Paris,6,False
00139876,2026-05-09,C100,Debbie Griffin,rfoster@example.com,Algeria,P139876,Smartphone,Mobile,General,2,773,EUR,15,18,PayPal,S02,Rabat,5,False
00139877,2026-04-20,C152,Emily Jones,nortonchristine@example.org,France,P139877,Printer,Office,General,2,461,EUR,10,20,Cash,S02,Madrid,3,False
00139878,2026-05-08,C157,Luis Mitchell,michelle72@example.org,Algeria,P139878,Printer,Office,General,2,982,EUR,10,20,Debit Card,S02,Paris,7,True
00139879,2026-05-02,C167,Christopher Wright,harrisdaniel@example.org,Spain,P139879,Speaker,Audio,General,4,662,EUR,5,18,Debit Card,S03,Madrid,1,False
00139880,2026-04-19,C196,Steven Evans,benjamin31@example.org,Morocco,P139880,Scanner,Office,General,3,689,EUR,20,20,Credit Card,S02,Madrid,1,False
00139881,2026-04-20,C90,Steven Foley,loristone@example.org,USA,P139881,Chair,Furniture,General,5,445,EUR,10,20,Credit Card,S04,Madrid,7,True
00139882,2026-04-23,C87,Amanda Ayala,wheelerbrittany@example.net,UK,P139882,Chair,Furniture,General,3,955,EUR,20,18,Credit Card,S02,London,4,True
00139883,2026-04-19,C24,Emily Jones,jellis@example.com,USA,P139883,Printer,Office,General,5,171,EUR,20,20,Cash,S01,Paris,7,True
00139884,2026-04-19,C2,Eric Nolan,kthompson@example.net,Spain,P139884,Speaker,Audio,General,2,247,EUR,15,20,Credit Card,S02,London,4,False
00139885,2026-04-27,C119,Robert Greene,jameswatson@example.org,France,P139885,Speaker,Audio,General,1,116,EUR,10,20,Cash,S01,Casablanca,6,True
