order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00061306,2026-05-05,C77,Heather Solis,phillipsmatthew@example.com,USA,P61306,Monitor,Electronics,General,2,715,EUR,15,18,PayPal,S04,Madrid,4,False
00061307,2026-05-11,C98,David Perry,joseph58@example.net,Spain,P61307,Scanner,Office,General,3,99,EUR,0,20,Credit Card,S02,Casablanca,3,True
00061308,2026-05-09,C85,Regina Hawkins,qgray@example.org,Morocco,P61308,Tablet,Mobile,General,5,418,EUR,15,18,PayPal,S04,Casablanca,6,False
00061309,2026-05-02,C90,Brent Smith,jjones@example.net,France,P61309,Desk,Furniture,General,5,351,EUR,10,20,PayPal,S01,Casablanca,2,False
00061310,2026-05-16,C113,Michele Shelton,keith53@example.org,Spain,P61310,Headphones,Audio,General,4,843,EUR,15,20,PayPal,S04,New York,5,False
00061311,2026-05-04,C156,Allison Ayala,nknight@example.net,Morocco,P61311,Smartphone,Mobile,General,5,270,EUR,5,20,Cash,S01,Rabat,6,False
00061312,2026-05-11,C152,Paula Knapp,karinasimpson@example.com,France,P61312,Headphones,Audio,General,5,857,EUR,10,20,Cash,S04,Paris,1,True
00061313,2026-04-25,C70,Michele Davis,hannah44@example.org,USA,P61313,Mouse,Electronics,General,2,432,EUR,0,18,PayPal,S01,Paris,3,False
00061314,2026-05-10,C115,Michael Ramos,qgonzalez@example.org,Morocco,P61314,Speaker,Audio,General,4,990,EUR,10,20,PayPal,S03,Casablanca,5,True
00061315,2026-04-20,C158,Norma Daniels,darrenromero@example.net,Morocco,P61315,Printer,Office,General,4,476,EUR,5,18,Debit Card,S03,Rabat,3,True
00061316,2026-05-10,C58,Mary Kim,hjones@example.net,Morocco,P61316,Speaker,Audio,General,3,972,EUR,10,18,Credit Card,S04,New York,7,True
00061317,2026-05-11,C70,Mr. Jimmy Thompson DDS,kaitlin36@example.org,UK,P61317,Chair,Furniture,General,3,76,EUR,5,20,Cash,S01,Rabat,4,True
00061318,2026-04-28,C124,Darren Kelley,schroederjoyce@example.com,France,P61318,Speaker,Audio,General,3,187,EUR,10,20,PayPal,S02,New York,6,False
00061319,2026-05-12,C98,Paul Rivera,james46@example.com,Morocco,P61319,Scanner,Office,General,4,103,EUR,10,18,Debit Card,S02,Casablanca,4,False
00061320,2026-04-28,C175,Kara Martin,sarah84@example.net,Algeria,P61320,Laptop,Electronics,General,5,282,EUR,0,20,Credit Card,S02,Madrid,1,False
00061321,2026-05-16,C147,Heather Burns,aguilarjennifer@example.com,France,P61321,Printer,Office,General,2,25,EUR,15,18,Credit Card,S03,Madrid,1,True
00061322,2026-05-18,C78,Roberto Sullivan,john91@example.org,Morocco,P61322,Chair,Furniture,General,2,88,EUR,0,20,Cash,S02,New York,5,False
00061323,2026-04-23,C102,Kristen Johnson,qlynch@example.com,France,P61323,Chair,Furniture,General,1,474,EUR,10,18,Cash,S04,Madrid,6,False
00061324,2026-05-09,C159,Jacob Hopkins,john38@example.com,Algeria,P61324,Smartphone,Mobile,General,4,684,EUR,0,18,Debit Card,S03,Madrid,6,False
00061325,2026-05-06,C150,Carol Fletcher,butlerjames@example.org,UK,P61325,Desk,Furniture,General,5,913,EUR,0,18,Debit Card,S04,New York,7,False
00061326,2026-05-17,C74,Andrea Jones,joneseric@example.com,USA,P61326,Smartphone,Mobile,General,4,490,EUR,0,18,PayPal,S03,New York,4,False
00061327,2026-05-16,C137,Corey Johnson,jonathan23@example.net,UK,P61327,Smartphone,Mobile,General,3,462,EUR,0,18,Debit Card,S04,Casablanca,5,False
00061328,2026-04-21,C3,Matthew Bryant,barbara85@example.net,USA,P61328,Tablet,Mobile,General,3,652,EUR,0,20,Cash,S03,Casablanca,7,False
00061329,2026-05-10,C130,Jonathan Williamson,wilsongabriel@example.com,USA,P61329,Desk,Furniture,General,1,866,EUR,15,20,Debit Card,S02,Casablanca,1,True
00061330,2026-05-17,C143,David Moore,smithmichael@example.org,Spain,P61330,Mouse,Electronics,General,5,173,EUR,10,20,Credit Card,S03,Paris,6,False
00061331,2026-04-22,C41,Michael Ruiz,kaitlyndavies@example.com,USA,P61331,Desk,Furniture,General,4,414,EUR,5,18,PayPal,S04,London,6,True
00061332,2026-05-06,C194,Denise Hansen,amber26@example.com,Algeria,P61332,Headphones,Audio,General,1,650,EUR,0,20,PayPal,S04,Paris,5,True
00061333,2026-04-20,C45,Cory Mathews,delgadosarah@example.org,USA,P61333,Speaker,Audio,General,1,746,EUR,20,18,Credit Card,S04,Madrid,1,True
00061334,2026-05-15,C80,Rebekah Brown DDS,jordankennedy@example.org,Morocco,P61334,Speaker,Audio,General,4,696,EUR,15,18,Credit Card,S04,Madrid,1,True
00061335,2026-05-15,C81,Derrick Brooks,sotodanny@example.com,Morocco,P61335,Scanner,Office,General,2,855,EUR,0,20,Cash,S02,London,7,False
00061336,2026-04-27,C151,Thomas Allison,rfarmer@example.net,Morocco,P61336,Speaker,Audio,General,4,149,EUR,20,20,Cash,S01,Paris,2,False
00061337,2026-04-21,C64,Karen Gonzalez,harrisonkari@example.com,Morocco,P61337,Printer,Office,General,1,761,EUR,15,18,Cash,S03,London,4,True
00061338,2026-04-27,C120,Krista Ramirez,wgoodwin@example.com,Morocco,P61338,Scanner,Office,General,2,380,EUR,15,18,PayPal,S03,London,3,True
00061339,2026-04-25,C40,Shelby Mccoy,stephanieallen@example.org,France,P61339,Printer,Office,General,2,586,EUR,15,18,PayPal,S02,Casablanca,5,True
00061340,2026-05-06,C57,Makayla Ward,dominique05@example.com,Morocco,P61340,Scanner,Office,General,5,576,EUR,5,20,Credit Card,S01,Rabat,4,True
00061341,2026-05-08,C25,Lucas Serrano,qross@example.net,USA,P61341,Headphones,Audio,General,1,890,EUR,0,18,Credit Card,S01,Rabat,1,True
00061342,2026-05-11,C108,Taylor Williamson,torresemily@example.com,UK,P61342,Desk,Furniture,General,2,876,EUR,10,18,PayPal,S02,Casablanca,1,False
00061343,2026-05-09,C185,Alan Moore,hmoore@example.com,Morocco,P61343,Headphones,Audio,General,5,367,EUR,0,20,Credit Card,S04,Rabat,5,True
00061344,2026-05-11,C104,Madeline Graves,gatescynthia@example.net,USA,P61344,Desk,Furniture,General,3,307,EUR,20,18,Cash,S02,New York,1,False
00061345,2026-05-17,C3,Samantha Hancock,carl64@example.com,Algeria,P61345,Printer,Office,General,4,976,EUR,5,18,PayPal,S03,Paris,4,False
00061346,2026-04-27,C177,Mark Whitaker,fflores@example.net,Morocco,P61346,Scanner,Office,General,3,511,EUR,0,20,Credit Card,S04,New York,1,False
00061347,2026-04-26,C112,Gabriel Byrd,medinamorgan@example.com,USA,P61347,Scanner,Office,General,5,179,EUR,15,18,Credit Card,S03,Rabat,4,True
00061348,2026-05-17,C53,Bryan Sheppard,maxwelljohn@example.org,Algeria,P61348,Tablet,Mobile,General,5,567,EUR,5,20,Credit Card,S02,Rabat,5,False
00061349,2026-05-17,C85,Michelle Ford,crystalhenderson@example.org,USA,P61349,Headphones,Audio,General,3,877,EUR,0,18,Credit Card,S04,Madrid,6,True
00061350,2026-04-24,C127,Peter Reid,ndiaz@example.com,UK,P61350,Monitor,Electronics,General,2,338,EUR,20,20,PayPal,S04,Casablanca,1,False
00061351,2026-04-25,C6,Sarah Hahn,adriennehaynes@example.com,Morocco,P61351,Scanner,Office,General,2,428,EUR,10,20,Debit Card,S01,Casablanca,5,False
00061352,2026-04-29,C76,Michael Patel MD,huntgeorge@example.net,France,P61352,Speaker,Audio,General,3,587,EUR,5,18,Credit Card,S04,Paris,1,False
00061353,2026-05-05,C50,Colin Santiago,fergusondonald@example.org,Morocco,P61353,Chair,Furniture,General,5,471,EUR,20,20,Debit Card,S03,New York,3,False
00061354,2026-04-28,C87,Karen Moyer,wbaker@example.net,Algeria,P61354,Smartphone,Mobile,General,2,354,EUR,20,20,Credit Card,S04,New York,2,False
00061355,2026-04-29,C88,James Larsen,briannadoyle@example.net,USA,P61355,Keyboard,Electronics,General,3,179,EUR,5,18,Cash,S02,New York,5,False
00061356,2026-05-02,C199,Kelly Wallace,jamestownsend@example.net,Spain,P61356,Speaker,Audio,General,5,861,EUR,5,18,PayPal,S03,Madrid,7,True
00061357,2026-05-05,C185,Wayne Lawrence,woodsteven@example.org,Morocco,P61357,Laptop,Electronics,General,3,479,EUR,10,18,Credit Card,S04,New York,3,False
00061358,2026-04-19,C182,Beth Smith,curtislouis@example.org,Morocco,P61358,Chair,Furniture,General,2,12,EUR,15,20,Credit Card,S01,London,4,True
00061359,2026-05-15,C121,Michele Walsh,hensleyvanessa@example.net,UK,P61359,Headphones,Audio,General,4,547,EUR,0,20,Debit Card,S03,London,6,False
00061360,2026-04-20,C144,Natasha Juarez,brianwhite@example.org,Algeria,P61360,Tablet,Mobile,General,3,225,EUR,0,18,PayPal,S02,Paris,2,True
00061361,2026-05-06,C26,Kimberly Williams,thomaselizabeth@example.org,UK,P61361,Smartphone,Mobile,General,5,215,EUR,10,20,Credit Card,S04,Madrid,1,False
00061362,2026-04-26,C129,Jimmy Grant,timothy63@example.net,USA,P61362,Headphones,Audio,General,1,589,EUR,15,20,Credit Card,S01,Madrid,5,True
00061363,2026-05-12,C185,Chris Coleman,scottallen@example.net,USA,P61363,Monitor,Electronics,General,4,384,EUR,15,20,PayPal,S03,Paris,7,True
00061364,2026-05-07,C193,Patty Roberts,mark30@example.net,Spain,P61364,Desk,Furniture,General,5,31,EUR,15,18,Credit Card,S04,Paris,6,False
00061365,2026-05-01,C12,Eric Morris,valenciataylor@example.org,Spain,P61365,Mouse,Electronics,General,3,59,EUR,5,20,PayPal,S02,Casablanca,2,True
00061366,2026-05-02,C110,Mr. Travis Wood,aaron15@example.org,UK,P61366,Speaker,Audio,General,3,94,EUR,0,20,Debit Card,S01,Casablanca,7,False
00061367,2026-05-01,C123,Angela Spencer,jchristensen@example.net,Morocco,P61367,Headphones,Audio,General,4,323,EUR,15,18,Cash,S02,Madrid,1,True
00061368,2026-05-06,C180,Ryan Jones,rossthomas@example.com,USA,P61368,Laptop,Electronics,General,4,231,EUR,0,20,PayPal,S04,Casablanca,3,False
00061369,2026-05-11,C74,Melanie Reyes,rose42@example.com,Spain,P61369,Speaker,Audio,General,5,147,EUR,10,18,Debit Card,S04,Casablanca,5,False
00061370,2026-04-30,C34,Carrie Gonzalez,bradleywagner@example.org,Spain,P61370,Headphones,Audio,General,4,377,EUR,10,20,Credit Card,S02,Casablanca,4,True
00061371,2026-05-05,C4,Bryan Olsen,jacksonvictor@example.net,Algeria,P61371,Scanner,Office,General,5,486,EUR,15,18,Debit Card,S04,New York,5,False
00061372,2026-05-08,C69,Eric Nelson,jeremy87@example.com,Morocco,P61372,Printer,Office,General,3,294,EUR,15,20,Cash,S01,Paris,3,True
00061373,2026-05-07,C19,Eric Guerrero,wdowns@example.net,UK,P61373,Printer,Office,General,5,280,EUR,5,18,Credit Card,S03,Casablanca,3,True
00061374,2026-04-22,C42,Nicholas Burton,thomas80@example.com,Spain,P61374,Headphones,Audio,General,3,835,EUR,10,18,PayPal,S01,Paris,3,True
00061375,2026-05-11,C69,Taylor Murphy,ashley23@example.org,Spain,P61375,Smartphone,Mobile,General,2,560,EUR,5,20,Debit Card,S03,London,6,False
00061376,2026-05-04,C181,Rebecca Stephens,stoneaaron@example.org,France,P61376,Tablet,Mobile,General,1,815,EUR,15,18,PayPal,S01,Madrid,1,False
00061377,2026-05-07,C9,Ryan Carpenter,danielsmaria@example.org,UK,P61377,Headphones,Audio,General,4,252,EUR,20,18,PayPal,S02,Madrid,4,True
00061378,2026-04-28,C179,Steven Jackson,melissa69@example.org,Spain,P61378,Speaker,Audio,General,2,443,EUR,20,20,PayPal,S02,Rabat,5,True
00061379,2026-05-15,C169,Michelle Murphy,cdavis@example.org,USA,P61379,Keyboard,Electronics,General,2,529,EUR,20,18,Credit Card,S02,New York,7,True
00061380,2026-05-09,C60,Mr. Steven Gonzalez,susan40@example.com,Morocco,P61380,Printer,Office,General,1,64,EUR,20,20,PayPal,S01,New York,1,True
00061381,2026-05-02,C79,Ashley Wu,tanderson@example.com,Algeria,P61381,Headphones,Audio,General,1,688,EUR,5,20,PayPal,S03,Madrid,1,False
00061382,2026-04-28,C108,Lindsey Hanson,meredith26@example.org,France,P61382,Keyboard,Electronics,General,5,82,EUR,5,18,PayPal,S01,Paris,4,True
00061383,2026-05-17,C97,Summer Baldwin,ngeorge@example.org,Spain,P61383,Chair,Furniture,General,2,280,EUR,0,20,Debit Card,S04,Paris,5,True
00061384,2026-05-02,C39,Heidi Richardson,moraleskim@example.com,UK,P61384,Printer,Office,General,3,484,EUR,10,20,Debit Card,S01,London,6,True
00061385,2026-04-21,C97,Jennifer Martinez,gbrown@example.com,UK,P61385,Speaker,Audio,General,4,859,EUR,10,18,Cash,S01,Madrid,4,False
00061386,2026-04-24,C148,Derek Ross DDS,gburke@example.net,Algeria,P61386,Tablet,Mobile,General,5,431,EUR,5,18,Credit Card,S04,Paris,3,False
00061387,2026-05-04,C172,Jennifer Hernandez,erica05@example.com,Algeria,P61387,Tablet,Mobile,General,2,222,EUR,15,18,Credit Card,S04,New York,1,True
00061388,2026-05-08,C17,Ralph Ramirez,devans@example.net,Spain,P61388,Printer,Office,General,2,743,EUR,0,20,Debit Card,S02,Rabat,7,False
00061389,2026-05-06,C153,Antonio Li,peterbuck@example.net,Morocco,P61389,Monitor,Electronics,General,4,623,EUR,0,20,Credit Card,S04,Rabat,2,True
00061390,2026-04-20,C155,Bob Carroll,michael22@example.net,Morocco,P61390,Keyboard,Electronics,General,2,673,EUR,15,18,Debit Card,S03,London,4,True
00061391,2026-04-25,C67,Joe Thomas,hayesdavid@example.net,Algeria,P61391,Smartphone,Mobile,General,4,397,EUR,15,20,Debit Card,S03,Casablanca,5,False
00061392,2026-04-21,C20,Jonathan Reynolds,ywatson@example.net,Morocco,P61392,Speaker,Audio,General,4,175,EUR,10,20,Cash,S03,New York,2,True
00061393,2026-04-22,C41,Erica Carter,markmoreno@example.org,USA,P61393,Laptop,Electronics,General,4,750,EUR,10,18,Debit Card,S03,Paris,5,False
00061394,2026-04-20,C67,Ricky Carroll,dmendoza@example.net,Morocco,P61394,Scanner,Office,General,5,292,EUR,0,20,PayPal,S02,Paris,6,False
00061395,2026-04-20,C155,Sara Velazquez,torresmichael@example.net,Algeria,P61395,Headphones,Audio,General,2,625,EUR,5,18,Cash,S03,Madrid,7,True
00061396,2026-04-19,C116,Sharon Smith,ereeves@example.net,Morocco,P61396,Printer,Office,General,5,991,EUR,20,20,Credit Card,S03,New York,1,True
00061397,2026-05-13,C68,Joseph Conway,katherinealvarez@example.com,UK,P61397,Tablet,Mobile,General,2,141,EUR,10,18,Cash,S01,London,7,False
00061398,2026-05-17,C115,Calvin Taylor,williambailey@example.com,Spain,P61398,Laptop,Electronics,General,2,101,EUR,0,20,Credit Card,S01,Paris,1,False
00061399,2026-05-01,C179,Haley Williams,ashleymay@example.net,Spain,P61399,Keyboard,Electronics,General,4,90,EUR,20,20,Cash,S02,London,6,True
00061400,2026-04-21,C114,Kirk Weaver,michaelhawkins@example.com,France,P61400,Keyboard,Electronics,General,4,853,EUR,0,18,Credit Card,S02,Casablanca,5,True
00061401,2026-04-25,C64,Scott Reynolds,lisamcknight@example.org,Spain,P61401,Keyboard,Electronics,General,4,512,EUR,20,20,Debit Card,S01,New York,7,True
00061402,2026-04-20,C106,Jason Reeves,michaelwalker@example.com,USA,P61402,Smartphone,Mobile,General,4,429,EUR,15,20,Cash,S03,Rabat,5,True
00061403,2026-04-25,C23,Jessica Dickson,ritternoah@example.com,Morocco,P61403,Chair,Furniture,General,1,831,EUR,0,20,PayPal,S02,London,1,True
00061404,2026-05-01,C154,Frederick Pearson,jbyrd@example.org,Spain,P61404,Scanner,Office,General,4,798,EUR,10,20,Credit Card,S01,Rabat,4,True
00061405,2026-05-11,C160,Debra Baker,pamelazavala@example.org,USA,P61405,Headphones,Audio,General,3,790,EUR,5,18,Cash,S03,Casablanca,5,True
00061406,2026-05-09,C155,Mason Holland,vhammond@example.com,USA,P61406,Mouse,Electronics,General,3,274,EUR,15,20,Debit Card,S04,Paris,4,False
00061407,2026-05-04,C192,John Mendez,kennethcross@example.net,France,P61407,Tablet,Mobile,General,5,758,EUR,0,18,Credit Card,S04,Paris,2,True
00061408,2026-05-01,C63,Hannah Duncan,brownsandra@example.net,USA,P61408,Monitor,Electronics,General,3,75,EUR,20,18,Cash,S03,New York,1,True
00061409,2026-05-03,C198,Cameron Wilson,nicholstraci@example.com,USA,P61409,Printer,Office,General,1,414,EUR,20,20,Credit Card,S03,Rabat,2,True
00061410,2026-05-17,C22,Amber Wells,erindavis@example.net,Algeria,P61410,Headphones,Audio,General,4,226,EUR,5,18,Debit Card,S02,Madrid,6,True
00061411,2026-05-07,C148,Penny Jackson DDS,carriecarter@example.net,Spain,P61411,Chair,Furniture,General,3,628,EUR,10,20,Cash,S02,Casablanca,2,True
00061412,2026-05-18,C135,Keith Wheeler,vholland@example.org,Spain,P61412,Headphones,Audio,General,1,108,EUR,20,18,Credit Card,S02,Paris,1,True
00061413,2026-04-30,C173,Matthew Hood,casey45@example.org,Algeria,P61413,Keyboard,Electronics,General,2,895,EUR,5,18,PayPal,S02,Madrid,6,False
00061414,2026-05-02,C134,Rebecca Liu,kjones@example.net,France,P61414,Desk,Furniture,General,2,653,EUR,15,20,PayPal,S02,Paris,5,False
00061415,2026-05-03,C22,Pamela Henderson,michelle24@example.org,USA,P61415,Scanner,Office,General,2,242,EUR,15,18,PayPal,S04,Rabat,7,True
00061416,2026-05-05,C10,Dennis Roberts,rsmith@example.net,Algeria,P61416,Desk,Furniture,General,4,334,EUR,0,20,Cash,S04,Casablanca,5,False
00061417,2026-05-09,C103,Edwin Adams,hernandezclaudia@example.org,USA,P61417,Desk,Furniture,General,4,89,EUR,0,18,Debit Card,S04,Madrid,1,True
00061418,2026-04-28,C62,Hannah Brown,joshuasmith@example.org,Algeria,P61418,Speaker,Audio,General,3,519,EUR,0,18,Cash,S02,Paris,1,False
00061419,2026-04-26,C170,Kevin Dawson,walshdonald@example.com,Morocco,P61419,Scanner,Office,General,3,548,EUR,10,20,Debit Card,S01,Rabat,5,False
00061420,2026-05-05,C16,Audrey Johnston,stephanie56@example.net,USA,P61420,Scanner,Office,General,2,227,EUR,15,18,PayPal,S03,New York,6,True
00061421,2026-05-05,C11,Matthew Horne,sean72@example.com,UK,P61421,Smartphone,Mobile,General,1,995,EUR,15,18,Debit Card,S01,Rabat,1,True
00061422,2026-04-29,C7,Zoe Shelton,banksnancy@example.org,Morocco,P61422,Scanner,Office,General,1,857,EUR,20,20,Credit Card,S04,New York,6,True
00061423,2026-05-05,C158,Anthony Spears,autumn98@example.net,Spain,P61423,Desk,Furniture,General,3,648,EUR,0,20,Cash,S03,Casablanca,6,True
00061424,2026-05-10,C13,James Hudson,ncook@example.org,Algeria,P61424,Smartphone,Mobile,General,5,785,EUR,5,18,Credit Card,S04,Madrid,4,True
00061425,2026-04-23,C101,Paul Espinoza,timothystone@example.com,Spain,P61425,Scanner,Office,General,5,373,EUR,5,20,Cash,S04,New York,5,False
00061426,2026-05-04,C82,Charles Adams,coopersierra@example.com,USA,P61426,Desk,Furniture,General,4,260,EUR,5,18,Credit Card,S02,Paris,2,True
00061427,2026-05-01,C76,Courtney Shelton,erika95@example.org,Spain,P61427,Tablet,Mobile,General,5,277,EUR,15,18,Cash,S01,Rabat,7,True
00061428,2026-05-14,C153,Brandon Walker,greggarcia@example.net,USA,P61428,Printer,Office,General,4,176,EUR,15,18,PayPal,S03,Rabat,4,False
00061429,2026-05-13,C175,Andrea Mcmillan,nbell@example.org,USA,P61429,Chair,Furniture,General,2,114,EUR,5,18,PayPal,S01,New York,2,False
00061430,2026-05-09,C187,Ronald Shaffer,xdavis@example.net,USA,P61430,Keyboard,Electronics,General,5,470,EUR,5,20,Debit Card,S04,Madrid,3,False
00061431,2026-04-29,C119,Tiffany Ford,ohahn@example.net,Algeria,P61431,Speaker,Audio,General,4,401,EUR,0,20,PayPal,S01,Madrid,7,False
00061432,2026-04-29,C58,Patricia Glenn,stewartzachary@example.com,Spain,P61432,Tablet,Mobile,General,4,334,EUR,10,20,PayPal,S01,New York,3,False
00061433,2026-05-17,C166,Sandra Dean,ztaylor@example.org,UK,P61433,Laptop,Electronics,General,2,121,EUR,10,20,Debit Card,S02,London,5,True
00061434,2026-05-12,C188,James Green,katherine57@example.com,Morocco,P61434,Headphones,Audio,General,5,559,EUR,15,18,Debit Card,S04,Rabat,6,False
00061435,2026-05-10,C148,Heather Garcia,clarkvanessa@example.org,Algeria,P61435,Printer,Office,General,5,22,EUR,10,20,PayPal,S03,Madrid,2,False
00061436,2026-05-11,C79,Brenda Juarez,sanchezangie@example.org,Morocco,P61436,Desk,Furniture,General,5,93,EUR,20,18,PayPal,S04,Paris,4,True
00061437,2026-05-06,C57,John Lynch,joshua22@example.net,UK,P61437,Keyboard,Electronics,General,3,294,EUR,10,18,PayPal,S04,New York,1,False
00061438,2026-04-20,C8,Gabriel Wise,joseph72@example.net,Morocco,P61438,Headphones,Audio,General,3,172,EUR,10,18,PayPal,S03,London,6,True
00061439,2026-05-04,C157,Luke Patel,xtucker@example.com,France,P61439,Headphones,Audio,General,5,90,EUR,10,20,PayPal,S04,London,4,False
00061440,2026-05-06,C194,Mrs. Crystal Cross,cherylmelendez@example.com,Spain,P61440,Laptop,Electronics,General,5,650,EUR,15,20,Cash,S02,Casablanca,1,True
00061441,2026-05-17,C102,Lisa Spencer,jeffrey65@example.org,Spain,P61441,Smartphone,Mobile,General,2,546,EUR,15,20,Cash,S04,Casablanca,6,False
00061442,2026-05-02,C154,Beth Mcconnell,ljohnson@example.net,Algeria,P61442,Desk,Furniture,General,1,692,EUR,0,20,Credit Card,S03,Paris,7,False
00061443,2026-04-20,C101,John Vaughn,murphyleah@example.com,USA,P61443,Smartphone,Mobile,General,5,679,EUR,10,20,Debit Card,S01,Casablanca,5,False
00061444,2026-05-15,C7,Ashley Garrett,clarkmichael@example.org,Algeria,P61444,Smartphone,Mobile,General,4,541,EUR,0,18,Credit Card,S04,Paris,7,False
00061445,2026-05-13,C64,Darryl Morales,ashley69@example.net,UK,P61445,Smartphone,Mobile,General,4,367,EUR,20,18,Credit Card,S03,Casablanca,5,False
00061446,2026-04-19,C188,Amber Boyle,gregorydaniel@example.com,Algeria,P61446,Scanner,Office,General,2,745,EUR,5,20,Credit Card,S02,London,4,True
00061447,2026-04-27,C83,Kelly Allen,xwalker@example.com,Morocco,P61447,Chair,Furniture,General,2,94,EUR,5,18,PayPal,S02,Paris,6,True
