order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00051791,2026-05-16,C200,Erin Marquez,danamorris@example.org,Spain,P51791,Printer,Office,General,5,555,EUR,0,18,Cash,S01,Casablanca,1,False
00051792,2026-05-17,C150,David Dodson,crystalhoffman@example.net,UK,P51792,Printer,Office,General,2,863,EUR,0,18,Cash,S03,Paris,5,True
00051793,2026-05-06,C138,Robert Henry,gregorycasey@example.org,USA,P51793,Printer,Office,General,3,974,EUR,5,20,Credit Card,S03,Rabat,1,True
00051794,2026-05-18,C200,Lauren Simmons,huntandrea@example.org,France,P51794,Headphones,Audio,General,3,139,EUR,15,20,Cash,S03,New York,5,True
00051795,2026-04-26,C25,William Carlson,icharles@example.net,France,P51795,Laptop,Electronics,General,4,153,EUR,0,20,Credit Card,S01,London,1,True
00051796,2026-04-24,C139,Kevin Rivas,robinsonsergio@example.org,France,P51796,Tablet,Mobile,General,5,893,EUR,15,20,Cash,S04,Casablanca,3,False
00051797,2026-05-10,C139,Deanna Spence,morrismarcus@example.net,UK,P51797,Chair,Furniture,General,5,920,EUR,20,18,Debit Card,S03,Paris,4,True
00051798,2026-04-29,C182,Melissa Watson,jeffreymoon@example.org,Algeria,P51798,Chair,Furniture,General,4,494,EUR,0,20,Debit Card,S02,Rabat,3,True
00051799,2026-05-05,C19,Janet Stone,sararios@example.net,Spain,P51799,Chair,Furniture,General,4,429,EUR,0,20,Cash,S02,Madrid,2,True
00051800,2026-05-13,C129,Tonya Ellis,david64@example.org,Morocco,P51800,Scanner,Office,General,2,782,EUR,15,20,Debit Card,S01,Rabat,3,False
00051801,2026-05-14,C198,Margaret Allen,jennifer31@example.com,Algeria,P51801,Smartphone,Mobile,General,4,89,EUR,10,18,Debit Card,S04,Paris,6,True
00051802,2026-04-21,C57,Sherry Gonzalez,sdunn@example.com,Morocco,P51802,Chair,Furniture,General,4,942,EUR,10,18,Cash,S02,New York,6,False
00051803,2026-05-14,C143,Rachel Carroll,jonescolleen@example.net,Morocco,P51803,Tablet,Mobile,General,1,143,EUR,5,20,Debit Card,S03,London,4,True
00051804,2026-04-21,C182,Jennifer Baker,aguirrekenneth@example.com,France,P51804,Monitor,Electronics,General,1,696,EUR,10,18,Debit Card,S03,Rabat,3,True
00051805,2026-05-02,C88,Natasha Miller,jamesbrown@example.org,Algeria,P51805,Laptop,Electronics,General,1,516,EUR,5,18,Debit Card,S02,London,4,True
00051806,2026-05-01,C93,Joseph Weaver,kellybailey@example.net,USA,P51806,Printer,Office,General,4,862,EUR,15,18,PayPal,S03,Rabat,3,False
00051807,2026-04-19,C188,Sherry Barton,jorge92@example.com,UK,P51807,Speaker,Audio,General,5,61,EUR,20,18,Debit Card,S01,Madrid,4,False
00051808,2026-05-03,C149,William Perez,campbellkenneth@example.net,Algeria,P51808,Chair,Furniture,General,2,524,EUR,10,20,Cash,S03,New York,1,True
00051809,2026-05-09,C107,Nancy Williams,beltranamber@example.org,Spain,P51809,Monitor,Electronics,General,4,708,EUR,20,18,Credit Card,S03,Madrid,5,True
00051810,2026-05-12,C63,Karen Arellano,gonzalestiffany@example.org,Morocco,P51810,Chair,Furniture,General,4,945,EUR,10,20,Credit Card,S04,London,7,False
00051811,2026-04-27,C91,Cathy Mullins,aclark@example.com,USA,P51811,Headphones,Audio,General,1,755,EUR,20,18,Debit Card,S01,Rabat,3,True
00051812,2026-04-30,C28,Mike Whitaker,nelsonbrandon@example.com,Spain,P51812,Desk,Furniture,General,3,894,EUR,20,20,Credit Card,S04,Paris,3,False
00051813,2026-05-08,C40,Melody Huffman,ramirezscott@example.net,UK,P51813,Keyboard,Electronics,General,1,639,EUR,20,18,Cash,S02,Madrid,5,True
00051814,2026-04-26,C64,Tom Turner,dawncruz@example.net,Spain,P51814,Monitor,Electronics,General,4,286,EUR,10,20,Cash,S04,Casablanca,5,True
00051815,2026-05-16,C145,Christine Brown,lewiscrystal@example.com,USA,P51815,Chair,Furniture,General,4,218,EUR,5,20,Cash,S04,Casablanca,4,False
00051816,2026-05-12,C188,Brian Hatfield,smithryan@example.org,Algeria,P51816,Smartphone,Mobile,General,1,804,EUR,0,20,Credit Card,S02,Paris,3,True
00051817,2026-05-08,C195,Karen Fowler,martinezjonathan@example.org,Spain,P51817,Chair,Furniture,General,4,274,EUR,0,20,Cash,S01,London,7,True
00051818,2026-05-09,C7,Jason Johnson,michael68@example.com,France,P51818,Smartphone,Mobile,General,2,137,EUR,10,20,Debit Card,S03,Casablanca,2,False
00051819,2026-05-14,C139,Ashley Maddox,jeffreybrown@example.net,UK,P51819,Chair,Furniture,General,3,585,EUR,15,20,Debit Card,S04,New York,5,False
00051820,2026-04-25,C39,Raymond Cooper,gina06@example.org,Algeria,P51820,Laptop,Electronics,General,4,903,EUR,0,18,Debit Card,S04,London,2,False
00051821,2026-04-19,C157,Grant Quinn,chelseawright@example.org,Algeria,P51821,Tablet,Mobile,General,1,591,EUR,20,18,PayPal,S02,Casablanca,3,True
00051822,2026-05-13,C150,Jessica Jones,estradajames@example.org,Spain,P51822,Desk,Furniture,General,1,920,EUR,0,20,PayPal,S01,Paris,1,False
00051823,2026-05-06,C2,Nichole Dillon,alam@example.org,Spain,P51823,Speaker,Audio,General,5,161,EUR,5,20,PayPal,S03,London,3,False
00051824,2026-05-07,C23,Ashley Delgado,davidmartin@example.net,France,P51824,Chair,Furniture,General,2,977,EUR,20,20,Cash,S02,Casablanca,4,False
00051825,2026-04-21,C96,John Weaver,nicole82@example.org,UK,P51825,Tablet,Mobile,General,1,928,EUR,20,20,PayPal,S02,Casablanca,4,True
00051826,2026-04-24,C18,Alexis Moore,espinozajennifer@example.org,Algeria,P51826,Printer,Office,General,5,932,EUR,0,20,Credit Card,S01,Casablanca,1,True
00051827,2026-04-27,C119,Sandy Ford,mcdanielmichael@example.com,Algeria,P51827,Headphones,Audio,General,5,306,EUR,20,18,Cash,S02,Madrid,5,True
00051828,2026-05-13,C192,Patty Olson,james39@example.com,USA,P51828,Scanner,Office,General,3,93,EUR,0,20,PayPal,S01,Paris,7,True
00051829,2026-04-24,C87,Joseph Donovan,nsantiago@example.com,France,P51829,Smartphone,Mobile,General,2,325,EUR,20,20,Credit Card,S01,New York,7,True
00051830,2026-04-30,C106,Lauren Decker,matthew81@example.com,Morocco,P51830,Printer,Office,General,4,347,EUR,0,20,Cash,S02,New York,6,True
00051831,2026-05-04,C40,William Alexander,rebeccabrown@example.com,UK,P51831,Headphones,Audio,General,2,158,EUR,0,20,Credit Card,S04,New York,1,True
00051832,2026-05-17,C15,Kyle Norris,armstrongsarah@example.org,USA,P51832,Chair,Furniture,General,3,267,EUR,20,20,Debit Card,S03,Casablanca,6,True
00051833,2026-04-28,C68,Alexandria Campbell,josephsanchez@example.org,Spain,P51833,Speaker,Audio,General,3,15,EUR,20,20,Debit Card,S04,Paris,6,True
00051834,2026-04-29,C29,Matthew Ruiz,kimberly78@example.com,France,P51834,Mouse,Electronics,General,3,421,EUR,15,18,Credit Card,S02,London,3,True
00051835,2026-05-07,C169,Jennifer Henderson,heather86@example.net,France,P51835,Mouse,Electronics,General,2,69,EUR,0,20,Credit Card,S01,Madrid,5,False
00051836,2026-05-18,C179,John Griffin,jonathan16@example.org,Algeria,P51836,Scanner,Office,General,1,70,EUR,5,18,Credit Card,S03,London,5,True
00051837,2026-05-02,C25,Jennifer Hebert,sandra62@example.com,Morocco,P51837,Chair,Furniture,General,2,908,EUR,10,20,Debit Card,S01,Paris,5,True
00051838,2026-04-19,C37,Ricky Lopez,bondjonathan@example.org,UK,P51838,Scanner,Office,General,4,570,EUR,15,20,Cash,S01,New York,5,True
00051839,2026-05-15,C159,Francisco Robinson,codygilbert@example.com,Morocco,P51839,Scanner,Office,General,1,74,EUR,5,20,Debit Card,S02,Madrid,4,True
00051840,2026-05-04,C116,Andrea Gallagher,millergloria@example.net,UK,P51840,Desk,Furniture,General,5,182,EUR,10,18,Debit Card,S03,New York,2,False
00051841,2026-05-14,C100,Kelsey Stanley DVM,currykyle@example.com,UK,P51841,Desk,Furniture,General,1,764,EUR,10,20,Credit Card,S02,London,7,True
00051842,2026-05-03,C162,Andrew Alvarez,rwhite@example.com,Algeria,P51842,Chair,Furniture,General,2,613,EUR,15,20,Credit Card,S03,New York,5,False
00051843,2026-04-29,C18,Glenda Nicholson,thomasomar@example.com,Algeria,P51843,Printer,Office,General,1,55,EUR,0,18,PayPal,S02,London,5,False
00051844,2026-04-19,C134,Craig Perez,akim@example.com,UK,P51844,Keyboard,Electronics,General,4,422,EUR,15,18,Cash,S03,Casablanca,6,False
00051845,2026-05-18,C146,Jennifer Ramirez,nathan92@example.net,USA,P51845,Monitor,Electronics,General,1,468,EUR,15,20,Debit Card,S03,New York,7,True
00051846,2026-05-03,C158,April Vance,xvelazquez@example.com,USA,P51846,Tablet,Mobile,General,4,426,EUR,10,18,Debit Card,S03,London,3,True
00051847,2026-04-19,C46,Megan Santos,rodriguezlarry@example.org,Morocco,P51847,Keyboard,Electronics,General,2,273,EUR,0,18,PayPal,S02,Casablanca,3,False
00051848,2026-05-07,C132,Mark Jennings,booneanna@example.net,USA,P51848,Smartphone,Mobile,General,2,797,EUR,10,18,Debit Card,S01,Casablanca,4,False
00051849,2026-04-19,C191,Justin Smith,jennifer30@example.org,Morocco,P51849,Chair,Furniture,General,2,329,EUR,10,18,Cash,S04,Rabat,6,True
00051850,2026-04-29,C109,Anthony Lee,kevinvincent@example.org,USA,P51850,Scanner,Office,General,2,99,EUR,20,18,Credit Card,S03,New York,7,True
00051851,2026-05-01,C181,Angela Mitchell,malonewendy@example.com,Spain,P51851,Tablet,Mobile,General,4,144,EUR,10,20,Debit Card,S02,Casablanca,5,False
00051852,2026-04-24,C136,John Beasley,grace24@example.com,Algeria,P51852,Smartphone,Mobile,General,4,730,EUR,10,18,Cash,S01,New York,1,False
00051853,2026-04-27,C30,Alejandro Dunn,mary05@example.org,Morocco,P51853,Speaker,Audio,General,4,51,EUR,15,18,Debit Card,S02,Paris,3,True
00051854,2026-04-24,C86,Matthew Walter,tricia24@example.net,Spain,P51854,Scanner,Office,General,2,653,EUR,5,18,PayPal,S01,New York,4,True
00051855,2026-04-19,C117,Jeffrey Montoya,danielleking@example.org,USA,P51855,Printer,Office,General,2,289,EUR,0,20,Cash,S02,London,7,False
00051856,2026-05-10,C12,Emily Patterson,uwood@example.com,USA,P51856,Smartphone,Mobile,General,1,636,EUR,5,20,Debit Card,S01,Casablanca,3,False
00051857,2026-05-02,C178,Brian Montoya,moraamy@example.net,Spain,P51857,Keyboard,Electronics,General,2,671,EUR,0,20,Debit Card,S01,Paris,2,True
00051858,2026-05-03,C91,Brian Fox,forderica@example.com,UK,P51858,Mouse,Electronics,General,3,93,EUR,10,18,PayPal,S04,Madrid,7,True
00051859,2026-05-15,C37,Jason Cox,gonzalezkim@example.org,UK,P51859,Headphones,Audio,General,1,790,EUR,5,20,Credit Card,S01,London,1,False
00051860,2026-05-07,C188,Dawn Rodriguez,zavery@example.net,UK,P51860,Speaker,Audio,General,3,511,EUR,20,20,PayPal,S03,Paris,4,False
00051861,2026-05-14,C47,Matthew Anderson,sandovallaura@example.org,USA,P51861,Scanner,Office,General,2,132,EUR,15,20,Credit Card,S03,New York,2,True
00051862,2026-05-06,C68,John Green,susan37@example.org,Algeria,P51862,Keyboard,Electronics,General,4,22,EUR,10,20,Cash,S01,Madrid,3,True
00051863,2026-05-02,C86,Judy Smith,lrobinson@example.org,France,P51863,Headphones,Audio,General,2,530,EUR,0,20,Cash,S04,Paris,6,True
00051864,2026-05-11,C183,Karen Nolan,lopezmelissa@example.org,USA,P51864,Tablet,Mobile,General,3,986,EUR,10,18,Credit Card,S04,London,1,True
00051865,2026-04-26,C168,Brittany Mitchell,william41@example.com,France,P51865,Keyboard,Electronics,General,3,422,EUR,5,18,Credit Card,S04,Paris,1,True
00051866,2026-05-14,C23,Angela Singh,christophermcclure@example.org,France,P51866,Scanner,Office,General,5,832,EUR,20,18,PayPal,S02,Rabat,5,False
00051867,2026-04-19,C4,Lawrence Wilkins,beth99@example.com,USA,P51867,Headphones,Audio,General,2,233,EUR,10,18,PayPal,S03,Casablanca,6,False
00051868,2026-05-17,C52,Christine Jones,lreese@example.org,USA,P51868,Smartphone,Mobile,General,4,522,EUR,0,20,Credit Card,S03,London,1,True
00051869,2026-05-09,C90,Kaitlyn Cardenas,curtisbrittany@example.net,USA,P51869,Tablet,Mobile,General,4,588,EUR,20,18,Cash,S03,Paris,3,False
00051870,2026-05-17,C198,Ashley Palmer,kjames@example.org,Algeria,P51870,Speaker,Audio,General,2,107,EUR,0,20,Cash,S02,Madrid,6,False
00051871,2026-04-30,C108,Austin Pacheco,shawn78@example.net,USA,P51871,Tablet,Mobile,General,4,149,EUR,20,18,PayPal,S03,Rabat,7,False
00051872,2026-04-30,C79,Jillian Thompson,rpeters@example.org,Spain,P51872,Printer,Office,General,1,342,EUR,15,18,Credit Card,S01,Paris,2,True
00051873,2026-05-05,C176,Elizabeth Hopkins,rogerskatherine@example.net,USA,P51873,Speaker,Audio,General,1,276,EUR,20,18,Debit Card,S01,Madrid,7,True
00051874,2026-04-25,C154,Noah Stewart MD,sandy92@example.org,Spain,P51874,Desk,Furniture,General,2,699,EUR,5,18,PayPal,S02,New York,7,True
00051875,2026-05-15,C76,April Brewer,adavies@example.net,Morocco,P51875,Tablet,Mobile,General,4,381,EUR,10,18,Credit Card,S04,Casablanca,1,False
00051876,2026-05-06,C178,Darryl Sutton,jodymacdonald@example.net,Morocco,P51876,Monitor,Electronics,General,4,418,EUR,15,18,Credit Card,S04,Rabat,3,False
00051877,2026-04-23,C152,Andrew Obrien,ballbrian@example.net,France,P51877,Speaker,Audio,General,4,367,EUR,0,18,Cash,S01,Madrid,7,False
00051878,2026-04-30,C160,Stephanie Butler,bwolfe@example.net,Morocco,P51878,Monitor,Electronics,General,4,230,EUR,20,20,Credit Card,S04,London,1,True
00051879,2026-05-14,C145,Timothy Underwood,jeremysimon@example.net,Morocco,P51879,Scanner,Office,General,1,918,EUR,20,18,Debit Card,S01,London,2,False
00051880,2026-05-08,C64,Patricia Reeves,bakerrachael@example.net,Morocco,P51880,Mouse,Electronics,General,1,632,EUR,5,20,PayPal,S02,Paris,5,True
00051881,2026-05-13,C29,Christopher Garcia,millerjohn@example.org,USA,P51881,Smartphone,Mobile,General,1,823,EUR,10,20,PayPal,S04,Rabat,4,False
00051882,2026-05-12,C180,Jennifer Oconnor,ehill@example.org,Algeria,P51882,Printer,Office,General,5,727,EUR,15,18,Debit Card,S03,Paris,5,True
00051883,2026-04-26,C29,Kristen Stewart MD,brendabarton@example.com,France,P51883,Speaker,Audio,General,1,820,EUR,15,18,Cash,S01,London,1,True
00051884,2026-05-13,C176,Kevin Meyer,evanavila@example.org,Morocco,P51884,Chair,Furniture,General,2,635,EUR,0,20,Cash,S02,Paris,2,True
00051885,2026-04-26,C196,Theresa Brown,daylinda@example.net,Algeria,P51885,Scanner,Office,General,5,637,EUR,15,20,Credit Card,S02,Rabat,1,False
00051886,2026-05-16,C165,Ryan Schneider,fredericktucker@example.org,France,P51886,Tablet,Mobile,General,2,283,EUR,5,20,Credit Card,S01,Paris,5,False
00051887,2026-05-11,C153,Sabrina Armstrong,michael41@example.com,France,P51887,Keyboard,Electronics,General,4,794,EUR,20,20,PayPal,S02,Casablanca,2,False
00051888,2026-05-04,C37,Susan Wright,icraig@example.org,UK,P51888,Keyboard,Electronics,General,3,983,EUR,10,18,Debit Card,S04,Casablanca,7,True
00051889,2026-04-30,C67,Victoria Herring,jamesstrong@example.com,Algeria,P51889,Tablet,Mobile,General,4,17,EUR,10,18,Debit Card,S02,Madrid,1,True
00051890,2026-04-26,C177,Melinda Fletcher,leonandre@example.org,USA,P51890,Headphones,Audio,General,3,682,EUR,5,18,PayPal,S04,London,5,False
00051891,2026-05-06,C86,James Briggs,ashley40@example.net,Morocco,P51891,Chair,Furniture,General,2,110,EUR,0,18,Cash,S01,Madrid,4,False
00051892,2026-04-24,C100,Mark Buchanan,ryan61@example.com,France,P51892,Laptop,Electronics,General,1,552,EUR,5,18,Cash,S03,Paris,3,True
00051893,2026-04-22,C144,Riley Rivera,eclark@example.com,UK,P51893,Tablet,Mobile,General,1,891,EUR,5,20,Credit Card,S02,Paris,6,False
00051894,2026-05-14,C45,Jonathan Wilson,icampbell@example.org,Algeria,P51894,Chair,Furniture,General,4,597,EUR,0,20,Credit Card,S02,Paris,1,False
00051895,2026-05-06,C33,Dr. Victoria Ortiz DDS,mcdonaldtrevor@example.org,USA,P51895,Desk,Furniture,General,5,335,EUR,20,18,Cash,S03,Rabat,2,True
00051896,2026-05-11,C135,Wendy Berry,orobinson@example.org,Spain,P51896,Scanner,Office,General,2,971,EUR,5,18,PayPal,S01,London,3,True
00051897,2026-05-07,C91,Michael Robinson,jbradshaw@example.com,Morocco,P51897,Scanner,Office,General,4,437,EUR,5,18,PayPal,S02,Casablanca,7,True
00051898,2026-05-15,C197,Tommy Taylor,erin98@example.net,Spain,P51898,Monitor,Electronics,General,4,859,EUR,10,18,Debit Card,S01,New York,6,False
00051899,2026-05-02,C14,Michael Butler,dfinley@example.net,Algeria,P51899,Printer,Office,General,5,414,EUR,10,18,Credit Card,S02,Casablanca,5,False
00051900,2026-05-09,C138,Connie Keller,brownjanet@example.net,UK,P51900,Smartphone,Mobile,General,1,110,EUR,10,18,Credit Card,S02,Paris,5,False
00051901,2026-05-18,C15,Maria Obrien,campbelltamara@example.net,Morocco,P51901,Chair,Furniture,General,5,840,EUR,20,20,Debit Card,S03,New York,6,True
00051902,2026-05-11,C102,Stephanie York,peter01@example.com,Spain,P51902,Desk,Furniture,General,2,662,EUR,10,20,Cash,S01,London,4,False
00051903,2026-04-19,C24,Paula Perkins,christina05@example.com,Morocco,P51903,Laptop,Electronics,General,5,629,EUR,10,18,Credit Card,S02,Paris,7,True
00051904,2026-04-23,C58,Rebecca Nguyen,melissacosta@example.com,Algeria,P51904,Smartphone,Mobile,General,5,597,EUR,10,18,Debit Card,S02,Paris,2,True
00051905,2026-04-25,C151,Adam Short,millermarcia@example.net,UK,P51905,Laptop,Electronics,General,2,20,EUR,0,18,Debit Card,S01,Paris,6,False
00051906,2026-04-23,C73,Jerry Payne,robingarrison@example.net,France,P51906,Mouse,Electronics,General,2,235,EUR,0,20,PayPal,S02,Madrid,1,True
00051907,2026-05-08,C72,Stephen Khan,rtaylor@example.com,Spain,P51907,Smartphone,Mobile,General,4,523,EUR,0,18,Credit Card,S02,Paris,5,False
00051908,2026-04-22,C159,Zachary Johnson,walkertroy@example.org,USA,P51908,Mouse,Electronics,General,2,34,EUR,10,20,Cash,S02,Casablanca,1,False
00051909,2026-05-15,C4,Christopher Schultz,melissabryant@example.net,Morocco,P51909,Monitor,Electronics,General,5,587,EUR,0,18,Credit Card,S01,Paris,5,True
00051910,2026-05-08,C194,Sydney Robinson,tarapotts@example.org,Spain,P51910,Headphones,Audio,General,1,797,EUR,15,18,Debit Card,S01,Madrid,4,False
00051911,2026-05-12,C126,Eric Parker,tiffany44@example.org,USA,P51911,Keyboard,Electronics,General,4,696,EUR,5,20,PayPal,S02,New York,3,False
00051912,2026-05-12,C113,Emily Mercado,jwilliams@example.com,Algeria,P51912,Mouse,Electronics,General,1,183,EUR,5,18,Cash,S04,Rabat,2,True
00051913,2026-04-21,C155,Marissa Swanson,brenda84@example.com,USA,P51913,Speaker,Audio,General,3,83,EUR,15,18,PayPal,S04,Casablanca,2,False
00051914,2026-04-25,C82,Kenneth Chung,elizabethnelson@example.net,Morocco,P51914,Printer,Office,General,3,418,EUR,5,20,Credit Card,S02,Madrid,7,True
00051915,2026-04-29,C74,Larry Armstrong,nathanmiller@example.org,Algeria,P51915,Laptop,Electronics,General,1,884,EUR,10,18,Cash,S01,Paris,6,True
00051916,2026-05-16,C95,James Jones,sylvia97@example.org,USA,P51916,Printer,Office,General,3,162,EUR,10,20,PayPal,S01,Rabat,1,True
00051917,2026-05-05,C94,Peter Wagner,thomas07@example.net,France,P51917,Keyboard,Electronics,General,3,186,EUR,0,18,Credit Card,S01,Rabat,5,False
00051918,2026-04-23,C16,David Gray,mitchelljoseph@example.org,UK,P51918,Speaker,Audio,General,5,914,EUR,15,20,Credit Card,S01,New York,5,True
00051919,2026-04-23,C17,Jason Wyatt,pgriffin@example.net,Algeria,P51919,Tablet,Mobile,General,4,669,EUR,5,20,Credit Card,S02,New York,5,False
00051920,2026-05-13,C199,Lisa Morgan,nathaniel95@example.net,USA,P51920,Chair,Furniture,General,3,652,EUR,20,20,Debit Card,S01,Casablanca,6,False
00051921,2026-05-11,C54,Kelly Smith,katiekeith@example.com,Algeria,P51921,Chair,Furniture,General,1,16,EUR,20,20,Cash,S04,Casablanca,3,False
00051922,2026-04-21,C139,Laurie Oneill,johnfitzgerald@example.net,UK,P51922,Desk,Furniture,General,5,471,EUR,20,20,Cash,S02,New York,1,True
00051923,2026-05-08,C191,Jennifer Wiggins,john76@example.org,Morocco,P51923,Monitor,Electronics,General,3,281,EUR,20,20,PayPal,S02,Rabat,3,False
00051924,2026-05-11,C78,Kevin Young,kim74@example.com,France,P51924,Scanner,Office,General,4,452,EUR,5,18,Cash,S01,Madrid,7,False
00051925,2026-04-26,C57,Lisa Johnson,ryansalinas@example.net,Algeria,P51925,Headphones,Audio,General,4,811,EUR,20,18,Credit Card,S04,Paris,6,False
00051926,2026-04-19,C75,Carla Pham,shortkimberly@example.com,Algeria,P51926,Chair,Furniture,General,3,926,EUR,5,18,Cash,S02,Rabat,2,True
00051927,2026-05-07,C183,Sydney Johnson,tammymunoz@example.org,USA,P51927,Monitor,Electronics,General,4,216,EUR,15,20,Credit Card,S02,Madrid,2,True
00051928,2026-04-20,C167,Karen Vazquez,christopher11@example.net,Algeria,P51928,Printer,Office,General,2,156,EUR,20,18,Cash,S04,Paris,2,True
00051929,2026-05-14,C197,Elizabeth Hartman,craig17@example.com,Spain,P51929,Smartphone,Mobile,General,5,424,EUR,5,18,Debit Card,S04,Paris,7,False
00051930,2026-04-24,C111,Sheri Gonzales,mcmillanadam@example.org,Spain,P51930,Smartphone,Mobile,General,1,774,EUR,10,20,Cash,S04,Madrid,2,False
00051931,2026-05-09,C192,Joseph Dawson,kristiecasey@example.org,USA,P51931,Laptop,Electronics,General,4,575,EUR,15,20,Cash,S01,New York,6,False
