order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00081757,2026-04-24,C161,Michael Stephens Jr.,karenharper@example.org,France,P81757,Headphones,Audio,General,2,122,EUR,15,20,Cash,S04,Casablanca,1,True
00081758,2026-05-09,C198,Rachel Thomas,gregorywilson@example.com,Algeria,P81758,Headphones,Audio,General,2,982,EUR,15,18,Debit Card,S03,Paris,2,True
00081759,2026-04-25,C88,Michael Williams,alvinavery@example.com,Morocco,P81759,Desk,Furniture,General,1,274,EUR,0,18,Cash,S03,New York,1,True
00081760,2026-05-16,C92,Robert Mendez,zoehernandez@example.net,UK,P81760,Desk,Furniture,General,2,358,EUR,15,20,Cash,S04,London,3,False
00081761,2026-04-24,C93,Valerie Mcgee,agardner@example.net,France,P81761,Laptop,Electronics,General,3,70,EUR,0,20,PayPal,S04,Rabat,7,True
00081762,2026-04-22,C199,Samuel Turner,ccoleman@example.org,Morocco,P81762,Tablet,Mobile,General,4,726,EUR,15,20,Credit Card,S04,Casablanca,1,False
00081763,2026-05-05,C151,Tyler Parks,zfreeman@example.net,Algeria,P81763,Laptop,Electronics,General,1,936,EUR,5,18,Debit Card,S03,Casablanca,6,False
00081764,2026-05-10,C1,Sean Villa,ubyrd@example.org,Morocco,P81764,Tablet,Mobile,General,4,333,EUR,5,18,Cash,S02,Rabat,6,False
00081765,2026-05-12,C155,Brett Barrett,ygreene@example.com,Algeria,P81765,Chair,Furniture,General,2,431,EUR,20,20,PayPal,S04,New York,3,True
00081766,2026-05-10,C54,Megan Walker,fischerjoseph@example.com,USA,P81766,Chair,Furniture,General,1,962,EUR,15,20,PayPal,S03,Rabat,6,False
00081767,2026-05-18,C157,Robert Snyder,smithjustin@example.com,Spain,P81767,Tablet,Mobile,General,5,816,EUR,15,18,PayPal,S04,Madrid,4,False
00081768,2026-05-14,C62,Scott Lynch,heather21@example.org,Morocco,P81768,Chair,Furniture,General,3,813,EUR,10,20,Cash,S04,London,6,True
00081769,2026-05-01,C130,Steven Chavez,barnestyler@example.org,USA,P81769,Printer,Office,General,1,862,EUR,0,20,Credit Card,S03,London,2,False
00081770,2026-05-12,C26,Heather Bailey,christophernichols@example.net,France,P81770,Speaker,Audio,General,5,233,EUR,10,20,Credit Card,S02,Rabat,1,True
00081771,2026-05-18,C92,Beverly Holt,hayley43@example.org,UK,P81771,Chair,Furniture,General,2,884,EUR,10,18,Credit Card,S03,Paris,5,True
00081772,2026-04-30,C15,Ryan Weiss,fergusonpatricia@example.net,Morocco,P81772,Scanner,Office,General,1,963,EUR,10,18,PayPal,S04,London,6,True
00081773,2026-05-10,C182,Joseph Gutierrez,wsavage@example.org,USA,P81773,Desk,Furniture,General,5,429,EUR,20,18,Cash,S03,Paris,4,True
00081774,2026-04-22,C139,Angela Mercado,katieunderwood@example.org,France,P81774,Tablet,Mobile,General,3,600,EUR,15,20,Debit Card,S04,Casablanca,7,True
00081775,2026-04-29,C90,Ashley Roach,cohenscott@example.com,Algeria,P81775,Speaker,Audio,General,5,283,EUR,0,20,Credit Card,S03,New York,2,True
00081776,2026-05-03,C15,Matthew Ramirez,delgadoeric@example.com,USA,P81776,Smartphone,Mobile,General,4,40,EUR,10,20,Debit Card,S03,Paris,1,False
00081777,2026-05-02,C45,Matthew Blair,igarcia@example.com,Algeria,P81777,Mouse,Electronics,General,4,277,EUR,10,18,Credit Card,S02,Madrid,4,False
00081778,2026-04-23,C4,Erin Hobbs,btucker@example.org,France,P81778,Headphones,Audio,General,2,591,EUR,15,20,Credit Card,S04,Paris,3,True
00081779,2026-05-08,C179,Autumn Martinez,normankatie@example.net,Algeria,P81779,Desk,Furniture,General,1,58,EUR,10,18,Credit Card,S03,Rabat,6,False
00081780,2026-05-12,C138,Mary Johnson,robertwright@example.com,Morocco,P81780,Tablet,Mobile,General,1,453,EUR,5,20,Cash,S02,Paris,7,False
00081781,2026-04-27,C82,Jonathan Anderson,suzannewallace@example.org,France,P81781,Smartphone,Mobile,General,2,445,EUR,5,18,Debit Card,S01,New York,2,False
00081782,2026-05-01,C183,Cassandra Lopez,robert62@example.net,Morocco,P81782,Speaker,Audio,General,4,526,EUR,5,18,Debit Card,S04,New York,5,False
00081783,2026-04-29,C139,Jared Mcfarland,joshua29@example.com,Algeria,P81783,Monitor,Electronics,General,2,152,EUR,10,18,PayPal,S01,Paris,6,False
00081784,2026-04-20,C22,Ashlee Montes,sweeneyjoanna@example.com,UK,P81784,Monitor,Electronics,General,1,588,EUR,15,20,PayPal,S01,New York,2,True
00081785,2026-05-09,C150,Kimberly Boone,mendezrandy@example.org,France,P81785,Desk,Furniture,General,4,747,EUR,10,18,Cash,S04,Rabat,3,False
00081786,2026-04-26,C40,Joseph Fleming,timothyshort@example.com,UK,P81786,Chair,Furniture,General,5,198,EUR,20,20,Debit Card,S03,Paris,4,False
00081787,2026-04-20,C130,Ana Sawyer,ronald77@example.com,Algeria,P81787,Tablet,Mobile,General,2,914,EUR,20,18,PayPal,S02,New York,4,False
00081788,2026-04-21,C46,Gary Green,michaelbailey@example.com,USA,P81788,Scanner,Office,General,1,547,EUR,10,20,Credit Card,S01,Madrid,3,True
00081789,2026-04-29,C98,Robert Calderon,bbowers@example.com,Algeria,P81789,Smartphone,Mobile,General,2,164,EUR,15,18,PayPal,S04,Rabat,2,False
00081790,2026-05-05,C95,Joshua Evans,sandovalchristine@example.net,Morocco,P81790,Tablet,Mobile,General,3,156,EUR,0,18,Debit Card,S02,Paris,3,True
00081791,2026-04-30,C147,Brian Lewis,qschneider@example.net,UK,P81791,Scanner,Office,General,3,640,EUR,0,20,Cash,S01,Paris,2,False
00081792,2026-05-14,C26,Larry West,kyle37@example.com,Morocco,P81792,Mouse,Electronics,General,4,808,EUR,20,20,Credit Card,S04,Paris,5,False
00081793,2026-05-07,C183,Mary Miller,mclaughlinangie@example.net,USA,P81793,Tablet,Mobile,General,2,633,EUR,20,20,PayPal,S02,Madrid,7,False
00081794,2026-04-19,C60,David Adams,thomas87@example.com,Morocco,P81794,Scanner,Office,General,4,754,EUR,20,18,Cash,S03,Rabat,2,True
00081795,2026-05-01,C5,Emily Gonzalez,dennis36@example.com,Morocco,P81795,Speaker,Audio,General,3,800,EUR,5,18,Debit Card,S01,New York,2,False
00081796,2026-05-04,C79,Susan Dawson,wesleywright@example.com,USA,P81796,Smartphone,Mobile,General,2,182,EUR,10,20,Credit Card,S02,Rabat,2,True
00081797,2026-04-25,C19,Kimberly Chapman,kristastevenson@example.net,USA,P81797,Mouse,Electronics,General,3,624,EUR,10,20,Credit Card,S04,Rabat,2,True
00081798,2026-05-04,C14,Kristi Petersen,wrightrichard@example.org,Algeria,P81798,Scanner,Office,General,4,404,EUR,15,18,PayPal,S01,New York,2,True
00081799,2026-04-29,C57,Dr. Keith Wallace MD,patrickarnold@example.net,USA,P81799,Keyboard,Electronics,General,5,700,EUR,15,18,Debit Card,S03,Rabat,1,True
00081800,2026-05-01,C151,Ashley Howard,gonzalezdavid@example.com,Morocco,P81800,Mouse,Electronics,General,2,233,EUR,15,20,Cash,S04,London,4,True
00081801,2026-05-07,C25,Christina Sweeney,haleymoon@example.com,Spain,P81801,Tablet,Mobile,General,1,949,EUR,5,18,PayPal,S03,Rabat,2,True
00081802,2026-04-30,C195,Jessica Colon,blee@example.net,Spain,P81802,Headphones,Audio,General,2,321,EUR,20,18,Debit Card,S02,Casablanca,1,True
00081803,2026-05-06,C29,Scott Moore,gregoryfisher@example.org,UK,P81803,Scanner,Office,General,4,142,EUR,20,18,Cash,S03,Madrid,4,False
00081804,2026-05-01,C114,Misty Adkins,rogermartin@example.com,France,P81804,Headphones,Audio,General,4,707,EUR,20,20,Debit Card,S04,New York,4,False
00081805,2026-04-20,C23,Veronica Terrell,diazjessica@example.com,Morocco,P81805,Scanner,Office,General,2,940,EUR,10,20,Debit Card,S02,Paris,4,False
00081806,2026-05-04,C86,Michael Powell,emilyle@example.com,USA,P81806,Speaker,Audio,General,2,831,EUR,5,18,Cash,S04,Casablanca,2,True
00081807,2026-04-28,C113,William Cox,wrodriguez@example.org,USA,P81807,Chair,Furniture,General,2,823,EUR,20,18,Credit Card,S02,Madrid,5,False
00081808,2026-05-06,C146,Spencer Velazquez,katielee@example.org,Spain,P81808,Scanner,Office,General,1,670,EUR,10,20,Cash,S03,London,3,False
00081809,2026-05-08,C15,George Morgan,michael58@example.com,USA,P81809,Speaker,Audio,General,2,22,EUR,10,20,Cash,S03,Rabat,2,False
00081810,2026-04-24,C24,Glenn Davis,doughertygary@example.net,France,P81810,Desk,Furniture,General,1,974,EUR,15,20,PayPal,S03,Paris,6,True
00081811,2026-04-20,C7,David Murphy,abigail13@example.com,USA,P81811,Chair,Furniture,General,3,503,EUR,0,18,Debit Card,S01,Casablanca,4,True
00081812,2026-05-01,C114,Joseph Garcia,btate@example.org,Spain,P81812,Chair,Furniture,General,4,962,EUR,0,20,Cash,S03,London,6,True
00081813,2026-04-25,C137,Teresa Rosales,cward@example.com,France,P81813,Desk,Furniture,General,5,174,EUR,5,20,Cash,S02,Paris,7,True
00081814,2026-04-19,C151,Alisha Davidson MD,jacquelineturner@example.com,UK,P81814,Tablet,Mobile,General,2,545,EUR,15,18,Credit Card,S04,Rabat,3,True
00081815,2026-05-01,C48,Jennifer Huynh,hollanddesiree@example.org,USA,P81815,Headphones,Audio,General,4,960,EUR,0,20,Cash,S03,Casablanca,7,False
00081816,2026-04-27,C143,Jacqueline Dyer,moniquejohnson@example.net,USA,P81816,Mouse,Electronics,General,3,598,EUR,5,20,PayPal,S02,London,5,True
00081817,2026-05-12,C194,Sarah Bennett,riosamanda@example.net,UK,P81817,Scanner,Office,General,2,210,EUR,5,20,PayPal,S01,London,5,True
00081818,2026-05-12,C192,Debra Irwin,jeremy06@example.org,USA,P81818,Desk,Furniture,General,2,33,EUR,15,18,Credit Card,S04,London,7,True
00081819,2026-04-20,C105,Kyle Stanton,sthornton@example.com,UK,P81819,Smartphone,Mobile,General,4,195,EUR,20,18,PayPal,S02,Rabat,2,True
00081820,2026-05-05,C70,Gary Mcconnell,stevensonalicia@example.com,Morocco,P81820,Printer,Office,General,4,735,EUR,15,20,Debit Card,S01,London,1,False
00081821,2026-04-30,C29,Chad Lawson,jonesjonathan@example.org,Spain,P81821,Smartphone,Mobile,General,5,277,EUR,10,20,PayPal,S03,Paris,2,True
00081822,2026-04-29,C91,Kevin Ortiz,larry24@example.net,Spain,P81822,Smartphone,Mobile,General,1,436,EUR,0,18,Credit Card,S01,Casablanca,2,False
00081823,2026-04-21,C13,Joshua Gould,scott12@example.net,Algeria,P81823,Printer,Office,General,2,291,EUR,0,20,Debit Card,S01,New York,4,False
00081824,2026-05-14,C119,David Davis,matthew82@example.net,France,P81824,Keyboard,Electronics,General,4,813,EUR,0,18,PayPal,S01,London,4,False
00081825,2026-05-02,C69,Daniel Jenkins,amandabrown@example.org,Algeria,P81825,Tablet,Mobile,General,1,229,EUR,5,20,Debit Card,S01,New York,4,True
00081826,2026-05-06,C27,Jeffrey Jones,matthew96@example.org,UK,P81826,Laptop,Electronics,General,1,583,EUR,5,18,Debit Card,S01,Paris,5,True
00081827,2026-04-26,C106,Paul Stone,normanmichael@example.com,UK,P81827,Scanner,Office,General,2,196,EUR,15,18,Cash,S04,Madrid,5,False
00081828,2026-05-02,C106,William Lindsey,hopkinsgina@example.com,Spain,P81828,Chair,Furniture,General,1,802,EUR,10,18,Credit Card,S02,London,7,False
00081829,2026-05-17,C148,Danny Turner,nwaters@example.org,USA,P81829,Chair,Furniture,General,5,120,EUR,5,20,PayPal,S04,Rabat,5,True
00081830,2026-04-22,C112,Carolyn Miranda,frankwright@example.net,Morocco,P81830,Headphones,Audio,General,4,219,EUR,0,20,Cash,S02,New York,4,False
00081831,2026-05-17,C86,Mario Hamilton,jessica59@example.net,France,P81831,Tablet,Mobile,General,5,576,EUR,20,20,PayPal,S02,Madrid,4,True
00081832,2026-04-29,C140,Mercedes Graham,figueroageorge@example.com,Algeria,P81832,Speaker,Audio,General,5,565,EUR,0,20,Debit Card,S01,Madrid,7,False
00081833,2026-05-13,C69,Sabrina Clark,ivan65@example.com,UK,P81833,Smartphone,Mobile,General,2,957,EUR,5,20,Cash,S04,New York,1,False
00081834,2026-04-20,C19,Anthony May,davisrussell@example.com,Algeria,P81834,Speaker,Audio,General,2,75,EUR,15,18,Cash,S03,Paris,3,True
00081835,2026-05-02,C96,Mary Villa,sawyerapril@example.org,France,P81835,Laptop,Electronics,General,1,451,EUR,10,20,PayPal,S03,Madrid,4,False
00081836,2026-05-18,C110,Mr. Steven Lopez II,jennifer12@example.org,Algeria,P81836,Laptop,Electronics,General,4,337,EUR,10,20,PayPal,S02,Madrid,5,True
00081837,2026-05-11,C17,Molly Robinson,yalvarez@example.org,USA,P81837,Mouse,Electronics,General,5,382,EUR,0,18,PayPal,S01,New York,6,True
00081838,2026-05-09,C133,Alan Ashley,nwashington@example.org,France,P81838,Tablet,Mobile,General,5,414,EUR,5,18,Debit Card,S02,Madrid,1,True
00081839,2026-04-29,C54,Mary Silva,emily72@example.net,Algeria,P81839,Mouse,Electronics,General,2,519,EUR,20,20,Credit Card,S01,Casablanca,3,False
00081840,2026-05-07,C106,Amy Williams,phillipsjeanette@example.org,France,P81840,Smartphone,Mobile,General,1,706,EUR,0,20,PayPal,S04,New York,5,False
00081841,2026-05-13,C56,Kaitlyn Berry,nharvey@example.org,USA,P81841,Desk,Furniture,General,3,914,EUR,10,20,Credit Card,S02,Rabat,3,True
00081842,2026-05-03,C20,Brian Johnson,carolynoconnor@example.org,Algeria,P81842,Printer,Office,General,5,150,EUR,10,18,PayPal,S03,Rabat,2,False
00081843,2026-04-20,C37,Ruth Hammond,gphillips@example.net,USA,P81843,Keyboard,Electronics,General,3,337,EUR,20,18,Debit Card,S01,Rabat,6,False
00081844,2026-04-21,C10,James Weber,zsteele@example.com,France,P81844,Chair,Furniture,General,4,225,EUR,20,18,Credit Card,S01,New York,6,True
00081845,2026-04-27,C52,Kristen Taylor,rebeccaward@example.com,Spain,P81845,Tablet,Mobile,General,4,190,EUR,20,20,PayPal,S03,Rabat,7,True
00081846,2026-05-05,C84,Gregory Grant,jenniferphillips@example.com,Spain,P81846,Keyboard,Electronics,General,2,469,EUR,10,20,Cash,S01,London,2,False
00081847,2026-05-11,C98,John Jackson,obrown@example.net,Spain,P81847,Scanner,Office,General,4,145,EUR,15,18,Debit Card,S02,New York,5,True
00081848,2026-04-29,C35,Ryan Rodriguez,ryanwall@example.com,Spain,P81848,Headphones,Audio,General,4,748,EUR,10,18,PayPal,S03,Casablanca,3,False
00081849,2026-04-19,C189,Michelle Armstrong,ehaney@example.net,UK,P81849,Headphones,Audio,General,4,848,EUR,0,18,Credit Card,S02,Casablanca,5,True
00081850,2026-05-10,C159,Edward Hernandez,garymueller@example.org,Spain,P81850,Speaker,Audio,General,1,654,EUR,0,20,Cash,S01,Paris,4,True
00081851,2026-04-30,C68,Gwendolyn Cook,lewiswesley@example.com,Spain,P81851,Keyboard,Electronics,General,3,306,EUR,0,20,Cash,S01,London,4,True
00081852,2026-04-25,C20,Michael Campos,ahernandez@example.com,Algeria,P81852,Smartphone,Mobile,General,4,195,EUR,10,20,Debit Card,S04,London,7,False
00081853,2026-05-06,C35,Amanda Martin,john11@example.com,France,P81853,Desk,Furniture,General,1,757,EUR,0,18,Credit Card,S03,Casablanca,1,False
00081854,2026-05-06,C123,Alicia Stevens,whardin@example.net,USA,P81854,Scanner,Office,General,4,210,EUR,5,20,Debit Card,S04,Paris,1,True
00081855,2026-05-13,C15,Jacqueline Miller,pgarcia@example.net,Morocco,P81855,Smartphone,Mobile,General,2,961,EUR,15,20,Debit Card,S03,Casablanca,3,False
00081856,2026-05-02,C110,Andrew Walton,franklinkenneth@example.org,Morocco,P81856,Speaker,Audio,General,5,781,EUR,10,20,Debit Card,S01,Casablanca,7,True
00081857,2026-05-18,C181,Daniel Harris,danawong@example.com,UK,P81857,Mouse,Electronics,General,1,521,EUR,0,20,Cash,S03,London,6,False
00081858,2026-05-01,C98,Ryan Harris,gnguyen@example.com,France,P81858,Headphones,Audio,General,5,283,EUR,5,20,PayPal,S01,New York,7,False
00081859,2026-04-24,C159,Adam Davis,kimberly93@example.net,Spain,P81859,Scanner,Office,General,1,223,EUR,15,20,Cash,S01,London,1,False
00081860,2026-05-13,C103,Matthew Carroll,bcampbell@example.net,Morocco,P81860,Smartphone,Mobile,General,4,584,EUR,20,20,PayPal,S03,Paris,5,False
00081861,2026-05-05,C96,Amber Singleton,damon99@example.com,France,P81861,Desk,Furniture,General,5,366,EUR,15,18,Cash,S03,Paris,1,False
00081862,2026-05-01,C95,Mark Flores,oadams@example.org,Algeria,P81862,Smartphone,Mobile,General,2,970,EUR,10,18,Credit Card,S01,Casablanca,6,True
00081863,2026-05-02,C120,Jasmine Waters,jessicakim@example.net,France,P81863,Scanner,Office,General,1,723,EUR,5,20,PayPal,S04,London,4,False
00081864,2026-04-26,C160,Kathleen Rogers,jacob02@example.net,UK,P81864,Smartphone,Mobile,General,3,994,EUR,10,18,Credit Card,S04,Casablanca,3,False
00081865,2026-05-16,C81,William Wolf,rlucas@example.org,Morocco,P81865,Monitor,Electronics,General,2,422,EUR,0,18,PayPal,S04,Casablanca,1,True
00081866,2026-05-05,C66,Eric Mccann,anthonytran@example.net,France,P81866,Headphones,Audio,General,4,354,EUR,15,20,Credit Card,S03,New York,7,False
00081867,2026-05-02,C133,Cody Ruiz,william02@example.org,Algeria,P81867,Laptop,Electronics,General,1,999,EUR,5,18,PayPal,S03,Rabat,1,False
00081868,2026-04-22,C150,Lisa Rodriguez,katievillegas@example.org,Algeria,P81868,Tablet,Mobile,General,4,501,EUR,5,18,Debit Card,S01,Madrid,4,True
00081869,2026-05-05,C58,Mckenzie Fernandez,brett12@example.com,USA,P81869,Smartphone,Mobile,General,3,706,EUR,15,18,Debit Card,S03,Paris,1,True
00081870,2026-04-19,C19,Tammy Gonzalez,elozano@example.com,UK,P81870,Printer,Office,General,2,322,EUR,20,18,Debit Card,S02,Casablanca,7,False
00081871,2026-05-15,C33,Joseph Taylor,ygregory@example.net,Morocco,P81871,Printer,Office,General,1,373,EUR,10,18,Credit Card,S01,Casablanca,6,True
00081872,2026-05-07,C160,Thomas Atkinson,tyleraimee@example.net,France,P81872,Scanner,Office,General,4,888,EUR,15,18,PayPal,S02,New York,1,False
00081873,2026-05-16,C40,Marie Hernandez,jamiebrown@example.org,Spain,P81873,Headphones,Audio,General,5,429,EUR,10,18,Cash,S04,London,2,False
00081874,2026-05-03,C47,Amanda Alexander,montgomerydennis@example.org,France,P81874,Keyboard,Electronics,General,2,986,EUR,10,20,Debit Card,S02,New York,4,True
00081875,2026-05-15,C130,Stephen Hogan,ejones@example.net,Algeria,P81875,Smartphone,Mobile,General,3,947,EUR,15,20,Debit Card,S04,New York,3,True
00081876,2026-04-30,C164,Susan Hobbs,whiggins@example.com,Spain,P81876,Chair,Furniture,General,3,405,EUR,0,18,Debit Card,S03,Rabat,1,True
00081877,2026-04-19,C76,Kimberly Downs,usims@example.com,Algeria,P81877,Speaker,Audio,General,4,234,EUR,15,18,PayPal,S04,Madrid,6,False
00081878,2026-05-10,C83,Jennifer Smith,james67@example.net,Algeria,P81878,Monitor,Electronics,General,1,913,EUR,15,18,Credit Card,S01,Casablanca,1,True
00081879,2026-05-14,C44,Laura Joseph,dflores@example.com,USA,P81879,Desk,Furniture,General,5,648,EUR,0,20,Debit Card,S02,Rabat,6,False
00081880,2026-04-21,C102,John Ortiz,gdavis@example.net,France,P81880,Printer,Office,General,2,225,EUR,0,18,PayPal,S04,Rabat,3,False
00081881,2026-05-03,C10,Jared Holt,sally26@example.com,Morocco,P81881,Speaker,Audio,General,1,325,EUR,15,20,PayPal,S04,Paris,2,False
00081882,2026-04-20,C92,Teresa Sanchez,bryanteugene@example.org,Morocco,P81882,Tablet,Mobile,General,1,496,EUR,5,18,PayPal,S01,Madrid,5,False
00081883,2026-04-27,C178,Benjamin Dominguez,snydermary@example.com,Morocco,P81883,Headphones,Audio,General,1,758,EUR,0,18,Cash,S03,Madrid,2,True
00081884,2026-04-19,C118,Monica Moore,josephmartinez@example.org,USA,P81884,Printer,Office,General,3,960,EUR,10,20,PayPal,S04,Casablanca,6,True
00081885,2026-05-14,C35,Todd Howard,larrynunez@example.com,Spain,P81885,Keyboard,Electronics,General,3,75,EUR,15,18,Debit Card,S02,Casablanca,3,True
00081886,2026-05-10,C6,Stephen Walker,nathanielwilliams@example.com,USA,P81886,Laptop,Electronics,General,1,742,EUR,5,20,PayPal,S01,New York,2,False
00081887,2026-04-24,C188,Meghan Hicks,susan17@example.org,UK,P81887,Scanner,Office,General,2,405,EUR,0,18,Debit Card,S02,Paris,7,False
00081888,2026-05-11,C80,Robert Davis,iscott@example.com,France,P81888,Smartphone,Mobile,General,4,532,EUR,5,20,Debit Card,S04,Paris,4,True
00081889,2026-04-26,C187,Luke Haney,sheltonmadison@example.com,USA,P81889,Smartphone,Mobile,General,3,206,EUR,15,20,Debit Card,S01,Rabat,7,False
00081890,2026-04-19,C172,Sean Jones,joshua54@example.net,Algeria,P81890,Headphones,Audio,General,2,684,EUR,10,20,PayPal,S01,New York,4,True
00081891,2026-05-02,C184,Tracy Thompson,rlane@example.org,France,P81891,Monitor,Electronics,General,4,168,EUR,5,20,Cash,S03,Paris,6,True
00081892,2026-05-08,C46,Tammie Merritt,janice20@example.net,UK,P81892,Chair,Furniture,General,1,860,EUR,5,18,Cash,S04,Rabat,6,False
00081893,2026-05-08,C189,Brian Rangel,astewart@example.net,Algeria,P81893,Desk,Furniture,General,5,197,EUR,15,20,Cash,S02,Madrid,5,False
00081894,2026-04-23,C112,Joel Dunn,anitabailey@example.net,UK,P81894,Headphones,Audio,General,5,495,EUR,20,20,Cash,S04,Paris,2,True
00081895,2026-05-06,C38,Jonathan Harris,melinda72@example.org,Spain,P81895,Desk,Furniture,General,1,384,EUR,5,18,Debit Card,S03,New York,1,False
00081896,2026-04-22,C135,Ryan Adams,anthonyhicks@example.org,USA,P81896,Headphones,Audio,General,5,434,EUR,10,20,Credit Card,S02,Madrid,5,True
00081897,2026-05-04,C58,Cynthia Russell,josephstrickland@example.com,USA,P81897,Mouse,Electronics,General,3,55,EUR,20,18,Debit Card,S03,London,4,False
00081898,2026-04-23,C144,Belinda Thomas,natalie63@example.net,USA,P81898,Scanner,Office,General,1,600,EUR,5,18,PayPal,S04,Rabat,4,True
