order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00119278,2026-04-22,C186,Kelly Anderson,jennifercolon@example.com,France,P119278,Smartphone,Mobile,General,5,351,EUR,10,18,PayPal,S04,Rabat,4,False
00119279,2026-04-30,C193,Victoria Gill,gmiles@example.com,Morocco,P119279,Scanner,Office,General,3,839,EUR,5,20,Credit Card,S03,London,5,True
00119280,2026-05-17,C115,George Day,yfranklin@example.net,France,P119280,Desk,Furniture,General,5,682,EUR,0,20,Cash,S04,Paris,6,False
00119281,2026-05-07,C89,Melissa Watts,gjackson@example.org,Morocco,P119281,Scanner,Office,General,5,795,EUR,10,18,Debit Card,S04,Paris,7,False
00119282,2026-05-01,C156,Claire Rowland,wilsonlaura@example.com,USA,P119282,Chair,Furniture,General,3,949,EUR,5,18,Credit Card,S02,Madrid,3,False
00119283,2026-04-27,C115,Thomas King,ncollins@example.net,UK,P119283,Printer,Office,General,3,272,EUR,15,18,Credit Card,S01,Paris,6,True
00119284,2026-05-12,C68,Brian Pacheco,smendez@example.net,USA,P119284,Tablet,Mobile,General,1,635,EUR,20,18,Debit Card,S03,Casablanca,3,True
00119285,2026-04-19,C90,Michele Obrien,byrdtonya@example.com,France,P119285,Tablet,Mobile,General,5,467,EUR,10,20,Debit Card,S03,Rabat,6,False
00119286,2026-04-19,C112,Brittany Mcdonald,taylorbradley@example.org,Morocco,P119286,Mouse,Electronics,General,2,653,EUR,15,20,Credit Card,S02,Paris,3,False
00119287,2026-05-13,C36,John Wilson,nancy35@example.org,USA,P119287,Laptop,Electronics,General,3,810,EUR,10,18,Debit Card,S03,London,4,True
00119288,2026-05-02,C190,Anthony Davis,phanna@example.net,Spain,P119288,Chair,Furniture,General,4,230,EUR,15,18,Debit Card,S01,New York,5,False
00119289,2026-04-26,C199,Raymond Eaton,dylan80@example.com,UK,P119289,Tablet,Mobile,General,3,901,EUR,15,18,Debit Card,S01,Rabat,7,True
00119290,2026-04-22,C24,Haley Bowen,cwilliams@example.com,UK,P119290,Keyboard,Electronics,General,4,546,EUR,10,20,Debit Card,S04,Madrid,7,False
00119291,2026-05-06,C59,David Harper,bramirez@example.net,USA,P119291,Headphones,Audio,General,2,662,EUR,5,18,Debit Card,S04,New York,2,True
00119292,2026-05-18,C75,Jeremy King,morrisallison@example.org,Spain,P119292,Keyboard,Electronics,General,2,50,EUR,20,18,PayPal,S04,Casablanca,1,True
00119293,2026-05-15,C111,Lindsey Rogers,maymelissa@example.org,Algeria,P119293,Desk,Furniture,General,2,988,EUR,20,18,Debit Card,S02,London,3,True
00119294,2026-05-04,C3,Brandy Hays,nicholasyoung@example.org,Morocco,P119294,Chair,Furniture,General,3,52,EUR,15,18,Cash,S01,Paris,7,False
00119295,2026-05-17,C145,Brian Edwards,lisa80@example.org,Morocco,P119295,Laptop,Electronics,General,4,650,EUR,20,18,Cash,S03,Rabat,7,False
00119296,2026-05-17,C26,Lisa Chapman,kaylalambert@example.org,France,P119296,Laptop,Electronics,General,2,194,EUR,15,18,Debit Card,S03,Rabat,5,False
00119297,2026-05-06,C58,Amy Downs,johnmarks@example.org,Spain,P119297,Printer,Office,General,3,911,EUR,10,20,Debit Card,S02,Paris,1,True
00119298,2026-04-24,C113,Bonnie Campbell,sandrareid@example.com,UK,P119298,Speaker,Audio,General,1,793,EUR,20,18,Credit Card,S04,New York,7,False
00119299,2026-05-11,C38,James Morgan,scottjackson@example.com,Spain,P119299,Desk,Furniture,General,5,692,EUR,0,20,Debit Card,S01,Madrid,1,False
00119300,2026-05-13,C191,Michael Jones,robin81@example.net,Spain,P119300,Printer,Office,General,5,200,EUR,0,18,Credit Card,S01,Rabat,6,False
00119301,2026-04-24,C124,Elizabeth Kirk,hmoss@example.net,Algeria,P119301,Headphones,Audio,General,3,478,EUR,5,18,Debit Card,S01,Paris,2,True
00119302,2026-04-19,C124,Amy Brewer,melissa91@example.org,Morocco,P119302,Tablet,Mobile,General,1,971,EUR,10,18,Credit Card,S02,Rabat,1,True
00119303,2026-04-26,C130,Jessica Ford,floresmichael@example.net,France,P119303,Laptop,Electronics,General,4,255,EUR,0,20,Credit Card,S04,London,7,True
00119304,2026-05-10,C126,Angela Wilson,wrightsharon@example.org,Algeria,P119304,Smartphone,Mobile,General,5,230,EUR,20,20,Debit Card,S04,Madrid,7,False
00119305,2026-05-09,C37,Emily Roman,perezfrank@example.net,Algeria,P119305,Tablet,Mobile,General,4,424,EUR,0,18,Credit Card,S01,New York,5,True
00119306,2026-05-01,C20,Kimberly Thompson,jmurray@example.org,France,P119306,Headphones,Audio,General,4,750,EUR,20,20,Credit Card,S04,Paris,3,False
00119307,2026-04-20,C183,Robert Johnson,tabithaglover@example.com,Morocco,P119307,Smartphone,Mobile,General,3,149,EUR,20,18,Credit Card,S04,Madrid,2,False
00119308,2026-04-29,C169,Derek Little,mcintoshveronica@example.org,USA,P119308,Headphones,Audio,General,1,264,EUR,20,18,Debit Card,S04,London,7,False
00119309,2026-05-18,C2,Jeremy Macias,ashley79@example.org,France,P119309,Chair,Furniture,General,1,137,EUR,0,18,Debit Card,S03,London,5,False
00119310,2026-05-12,C187,Sean Johnson,zhenderson@example.net,France,P119310,Chair,Furniture,General,5,518,EUR,20,20,PayPal,S03,Rabat,6,False
00119311,2026-05-04,C27,Julia Brown,denise55@example.org,Morocco,P119311,Printer,Office,General,3,769,EUR,5,18,Cash,S03,New York,4,False
00119312,2026-04-25,C100,Maureen Marks,mikeflores@example.com,Algeria,P119312,Mouse,Electronics,General,3,208,EUR,0,18,PayPal,S03,Paris,4,True
00119313,2026-05-13,C169,Deborah Brown,joan39@example.net,Morocco,P119313,Keyboard,Electronics,General,2,12,EUR,0,20,Cash,S02,Paris,4,True
00119314,2026-04-30,C110,Alyssa Carpenter,oconnorkyle@example.org,France,P119314,Keyboard,Electronics,General,5,774,EUR,0,18,Debit Card,S04,Rabat,2,False
00119315,2026-05-06,C166,Timothy Kirk,wendywhite@example.org,USA,P119315,Laptop,Electronics,General,3,37,EUR,15,20,PayPal,S01,Madrid,4,False
00119316,2026-04-30,C140,Mike Zimmerman,bowencorey@example.net,Morocco,P119316,Speaker,Audio,General,3,482,EUR,20,18,PayPal,S04,Casablanca,5,False
00119317,2026-05-15,C29,Kim Griffin,galvarez@example.org,Spain,P119317,Scanner,Office,General,1,970,EUR,0,20,Credit Card,S04,Paris,3,True
00119318,2026-04-25,C179,Cynthia Smith,vweiss@example.net,USA,P119318,Headphones,Audio,General,5,318,EUR,15,20,Debit Card,S02,Paris,7,True
00119319,2026-04-25,C75,Wendy Caldwell,vazquezsarah@example.net,UK,P119319,Desk,Furniture,General,5,576,EUR,20,20,Credit Card,S03,New York,4,True
00119320,2026-05-01,C193,Mr. Chad Jones,james65@example.com,USA,P119320,Tablet,Mobile,General,3,458,EUR,10,18,Debit Card,S02,Paris,5,False
00119321,2026-04-30,C20,Matthew Greene,thompsonjasmine@example.com,USA,P119321,Headphones,Audio,General,4,859,EUR,5,18,PayPal,S02,Madrid,3,True
00119322,2026-05-15,C34,Amanda Hughes,rhonda32@example.org,Algeria,P119322,Monitor,Electronics,General,5,634,EUR,20,20,Debit Card,S01,Casablanca,5,True
00119323,2026-05-09,C87,Gary Rice,lisa95@example.net,UK,P119323,Keyboard,Electronics,General,2,810,EUR,15,18,Cash,S03,New York,2,False
00119324,2026-05-12,C149,Brian Delgado,harrisonlynn@example.com,Algeria,P119324,Laptop,Electronics,General,1,812,EUR,20,20,PayPal,S04,New York,5,False
00119325,2026-04-26,C61,David Jones,morenojennifer@example.com,USA,P119325,Smartphone,Mobile,General,2,19,EUR,0,20,PayPal,S04,New York,2,False
00119326,2026-05-09,C183,John Willis,james76@example.net,Algeria,P119326,Keyboard,Electronics,General,3,620,EUR,10,18,PayPal,S03,Rabat,6,True
00119327,2026-05-02,C111,Jacob Andrews,aguirrejohn@example.com,Spain,P119327,Scanner,Office,General,5,988,EUR,20,20,PayPal,S02,Paris,4,True
00119328,2026-04-26,C80,Matthew Matthews,lisa03@example.com,Algeria,P119328,Keyboard,Electronics,General,1,15,EUR,5,18,Credit Card,S01,Paris,3,True
00119329,2026-05-15,C151,Donna Cooper,laurenthompson@example.org,UK,P119329,Keyboard,Electronics,General,4,793,EUR,5,20,Debit Card,S03,Casablanca,5,False
00119330,2026-04-19,C106,Meghan Stanton,carolinebaldwin@example.org,Morocco,P119330,Speaker,Audio,General,1,682,EUR,0,20,PayPal,S01,Casablanca,7,False
00119331,2026-05-01,C40,Carmen Buckley,jonathanmckay@example.com,USA,P119331,Tablet,Mobile,General,4,194,EUR,10,18,Debit Card,S02,Casablanca,7,True
00119332,2026-04-23,C90,Erin Stuart,bryanhiggins@example.org,Spain,P119332,Mouse,Electronics,General,4,331,EUR,5,20,Credit Card,S03,New York,4,False
00119333,2026-05-10,C98,Melissa Harris,shawna30@example.org,France,P119333,Mouse,Electronics,General,2,570,EUR,15,18,PayPal,S03,Casablanca,5,False
00119334,2026-04-23,C199,Zachary Holmes,mcknightmichael@example.net,UK,P119334,Monitor,Electronics,General,2,588,EUR,10,18,Credit Card,S04,London,3,False
00119335,2026-05-11,C48,Joshua Jordan,tbrown@example.net,Spain,P119335,Smartphone,Mobile,General,3,30,EUR,10,20,Debit Card,S04,New York,7,True
00119336,2026-05-12,C70,Yesenia Griffith,fmorrison@example.net,UK,P119336,Scanner,Office,General,3,176,EUR,15,18,Credit Card,S02,Rabat,2,True
00119337,2026-05-15,C183,Marie Cook,charlesclark@example.org,France,P119337,Smartphone,Mobile,General,1,257,EUR,10,20,Cash,S01,New York,5,False
00119338,2026-05-11,C172,Linda Williams,madams@example.net,USA,P119338,Smartphone,Mobile,General,2,163,EUR,0,18,Cash,S03,Rabat,7,False
00119339,2026-05-03,C199,Terry Hill,amber40@example.com,Algeria,P119339,Desk,Furniture,General,5,754,EUR,0,20,Cash,S04,New York,5,True
00119340,2026-05-14,C195,Stephanie Thompson,lindsayhubbard@example.com,Algeria,P119340,Speaker,Audio,General,1,400,EUR,0,20,Cash,S01,Casablanca,7,False
00119341,2026-05-08,C96,Anita Garza,teresadavis@example.org,Algeria,P119341,Chair,Furniture,General,4,627,EUR,15,18,Credit Card,S04,Madrid,3,True
00119342,2026-05-10,C28,Bryce Clark,richmondjohnny@example.com,UK,P119342,Desk,Furniture,General,4,497,EUR,0,20,Cash,S01,New York,4,False
00119343,2026-05-07,C130,Barbara Wilson,mcdowelldavid@example.net,Algeria,P119343,Tablet,Mobile,General,5,513,EUR,0,18,PayPal,S01,Paris,1,False
00119344,2026-04-22,C88,Donna Morales,lwise@example.com,Algeria,P119344,Speaker,Audio,General,4,637,EUR,15,18,Cash,S01,Casablanca,2,True
00119345,2026-05-14,C14,Katherine Miller,willissamantha@example.com,USA,P119345,Scanner,Office,General,4,977,EUR,15,20,Cash,S01,New York,7,False
00119346,2026-04-28,C192,Dawn Mason,sarah84@example.org,Algeria,P119346,Speaker,Audio,General,3,766,EUR,10,18,Credit Card,S03,Paris,2,False
00119347,2026-04-26,C20,John Castro,vgonzalez@example.net,Spain,P119347,Printer,Office,General,3,335,EUR,20,20,Cash,S01,Rabat,3,True
00119348,2026-04-26,C72,Karen Sosa,mfuller@example.net,Morocco,P119348,Headphones,Audio,General,5,979,EUR,10,18,Credit Card,S03,New York,7,True
00119349,2026-04-21,C47,Tracy Fernandez,jenniferobrien@example.com,Morocco,P119349,Keyboard,Electronics,General,2,503,EUR,20,20,Cash,S02,Madrid,6,True
00119350,2026-05-18,C65,David Lloyd,goldenpaul@example.org,USA,P119350,Chair,Furniture,General,3,771,EUR,15,18,Cash,S01,London,2,True
00119351,2026-05-14,C33,Danielle Herman,sabrinavillegas@example.net,USA,P119351,Speaker,Audio,General,3,890,EUR,15,18,Credit Card,S03,Rabat,7,True
00119352,2026-04-20,C93,Kevin Crosby,john98@example.net,Morocco,P119352,Laptop,Electronics,General,2,48,EUR,10,20,Debit Card,S03,Casablanca,4,True
00119353,2026-05-13,C113,Kathleen English,cspencer@example.org,Algeria,P119353,Speaker,Audio,General,5,369,EUR,20,20,Cash,S01,Rabat,1,True
00119354,2026-05-11,C73,Linda Hudson,dawncooper@example.com,France,P119354,Printer,Office,General,5,351,EUR,5,18,Credit Card,S02,New York,3,False
00119355,2026-04-26,C128,Robert Hart,melissa63@example.org,USA,P119355,Smartphone,Mobile,General,3,233,EUR,10,20,Cash,S03,Madrid,1,False
00119356,2026-04-27,C13,Dr. Jacqueline Ferguson,jjordan@example.net,Spain,P119356,Headphones,Audio,General,4,968,EUR,10,18,Credit Card,S02,Madrid,7,False
00119357,2026-04-20,C148,Preston Crosby,greenpatrick@example.com,Spain,P119357,Printer,Office,General,1,519,EUR,10,20,Debit Card,S02,Madrid,2,True
00119358,2026-04-26,C125,Gregory Jones,ymorales@example.net,Algeria,P119358,Monitor,Electronics,General,3,285,EUR,10,18,PayPal,S03,New York,4,True
00119359,2026-05-01,C51,William Rivera,jonathancox@example.org,Algeria,P119359,Tablet,Mobile,General,1,918,EUR,10,18,Cash,S03,Casablanca,2,False
00119360,2026-05-17,C111,Megan Cole,meredithstrickland@example.net,USA,P119360,Speaker,Audio,General,5,682,EUR,20,18,Cash,S02,London,4,False
00119361,2026-04-29,C121,Jade Armstrong,ericsanders@example.org,Spain,P119361,Chair,Furniture,General,5,906,EUR,5,18,Debit Card,S03,London,1,True
00119362,2026-04-20,C140,Lisa Smith,brettthomas@example.com,UK,P119362,Tablet,Mobile,General,4,628,EUR,15,20,Cash,S04,New York,4,True
00119363,2026-04-30,C91,Mitchell Everett,amiller@example.net,Morocco,P119363,Mouse,Electronics,General,3,814,EUR,10,18,Cash,S04,Madrid,7,True
00119364,2026-05-03,C90,Joan Kennedy,sullivanthomas@example.com,France,P119364,Keyboard,Electronics,General,4,548,EUR,10,20,Debit Card,S03,New York,6,True
00119365,2026-04-27,C160,Rhonda Petty,robert88@example.org,UK,P119365,Printer,Office,General,4,174,EUR,10,20,Debit Card,S02,New York,1,False
00119366,2026-05-03,C34,Vincent Clark,gallegostravis@example.net,Algeria,P119366,Chair,Furniture,General,2,19,EUR,10,18,Debit Card,S04,Casablanca,1,False
00119367,2026-04-24,C41,Katherine Parker,evanrodriguez@example.net,USA,P119367,Mouse,Electronics,General,1,140,EUR,5,18,PayPal,S02,Paris,2,True
00119368,2026-05-03,C137,Shawn Fernandez,rjackson@example.com,USA,P119368,Headphones,Audio,General,3,799,EUR,5,20,Debit Card,S02,Madrid,6,True
00119369,2026-05-07,C177,Kathleen Peters,sararoberts@example.com,UK,P119369,Scanner,Office,General,1,698,EUR,5,20,Debit Card,S02,Paris,5,True
00119370,2026-05-18,C116,Ms. Alicia Vang,castanedarobert@example.com,UK,P119370,Smartphone,Mobile,General,3,412,EUR,5,18,PayPal,S02,New York,6,False
00119371,2026-04-26,C17,Kristin Bennett,tdunn@example.org,Morocco,P119371,Headphones,Audio,General,1,648,EUR,10,18,Cash,S01,Madrid,2,False
00119372,2026-05-14,C7,Michelle Aguirre,ryangoodman@example.net,France,P119372,Keyboard,Electronics,General,3,627,EUR,20,20,Credit Card,S03,New York,4,True
00119373,2026-05-16,C185,Kirk Valencia,christianpaul@example.com,UK,P119373,Headphones,Audio,General,5,699,EUR,20,20,Credit Card,S04,Casablanca,7,False
00119374,2026-04-20,C6,Jackson Matthews,qwyatt@example.net,Spain,P119374,Chair,Furniture,General,4,192,EUR,20,20,Cash,S01,Madrid,5,True
00119375,2026-04-28,C103,James Harris,wrightdouglas@example.net,France,P119375,Mouse,Electronics,General,3,509,EUR,0,20,Credit Card,S04,Madrid,6,False
00119376,2026-05-06,C22,Kevin Delacruz,gardnerjames@example.com,France,P119376,Keyboard,Electronics,General,1,269,EUR,15,18,PayPal,S02,Madrid,7,False
00119377,2026-05-14,C28,Crystal Smith,danielrangel@example.org,Algeria,P119377,Scanner,Office,General,2,304,EUR,20,18,Credit Card,S03,Casablanca,6,False
00119378,2026-04-29,C184,Jeffrey Conley,yangshaun@example.net,Spain,P119378,Desk,Furniture,General,3,886,EUR,20,18,Debit Card,S01,Casablanca,7,True
00119379,2026-05-16,C130,John Perez,choileah@example.net,UK,P119379,Headphones,Audio,General,4,449,EUR,10,18,PayPal,S02,Paris,1,True
00119380,2026-04-25,C160,Melanie Harris MD,hdillon@example.org,Algeria,P119380,Smartphone,Mobile,General,1,417,EUR,15,18,Cash,S03,Rabat,7,False
00119381,2026-04-19,C154,Keith Hernandez,clifford98@example.org,Morocco,P119381,Tablet,Mobile,General,3,876,EUR,5,20,Debit Card,S01,London,3,True
00119382,2026-05-10,C149,Patrick Chang,ytaylor@example.org,France,P119382,Headphones,Audio,General,3,941,EUR,15,20,Debit Card,S02,Madrid,6,False
00119383,2026-05-10,C22,Kathy Hansen,danielortega@example.net,USA,P119383,Desk,Furniture,General,3,192,EUR,10,20,Credit Card,S02,Paris,7,True
00119384,2026-04-19,C170,Ronald Davis,brandonrubio@example.com,Spain,P119384,Smartphone,Mobile,General,3,58,EUR,10,20,PayPal,S02,Casablanca,7,False
00119385,2026-04-29,C86,Jeanette Russell,william26@example.net,Morocco,P119385,Chair,Furniture,General,2,455,EUR,5,20,Debit Card,S03,Casablanca,4,True
00119386,2026-05-16,C187,Roberto Marquez,matthew08@example.com,Algeria,P119386,Smartphone,Mobile,General,1,44,EUR,5,20,Cash,S04,New York,3,False
00119387,2026-05-04,C174,Rachael Kelly,ashleelambert@example.com,Algeria,P119387,Mouse,Electronics,General,3,288,EUR,20,18,PayPal,S01,Paris,1,False
00119388,2026-04-28,C77,Michael Lawrence,nataliesimmons@example.org,USA,P119388,Monitor,Electronics,General,2,759,EUR,20,20,PayPal,S03,Casablanca,7,True
00119389,2026-04-19,C55,Christopher Kim,kaitlynwilson@example.org,Morocco,P119389,Laptop,Electronics,General,2,824,EUR,0,20,Debit Card,S01,Madrid,2,False
00119390,2026-05-13,C76,Kelly Campbell,combsjoshua@example.org,Algeria,P119390,Speaker,Audio,General,1,126,EUR,0,20,PayPal,S03,Paris,5,False
00119391,2026-05-06,C172,Felicia Calderon,garrettbriana@example.com,Algeria,P119391,Printer,Office,General,5,640,EUR,5,20,Debit Card,S03,Paris,4,False
00119392,2026-04-29,C35,Victoria Brown,emma73@example.net,Spain,P119392,Smartphone,Mobile,General,2,219,EUR,0,18,Credit Card,S01,Rabat,2,True
00119393,2026-05-13,C90,Anthony Morris,kenneth72@example.net,Morocco,P119393,Keyboard,Electronics,General,5,301,EUR,15,20,Debit Card,S04,New York,6,True
00119394,2026-05-01,C162,Karen Pace,valenciazachary@example.net,France,P119394,Monitor,Electronics,General,1,671,EUR,0,20,Cash,S03,New York,2,True
00119395,2026-04-21,C28,Larry Johnson,stevenbenjamin@example.net,France,P119395,Speaker,Audio,General,1,180,EUR,5,18,Debit Card,S04,Paris,6,True
00119396,2026-04-29,C87,Heather Smith,wjames@example.net,Algeria,P119396,Monitor,Electronics,General,4,851,EUR,20,18,Debit Card,S04,Rabat,6,False
00119397,2026-05-11,C88,Shannon Gutierrez,kevinsmith@example.net,Morocco,P119397,Speaker,Audio,General,1,794,EUR,10,20,Cash,S01,London,6,False
00119398,2026-04-20,C180,Michael Anderson,gbarnes@example.com,Algeria,P119398,Mouse,Electronics,General,3,489,EUR,20,20,PayPal,S02,Madrid,7,True
00119399,2026-05-08,C24,Christopher Finley DDS,hooperjoshua@example.com,France,P119399,Laptop,Electronics,General,4,93,EUR,20,20,Credit Card,S03,Rabat,2,False
00119400,2026-05-13,C133,Richard Long,steven25@example.net,Morocco,P119400,Monitor,Electronics,General,4,449,EUR,15,18,Credit Card,S03,New York,2,True
00119401,2026-04-30,C33,Lydia White,lauren02@example.org,Algeria,P119401,Scanner,Office,General,1,572,EUR,20,20,Credit Card,S03,New York,2,False
00119402,2026-05-13,C160,Dorothy Smith,anguyen@example.com,France,P119402,Headphones,Audio,General,2,558,EUR,20,18,Debit Card,S02,Paris,1,False
00119403,2026-05-12,C59,Jasmine Phillips,david78@example.org,France,P119403,Chair,Furniture,General,1,740,EUR,5,18,Credit Card,S01,London,5,False
00119404,2026-04-27,C68,Wayne Spencer,rodney72@example.com,Algeria,P119404,Tablet,Mobile,General,2,727,EUR,10,18,Credit Card,S01,Madrid,7,False
00119405,2026-05-13,C66,Jeremy Hickman,wattsevan@example.org,Algeria,P119405,Monitor,Electronics,General,4,427,EUR,10,20,Debit Card,S04,Paris,2,True
00119406,2026-05-03,C42,Jeffrey Watts,reyessusan@example.net,Morocco,P119406,Smartphone,Mobile,General,5,502,EUR,10,20,Credit Card,S04,Rabat,5,True
00119407,2026-05-18,C9,Derrick Clay,sawyerlisa@example.net,Algeria,P119407,Chair,Furniture,General,5,18,EUR,0,18,Cash,S02,New York,3,False
00119408,2026-04-23,C12,Mark Fisher,howayne@example.net,France,P119408,Laptop,Electronics,General,1,240,EUR,15,18,PayPal,S02,Madrid,4,True
00119409,2026-05-09,C37,Andrea Herrera,samanthamoss@example.org,Algeria,P119409,Scanner,Office,General,3,923,EUR,10,20,Cash,S03,New York,7,False
00119410,2026-04-25,C21,Tara Jackson,bthomas@example.net,Algeria,P119410,Keyboard,Electronics,General,5,464,EUR,10,18,Cash,S02,Casablanca,5,False
00119411,2026-05-15,C39,Charles Taylor,garciaerica@example.com,Morocco,P119411,Desk,Furniture,General,1,479,EUR,0,20,PayPal,S02,New York,2,False
00119412,2026-05-01,C18,Alyssa Sexton,kristen03@example.net,France,P119412,Desk,Furniture,General,3,54,EUR,10,18,Credit Card,S01,Paris,4,True
00119413,2026-05-07,C191,Angela Miller,jonathan52@example.org,France,P119413,Keyboard,Electronics,General,2,417,EUR,10,20,Debit Card,S03,Casablanca,2,True
00119414,2026-05-09,C185,Yvonne Steele,lpetty@example.net,Spain,P119414,Desk,Furniture,General,2,805,EUR,20,20,Credit Card,S01,Casablanca,5,False
00119415,2026-05-02,C194,Laura Morgan,rmoore@example.net,UK,P119415,Laptop,Electronics,General,4,660,EUR,10,18,PayPal,S01,New York,2,True
00119416,2026-04-23,C50,Andrew Ortega,gibsonjeffrey@example.org,Spain,P119416,Headphones,Audio,General,3,788,EUR,10,18,Cash,S02,Paris,5,True
