order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00130019,2026-04-28,C173,James Walker,xsmith@example.com,UK,P130019,Mouse,Electronics,General,3,905,EUR,15,20,PayPal,S03,London,1,True
00130020,2026-04-23,C91,Gregory Barnes,fmiller@example.org,France,P130020,Monitor,Electronics,General,3,474,EUR,15,18,Cash,S03,Madrid,3,False
00130021,2026-05-06,C53,Joseph Molina,rjohnson@example.com,Morocco,P130021,Tablet,Mobile,General,4,924,EUR,15,18,Credit Card,S04,Rabat,3,True
00130022,2026-05-12,C168,Amy Cross,ctaylor@example.org,Morocco,P130022,Smartphone,Mobile,General,4,114,EUR,5,20,Debit Card,S02,Paris,4,False
00130023,2026-04-24,C68,Jamie Stafford,kristindoyle@example.com,Morocco,P130023,Speaker,Audio,General,1,272,EUR,10,20,Debit Card,S02,Rabat,6,True
00130024,2026-04-26,C76,Cathy Griffin,xkeller@example.com,UK,P130024,Chair,Furniture,General,3,725,EUR,20,18,Debit Card,S03,London,3,False
00130025,2026-05-09,C13,Douglas Hunt,mhurley@example.com,Spain,P130025,Smartphone,Mobile,General,2,574,EUR,20,20,PayPal,S02,Rabat,6,True
00130026,2026-04-21,C48,Blake Todd,fward@example.org,Algeria,P130026,Smartphone,Mobile,General,1,310,EUR,10,20,Cash,S02,Madrid,2,True
00130027,2026-05-15,C156,Richard Brooks,donald39@example.com,Morocco,P130027,Chair,Furniture,General,3,99,EUR,10,20,PayPal,S02,London,5,False
00130028,2026-05-12,C131,Megan Williams,fmcdowell@example.com,France,P130028,Headphones,Audio,General,2,431,EUR,20,18,Credit Card,S01,Casablanca,3,True
00130029,2026-04-20,C33,John Burnett,jenkinskatherine@example.com,Morocco,P130029,Headphones,Audio,General,1,860,EUR,5,20,Cash,S04,Madrid,1,False
00130030,2026-05-12,C175,Christina Phillips,cynthiawoodard@example.org,Spain,P130030,Speaker,Audio,General,5,618,EUR,15,18,Credit Card,S04,Casablanca,6,False
00130031,2026-05-09,C87,Johnny Simpson,peterreynolds@example.net,USA,P130031,Scanner,Office,General,4,307,EUR,20,20,Cash,S03,London,1,False
00130032,2026-05-15,C73,Patricia Chen,rbennett@example.net,USA,P130032,Tablet,Mobile,General,2,264,EUR,5,18,Cash,S01,Casablanca,6,True
00130033,2026-04-28,C83,Richard Flores,contrerasjennifer@example.org,Spain,P130033,Chair,Furniture,General,1,244,EUR,5,20,PayPal,S01,Madrid,1,True
00130034,2026-05-16,C11,Elizabeth Davis,adam15@example.net,UK,P130034,Monitor,Electronics,General,3,629,EUR,20,18,Credit Card,S01,Madrid,4,True
00130035,2026-05-05,C131,Julie Cortez,gramos@example.org,USA,P130035,Printer,Office,General,1,332,EUR,20,20,Cash,S01,London,1,True
00130036,2026-05-03,C150,Barbara Miller,kinglauren@example.org,Morocco,P130036,Speaker,Audio,General,1,502,EUR,15,18,Debit Card,S03,Casablanca,1,False
00130037,2026-05-02,C152,Thomas Hart,torresheather@example.com,Morocco,P130037,Keyboard,Electronics,General,1,13,EUR,20,20,Cash,S02,Madrid,7,True
00130038,2026-05-06,C25,John Decker,brownpatrick@example.net,UK,P130038,Tablet,Mobile,General,3,568,EUR,10,20,PayPal,S01,London,3,True
00130039,2026-05-05,C124,James Jones,ugreene@example.net,USA,P130039,Tablet,Mobile,General,3,422,EUR,20,20,Cash,S04,Rabat,2,True
00130040,2026-05-15,C34,Jennifer Hicks,jeffreyrussell@example.com,USA,P130040,Keyboard,Electronics,General,1,267,EUR,5,18,Cash,S02,Paris,5,True
00130041,2026-05-14,C16,Colleen Price,vanessa52@example.org,Spain,P130041,Tablet,Mobile,General,3,514,EUR,15,20,Cash,S03,Rabat,4,False
00130042,2026-04-28,C27,Melissa Brown,melissa28@example.net,Morocco,P130042,Chair,Furniture,General,5,120,EUR,10,20,Debit Card,S02,Casablanca,2,True
00130043,2026-05-03,C80,John Clarke,arthur62@example.org,Algeria,P130043,Chair,Furniture,General,4,534,EUR,0,18,Cash,S03,Rabat,3,False
00130044,2026-05-10,C169,Madison Davis,reneejohnson@example.org,France,P130044,Monitor,Electronics,General,5,386,EUR,5,20,Credit Card,S02,Rabat,6,False
00130045,2026-05-17,C106,Mary Mccarthy,philip16@example.net,Algeria,P130045,Desk,Furniture,General,3,520,EUR,5,18,Credit Card,S01,Casablanca,2,False
00130046,2026-05-06,C139,Howard Franklin,corey62@example.net,Morocco,P130046,Desk,Furniture,General,2,247,EUR,10,18,Cash,S02,New York,6,False
00130047,2026-04-19,C189,Katherine Gordon,davidevans@example.com,Spain,P130047,Keyboard,Electronics,General,1,94,EUR,15,18,PayPal,S02,Casablanca,5,True
00130048,2026-04-27,C116,Tina Ruiz,tamara06@example.net,UK,P130048,Keyboard,Electronics,General,1,978,EUR,0,20,PayPal,S04,Rabat,4,False
00130049,2026-05-14,C63,Kimberly Beck,joshuawilson@example.org,Morocco,P130049,Tablet,Mobile,General,2,667,EUR,10,18,PayPal,S02,London,1,False
00130050,2026-05-04,C90,Evan Leon,cantrelladriana@example.org,Spain,P130050,Keyboard,Electronics,General,2,424,EUR,0,20,Credit Card,S03,Madrid,6,True
00130051,2026-04-24,C13,Kimberly Day,dschultz@example.net,UK,P130051,Headphones,Audio,General,3,176,EUR,5,20,Credit Card,S04,Paris,1,True
00130052,2026-05-01,C120,Raymond Hayes,lauracantrell@example.com,USA,P130052,Laptop,Electronics,General,2,236,EUR,15,18,Cash,S01,Rabat,3,True
00130053,2026-05-13,C184,Erica Wood,bcannon@example.org,Spain,P130053,Monitor,Electronics,General,4,767,EUR,5,18,Debit Card,S03,Rabat,7,True
00130054,2026-05-07,C127,Krista Garcia,dnelson@example.com,Spain,P130054,Smartphone,Mobile,General,1,88,EUR,20,18,Cash,S03,London,6,True
00130055,2026-05-11,C111,Robert Blankenship,xjohnson@example.org,France,P130055,Scanner,Office,General,2,850,EUR,5,18,PayPal,S03,New York,3,False
00130056,2026-05-10,C53,Alex Kirk,thompsonlori@example.net,USA,P130056,Laptop,Electronics,General,1,600,EUR,5,20,PayPal,S01,Paris,3,True
00130057,2026-05-05,C86,Anthony Fleming,mary05@example.org,France,P130057,Printer,Office,General,2,146,EUR,15,20,Debit Card,S03,London,4,True
00130058,2026-05-04,C128,Kathy Robles,mannjon@example.net,Morocco,P130058,Smartphone,Mobile,General,4,112,EUR,20,20,Debit Card,S01,Madrid,1,False
00130059,2026-05-18,C148,Brianna Johnson,jeremycaldwell@example.com,UK,P130059,Scanner,Office,General,5,235,EUR,15,18,Debit Card,S03,New York,7,False
00130060,2026-04-27,C20,Amanda Rhodes,jacksonoscar@example.org,USA,P130060,Printer,Office,General,2,670,EUR,20,18,PayPal,S04,Paris,2,False
00130061,2026-05-11,C12,Katherine Rubio,alicelewis@example.org,Morocco,P130061,Printer,Office,General,1,742,EUR,20,18,Debit Card,S01,Paris,6,True
00130062,2026-05-18,C161,Stacy Wilson,award@example.org,Algeria,P130062,Chair,Furniture,General,1,606,EUR,5,18,PayPal,S03,London,1,False
00130063,2026-05-17,C92,Allison Bailey,kelseywright@example.net,Spain,P130063,Monitor,Electronics,General,2,413,EUR,20,18,Cash,S04,Madrid,5,True
00130064,2026-05-08,C160,Lisa Ayala,rholland@example.net,USA,P130064,Speaker,Audio,General,4,371,EUR,10,18,Credit Card,S04,Madrid,7,True
00130065,2026-05-16,C127,Jacqueline Gill,deleonparker@example.org,Morocco,P130065,Laptop,Electronics,General,4,133,EUR,15,20,Credit Card,S03,Rabat,1,True
00130066,2026-05-01,C103,Emily Davis,debbieclarke@example.net,USA,P130066,Printer,Office,General,4,136,EUR,10,20,Debit Card,S02,Rabat,1,True
00130067,2026-05-18,C126,Lisa Williams,sanchezgregory@example.org,UK,P130067,Scanner,Office,General,2,583,EUR,20,20,Cash,S01,New York,3,False
00130068,2026-05-16,C144,Kimberly Santos,ehoward@example.org,Morocco,P130068,Keyboard,Electronics,General,2,294,EUR,15,18,Credit Card,S02,Paris,2,False
00130069,2026-04-23,C121,Alan Woods,ksantiago@example.com,USA,P130069,Smartphone,Mobile,General,1,823,EUR,0,18,Cash,S03,Casablanca,4,True
00130070,2026-05-12,C128,Hannah Flynn,whitejonathan@example.org,Morocco,P130070,Tablet,Mobile,General,5,342,EUR,10,20,Cash,S02,Rabat,4,False
00130071,2026-05-16,C77,Briana Henson,yvonnelogan@example.org,Spain,P130071,Desk,Furniture,General,3,779,EUR,20,18,PayPal,S01,London,6,True
00130072,2026-05-16,C192,Victor Torres,mayalexandra@example.org,France,P130072,Chair,Furniture,General,4,697,EUR,10,18,PayPal,S04,Madrid,6,True
00130073,2026-05-02,C9,Shelby Stephenson,jenniferdean@example.net,USA,P130073,Desk,Furniture,General,4,923,EUR,10,20,Cash,S02,Rabat,5,True
00130074,2026-04-28,C94,Brandy Rodriguez,elizabeth01@example.com,UK,P130074,Printer,Office,General,1,794,EUR,0,18,PayPal,S02,New York,5,False
00130075,2026-04-20,C187,Sara Ellis,rhonda63@example.net,USA,P130075,Desk,Furniture,General,4,460,EUR,15,20,Debit Card,S03,Paris,6,True
00130076,2026-04-28,C68,Karen Patel,kirstencollins@example.com,USA,P130076,Smartphone,Mobile,General,4,264,EUR,20,18,PayPal,S01,Paris,4,True
00130077,2026-04-23,C146,Kelly Moore,chicks@example.com,Morocco,P130077,Tablet,Mobile,General,5,40,EUR,20,18,Credit Card,S03,Madrid,7,True
00130078,2026-04-27,C153,Abigail Arellano,umorales@example.org,France,P130078,Smartphone,Mobile,General,3,49,EUR,5,18,PayPal,S03,Paris,2,True
00130079,2026-04-29,C134,Lisa Griffin,phillipfinley@example.com,Algeria,P130079,Tablet,Mobile,General,3,389,EUR,0,18,Cash,S04,Casablanca,1,False
00130080,2026-04-20,C148,Ryan Kelly,zrivera@example.net,Morocco,P130080,Desk,Furniture,General,2,40,EUR,20,18,Debit Card,S01,Madrid,1,True
00130081,2026-05-11,C20,Leonard Harper,watkinsjohn@example.org,UK,P130081,Headphones,Audio,General,5,594,EUR,10,18,Debit Card,S01,New York,5,False
00130082,2026-05-06,C81,Ricky Cooper,whogan@example.net,Algeria,P130082,Speaker,Audio,General,5,741,EUR,15,20,Credit Card,S04,London,7,False
00130083,2026-05-16,C86,Cristian Callahan,timothy74@example.com,Algeria,P130083,Printer,Office,General,2,522,EUR,15,20,Debit Card,S02,Paris,5,False
00130084,2026-05-16,C182,Jay Phillips,rpearson@example.net,Spain,P130084,Scanner,Office,General,3,937,EUR,10,18,Credit Card,S04,Madrid,4,False
00130085,2026-04-26,C105,Megan Jones,thomaslewis@example.net,Spain,P130085,Laptop,Electronics,General,3,595,EUR,10,18,Debit Card,S04,Paris,7,True
00130086,2026-04-29,C49,Karen Castillo,danielmclaughlin@example.org,USA,P130086,Monitor,Electronics,General,3,743,EUR,10,18,Credit Card,S04,London,4,True
00130087,2026-05-15,C85,Mark Martin,kelseyle@example.org,USA,P130087,Scanner,Office,General,1,188,EUR,15,18,Cash,S02,London,4,True
00130088,2026-05-08,C118,Amy Ortega,jessicacross@example.net,Morocco,P130088,Printer,Office,General,1,988,EUR,5,18,Cash,S04,New York,5,True
00130089,2026-05-02,C120,Justin Sellers,danielzimmerman@example.org,Algeria,P130089,Keyboard,Electronics,General,1,580,EUR,0,20,Credit Card,S04,New York,4,False
00130090,2026-04-23,C177,Nicholas Mcdaniel,elliottrebecca@example.com,Morocco,P130090,Printer,Office,General,1,745,EUR,15,20,Cash,S01,Casablanca,3,False
00130091,2026-05-06,C198,Rachel Brewer,ojoseph@example.net,UK,P130091,Smartphone,Mobile,General,2,26,EUR,0,18,Cash,S03,London,4,False
00130092,2026-05-14,C99,Alex Webster,frederick27@example.org,UK,P130092,Tablet,Mobile,General,4,949,EUR,10,18,Debit Card,S03,Casablanca,7,False
00130093,2026-05-14,C85,Joel Thomas,websterdiana@example.com,Algeria,P130093,Chair,Furniture,General,4,491,EUR,0,18,Credit Card,S04,Paris,2,False
00130094,2026-05-03,C136,Joseph Moore,sclements@example.com,UK,P130094,Chair,Furniture,General,5,574,EUR,10,20,Debit Card,S01,Paris,2,False
00130095,2026-05-04,C71,Brian Kline,michelle75@example.org,Algeria,P130095,Headphones,Audio,General,1,685,EUR,20,18,PayPal,S03,London,3,True
00130096,2026-05-05,C77,Alex Sparks,kristie52@example.net,Algeria,P130096,Laptop,Electronics,General,5,441,EUR,0,20,Credit Card,S04,New York,1,False
00130097,2026-04-19,C182,Kenneth Carson,russosergio@example.com,Algeria,P130097,Keyboard,Electronics,General,3,836,EUR,15,18,Debit Card,S01,Rabat,6,True
00130098,2026-05-15,C162,Terry Conway,tannertanner@example.com,UK,P130098,Speaker,Audio,General,5,930,EUR,0,18,Credit Card,S03,Paris,3,True
00130099,2026-05-16,C159,Stephen Rodriguez,leemichael@example.org,Spain,P130099,Chair,Furniture,General,4,718,EUR,0,18,PayPal,S04,New York,3,True
00130100,2026-04-23,C60,Melinda Foster,sabrina58@example.org,UK,P130100,Smartphone,Mobile,General,4,929,EUR,0,20,Cash,S01,New York,2,True
00130101,2026-05-17,C69,Kelly Johnston,myerskristen@example.com,UK,P130101,Chair,Furniture,General,1,525,EUR,20,18,PayPal,S02,New York,5,True
00130102,2026-04-19,C46,Rebecca Mcguire,karenanderson@example.org,USA,P130102,Chair,Furniture,General,1,635,EUR,0,18,Credit Card,S04,Paris,1,True
00130103,2026-04-19,C190,Timothy Mcdonald,margaret94@example.org,UK,P130103,Printer,Office,General,1,607,EUR,20,20,PayPal,S01,Madrid,3,False
00130104,2026-04-22,C58,Russell Grant,caldwelljoe@example.com,Spain,P130104,Mouse,Electronics,General,4,996,EUR,10,20,Debit Card,S03,London,6,True
00130105,2026-05-12,C26,David Diaz MD,deborahkidd@example.net,Spain,P130105,Tablet,Mobile,General,3,942,EUR,0,20,PayPal,S03,Casablanca,7,False
00130106,2026-05-01,C63,Stephanie Williams,amandaward@example.org,USA,P130106,Tablet,Mobile,General,2,480,EUR,5,18,Credit Card,S03,Rabat,2,True
00130107,2026-05-12,C161,Nathan Williams,ashley64@example.com,USA,P130107,Mouse,Electronics,General,2,565,EUR,10,18,Debit Card,S01,Casablanca,6,True
00130108,2026-05-15,C187,Timothy Moore,hcox@example.net,Spain,P130108,Smartphone,Mobile,General,4,994,EUR,5,18,Credit Card,S02,Rabat,5,False
00130109,2026-04-19,C62,Catherine Garcia,destiny40@example.org,Algeria,P130109,Chair,Furniture,General,2,82,EUR,20,20,Cash,S04,Madrid,1,True
00130110,2026-04-25,C64,Juan Sullivan,christianangela@example.com,France,P130110,Chair,Furniture,General,3,645,EUR,0,20,Credit Card,S03,London,5,True
00130111,2026-05-10,C85,Michelle Miller,margaret79@example.com,USA,P130111,Speaker,Audio,General,2,430,EUR,0,18,Credit Card,S02,Rabat,4,True
00130112,2026-04-22,C138,Charles Brown,jessicajones@example.com,Spain,P130112,Printer,Office,General,2,660,EUR,0,18,Debit Card,S04,Casablanca,3,False
00130113,2026-05-03,C101,Jaime Gonzalez,jamesvasquez@example.com,Spain,P130113,Desk,Furniture,General,3,543,EUR,15,20,Debit Card,S02,London,5,False
00130114,2026-05-16,C73,Sean Vargas,tanya94@example.org,France,P130114,Monitor,Electronics,General,5,453,EUR,5,20,Debit Card,S02,London,3,False
00130115,2026-04-22,C175,Olivia Walsh,lindawhite@example.net,UK,P130115,Chair,Furniture,General,3,33,EUR,15,18,Debit Card,S04,London,2,True
00130116,2026-04-26,C142,Edward Smith,jessicatran@example.com,Morocco,P130116,Chair,Furniture,General,2,397,EUR,15,20,Debit Card,S02,Casablanca,5,False
00130117,2026-04-29,C95,Alisha Gomez,kimberly80@example.org,UK,P130117,Headphones,Audio,General,3,199,EUR,10,20,PayPal,S04,New York,2,False
00130118,2026-04-29,C180,Christopher Ramirez,oliviaroberts@example.com,USA,P130118,Desk,Furniture,General,1,931,EUR,20,20,Credit Card,S02,Casablanca,3,False
00130119,2026-05-08,C129,Sandra Sloan,clewis@example.org,UK,P130119,Chair,Furniture,General,1,873,EUR,15,20,Debit Card,S03,New York,3,False
00130120,2026-04-22,C1,Jorge Spencer,brycestout@example.org,Algeria,P130120,Laptop,Electronics,General,5,174,EUR,5,20,Credit Card,S02,Paris,3,False
00130121,2026-05-16,C34,Christopher Barnes,kwilliams@example.net,USA,P130121,Desk,Furniture,General,1,586,EUR,15,20,Credit Card,S04,New York,3,False
00130122,2026-04-30,C146,Kimberly Williams,jamie99@example.com,Spain,P130122,Smartphone,Mobile,General,5,26,EUR,20,18,Cash,S02,Rabat,2,False
00130123,2026-05-04,C188,Kimberly Powers,mary57@example.com,Algeria,P130123,Tablet,Mobile,General,4,621,EUR,10,18,Cash,S04,Paris,2,False
00130124,2026-04-19,C199,Steven Berry,qbooker@example.com,Spain,P130124,Smartphone,Mobile,General,4,539,EUR,0,20,PayPal,S04,Madrid,4,False
00130125,2026-05-06,C117,Rodney Campbell,maxwellkimberly@example.com,USA,P130125,Speaker,Audio,General,4,823,EUR,15,20,Debit Card,S01,Paris,5,False
00130126,2026-05-05,C75,Daniel Johnston,tiffany40@example.org,France,P130126,Headphones,Audio,General,1,206,EUR,15,18,Debit Card,S01,Casablanca,4,True
00130127,2026-05-14,C199,Alexander Diaz,reyesmelanie@example.net,Algeria,P130127,Scanner,Office,General,4,160,EUR,20,18,Debit Card,S04,Madrid,4,False
00130128,2026-04-21,C84,Angela Castro,andreawells@example.com,Spain,P130128,Monitor,Electronics,General,3,884,EUR,20,20,Debit Card,S04,New York,6,False
00130129,2026-05-09,C149,Kathryn Kline,danielwalker@example.net,Algeria,P130129,Printer,Office,General,4,430,EUR,10,20,Credit Card,S03,Casablanca,5,True
00130130,2026-05-10,C7,Michelle Alvarez,joshua60@example.org,France,P130130,Chair,Furniture,General,5,304,EUR,0,18,Credit Card,S02,Rabat,3,False
00130131,2026-04-20,C72,Erin Burke,christophermartinez@example.org,France,P130131,Desk,Furniture,General,4,851,EUR,0,20,Cash,S02,New York,1,True
00130132,2026-04-30,C175,Lauren Watson,qhart@example.com,Morocco,P130132,Chair,Furniture,General,3,42,EUR,5,18,PayPal,S04,Rabat,5,False
00130133,2026-05-17,C149,Andrea Johnson,jimcarter@example.org,Morocco,P130133,Smartphone,Mobile,General,4,510,EUR,0,20,PayPal,S01,New York,6,True
00130134,2026-04-21,C65,Jeremy Wilkinson,ryan69@example.net,Morocco,P130134,Headphones,Audio,General,2,879,EUR,15,20,Cash,S03,Rabat,5,False
00130135,2026-05-16,C84,Jessica Cooper,collinsdenise@example.net,UK,P130135,Tablet,Mobile,General,4,179,EUR,10,18,Debit Card,S04,London,5,True
00130136,2026-04-28,C103,John Conway,thomasshelton@example.net,Algeria,P130136,Keyboard,Electronics,General,4,325,EUR,10,20,Cash,S01,Rabat,4,False
00130137,2026-05-15,C37,Ryan Sharp,sarah95@example.net,Algeria,P130137,Scanner,Office,General,2,556,EUR,15,18,Credit Card,S02,London,4,False
00130138,2026-04-25,C172,Brandon Owens,jerryfields@example.org,France,P130138,Chair,Furniture,General,3,427,EUR,10,20,Cash,S04,London,5,False
00130139,2026-05-03,C136,William Raymond,hayeskrista@example.org,Algeria,P130139,Mouse,Electronics,General,1,726,EUR,15,20,Credit Card,S04,Casablanca,2,True
00130140,2026-05-10,C177,Teresa Collins,susanjackson@example.org,France,P130140,Smartphone,Mobile,General,3,731,EUR,20,20,Debit Card,S04,Casablanca,7,False
00130141,2026-04-21,C161,Bryan Morris,amandaburns@example.net,Algeria,P130141,Printer,Office,General,5,130,EUR,20,18,Debit Card,S04,Madrid,7,True
00130142,2026-04-27,C116,Dana Myers,chadhess@example.org,USA,P130142,Printer,Office,General,5,90,EUR,10,20,PayPal,S01,Madrid,7,False
00130143,2026-04-29,C128,Walter Brewer,campbellmaria@example.com,Morocco,P130143,Smartphone,Mobile,General,4,344,EUR,15,18,Cash,S02,Madrid,4,False
00130144,2026-05-10,C41,Paul Johnson,brittanyevans@example.org,Morocco,P130144,Monitor,Electronics,General,3,445,EUR,20,18,Credit Card,S03,London,1,True
00130145,2026-05-10,C184,Miranda Thomas,taylormoore@example.org,France,P130145,Smartphone,Mobile,General,5,216,EUR,5,20,PayPal,S02,Rabat,6,True
00130146,2026-04-25,C126,Richard Brennan,amber03@example.com,UK,P130146,Desk,Furniture,General,4,179,EUR,20,18,Cash,S02,Casablanca,3,True
00130147,2026-05-18,C45,Christine Moore,tuckercarla@example.org,Spain,P130147,Tablet,Mobile,General,1,133,EUR,20,18,PayPal,S03,Madrid,3,False
00130148,2026-05-11,C95,Cynthia Scott,bobbeard@example.org,Morocco,P130148,Printer,Office,General,2,547,EUR,10,18,Debit Card,S02,Rabat,1,False
00130149,2026-05-12,C82,Patrick Horne,david29@example.com,Algeria,P130149,Smartphone,Mobile,General,5,253,EUR,15,20,Cash,S03,Madrid,1,False
00130150,2026-04-20,C95,Michele Conley,joshuaosborne@example.org,France,P130150,Desk,Furniture,General,2,161,EUR,15,18,Cash,S01,Casablanca,1,True
00130151,2026-05-08,C43,Michael Bradshaw,holmesjessica@example.net,UK,P130151,Desk,Furniture,General,5,229,EUR,5,20,Credit Card,S01,Rabat,3,False
00130152,2026-04-19,C93,Manuel Lloyd,richard56@example.org,France,P130152,Chair,Furniture,General,4,309,EUR,10,20,Credit Card,S03,Rabat,3,False
00130153,2026-04-23,C127,Cynthia Ruiz,jessicamills@example.org,UK,P130153,Smartphone,Mobile,General,2,169,EUR,0,20,Credit Card,S03,London,3,True
00130154,2026-05-03,C53,Brenda Brown,stephenstephens@example.net,Spain,P130154,Scanner,Office,General,2,456,EUR,0,20,PayPal,S01,New York,4,False
00130155,2026-04-23,C105,Steven Diaz,drubio@example.org,UK,P130155,Scanner,Office,General,3,834,EUR,0,20,Debit Card,S02,London,3,False
00130156,2026-04-24,C113,Sheila West,leahreilly@example.org,Morocco,P130156,Mouse,Electronics,General,4,191,EUR,5,18,Debit Card,S04,Casablanca,6,True
00130157,2026-04-30,C85,Michael Smith,kroy@example.org,USA,P130157,Speaker,Audio,General,5,678,EUR,20,20,Cash,S03,Paris,6,False
00130158,2026-04-30,C139,Steven Gross,martinezadam@example.org,UK,P130158,Headphones,Audio,General,1,138,EUR,0,20,Debit Card,S03,Paris,6,True
00130159,2026-05-15,C77,Andrew Tucker,kristie47@example.com,Algeria,P130159,Mouse,Electronics,General,3,653,EUR,20,20,Cash,S02,Paris,1,True
