order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00020863,2026-04-23,C145,Michael Mendoza,william78@example.org,USA,P20863,Smartphone,Mobile,General,5,789,EUR,10,20,Credit Card,S01,Rabat,7,True
00020864,2026-05-11,C17,John Compton,nicholas82@example.org,Algeria,P20864,Headphones,Audio,General,3,198,EUR,0,18,PayPal,S04,London,2,False
00020865,2026-05-17,C18,Bryan Dickson,stephaniebell@example.org,Spain,P20865,Smartphone,Mobile,General,3,308,EUR,20,18,Debit Card,S04,Rabat,2,False
00020866,2026-05-02,C50,Meghan Holmes,uschneider@example.net,UK,P20866,Smartphone,Mobile,General,1,95,EUR,5,18,Debit Card,S01,Paris,5,True
00020867,2026-04-23,C139,Wayne Chapman,matthewpadilla@example.net,USA,P20867,Scanner,Office,General,2,949,EUR,0,20,Credit Card,S03,London,6,False
00020868,2026-04-22,C94,Bryan Hoffman,steven17@example.net,UK,P20868,Headphones,Audio,General,2,246,EUR,15,18,PayPal,S01,Madrid,2,True
00020869,2026-05-04,C124,Kathryn Wright,williamshayden@example.net,USA,P20869,Smartphone,Mobile,General,2,678,EUR,5,18,Cash,S04,Casablanca,7,False
00020870,2026-05-16,C195,Alisha Ballard,mwilkins@example.org,France,P20870,Scanner,Office,General,4,588,EUR,20,18,PayPal,S03,Madrid,1,True
00020871,2026-05-16,C96,Dave Graves,barbara43@example.org,Spain,P20871,Tablet,Mobile,General,3,48,EUR,15,18,PayPal,S01,Casablanca,1,False
00020872,2026-04-26,C131,Bryce Mcclain,wellstiffany@example.org,UK,P20872,Desk,Furniture,General,1,775,EUR,15,20,Credit Card,S03,New York,7,True
00020873,2026-05-09,C3,Nicholas Spencer,rjohnson@example.org,Morocco,P20873,Chair,Furniture,General,1,719,EUR,0,18,Credit Card,S03,Casablanca,2,False
00020874,2026-04-23,C34,James Blevins,dennis23@example.net,Morocco,P20874,Printer,Office,General,1,343,EUR,0,20,PayPal,S01,Madrid,1,True
00020875,2026-04-24,C87,Andrew Bennett,myerschad@example.com,Spain,P20875,Tablet,Mobile,General,1,605,EUR,15,18,Cash,S03,New York,3,True
00020876,2026-05-04,C142,Danielle Richardson,jessica20@example.net,Morocco,P20876,Speaker,Audio,General,5,197,EUR,0,18,Cash,S03,London,2,True
00020877,2026-04-19,C35,Laurie Hawkins,yvelazquez@example.net,France,P20877,Headphones,Audio,General,1,770,EUR,15,20,PayPal,S04,London,6,True
00020878,2026-04-30,C110,Janice Harrington,danielsbrittany@example.com,UK,P20878,Desk,Furniture,General,5,706,EUR,20,18,Cash,S01,Casablanca,2,False
00020879,2026-05-15,C33,Erica Johnson,obowman@example.org,Morocco,P20879,Chair,Furniture,General,4,565,EUR,5,20,Debit Card,S04,Madrid,4,False
00020880,2026-05-05,C72,Tyler Medina,ayalastephanie@example.org,UK,P20880,Chair,Furniture,General,2,228,EUR,0,18,Cash,S03,New York,6,False
00020881,2026-05-09,C110,Christopher Collier,melissa35@example.com,Morocco,P20881,Desk,Furniture,General,4,265,EUR,10,18,Debit Card,S04,Rabat,1,True
00020882,2026-04-26,C6,Lisa Pugh,gary58@example.com,Algeria,P20882,Scanner,Office,General,2,937,EUR,20,20,Debit Card,S04,Rabat,6,True
00020883,2026-05-13,C162,Amber Thompson,cooksamantha@example.net,USA,P20883,Chair,Furniture,General,2,19,EUR,20,20,Cash,S01,Casablanca,6,False
00020884,2026-05-18,C141,Marc Bell,brandon71@example.com,France,P20884,Tablet,Mobile,General,5,311,EUR,20,20,Debit Card,S03,New York,5,True
00020885,2026-04-19,C93,Tina Knight,otyler@example.com,France,P20885,Laptop,Electronics,General,4,193,EUR,0,18,Debit Card,S02,Rabat,3,True
00020886,2026-05-14,C36,Michael Ballard,kpage@example.net,UK,P20886,Desk,Furniture,General,4,701,EUR,5,18,PayPal,S02,New York,2,True
00020887,2026-05-08,C85,Alexis Thornton,james94@example.com,Spain,P20887,Speaker,Audio,General,2,380,EUR,15,18,Credit Card,S04,Madrid,2,False
00020888,2026-04-23,C189,Sarah Howard,tgonzalez@example.net,Morocco,P20888,Printer,Office,General,5,925,EUR,10,20,Credit Card,S03,Rabat,4,True
00020889,2026-04-21,C128,David Fitzgerald,dwayne27@example.com,France,P20889,Headphones,Audio,General,5,107,EUR,5,20,Cash,S01,Paris,2,False
00020890,2026-05-07,C165,Isaiah Barnett,wesleyperez@example.org,France,P20890,Smartphone,Mobile,General,5,184,EUR,5,20,Debit Card,S02,Madrid,2,False
00020891,2026-05-03,C104,Anna Morrison,campbellcynthia@example.com,Spain,P20891,Chair,Furniture,General,1,951,EUR,5,20,Cash,S01,Rabat,4,False
00020892,2026-04-19,C56,Andrea Caldwell,nmarks@example.com,Algeria,P20892,Printer,Office,General,5,492,EUR,10,18,Credit Card,S03,Casablanca,7,True
00020893,2026-04-24,C120,Samantha Hunt,michael82@example.org,USA,P20893,Desk,Furniture,General,1,797,EUR,10,18,Debit Card,S03,London,7,False
00020894,2026-05-13,C26,Ethan Nielsen,jenniferpollard@example.com,Morocco,P20894,Smartphone,Mobile,General,1,666,EUR,10,18,Debit Card,S01,New York,3,True
00020895,2026-04-24,C41,Michelle White,zperkins@example.org,UK,P20895,Keyboard,Electronics,General,4,977,EUR,20,18,Debit Card,S04,Rabat,6,True
00020896,2026-05-03,C198,Thomas Cooper,michael21@example.com,USA,P20896,Printer,Office,General,1,109,EUR,10,18,Credit Card,S01,New York,3,False
00020897,2026-05-09,C6,Jason Ward,castromichelle@example.com,Spain,P20897,Tablet,Mobile,General,2,568,EUR,20,18,Debit Card,S01,New York,5,False
00020898,2026-05-03,C25,Brian Thornton,brittany28@example.com,France,P20898,Speaker,Audio,General,4,396,EUR,15,18,Debit Card,S01,New York,5,True
00020899,2026-04-26,C86,Ronnie Torres,lewisgeorge@example.com,France,P20899,Smartphone,Mobile,General,1,879,EUR,5,20,PayPal,S04,London,6,True
00020900,2026-05-13,C47,Cynthia Cordova,xwhite@example.net,Algeria,P20900,Monitor,Electronics,General,3,755,EUR,0,18,PayPal,S01,New York,1,True
00020901,2026-05-18,C18,Jennifer Gilmore,collinstara@example.net,Algeria,P20901,Tablet,Mobile,General,5,382,EUR,0,18,Debit Card,S03,New York,7,True
00020902,2026-04-28,C29,Amy Noble,holly04@example.com,Morocco,P20902,Chair,Furniture,General,1,728,EUR,0,18,Debit Card,S01,London,4,True
00020903,2026-05-17,C177,Antonio Le,odomsarah@example.net,Spain,P20903,Chair,Furniture,General,1,946,EUR,15,20,Credit Card,S01,Madrid,6,True
00020904,2026-04-25,C137,Arthur James,owashington@example.net,USA,P20904,Headphones,Audio,General,5,602,EUR,5,20,PayPal,S04,Paris,1,False
00020905,2026-05-18,C161,Terry Anderson,etaylor@example.com,Algeria,P20905,Smartphone,Mobile,General,4,455,EUR,5,20,PayPal,S01,Madrid,6,True
00020906,2026-05-14,C37,Samantha Bruce,franklogan@example.com,Spain,P20906,Tablet,Mobile,General,2,716,EUR,20,18,PayPal,S04,London,5,False
00020907,2026-05-07,C47,Robyn Wise,vruiz@example.com,Algeria,P20907,Headphones,Audio,General,2,836,EUR,15,20,PayPal,S01,Paris,4,True
00020908,2026-04-27,C157,Amanda Martinez,stewartbrandi@example.net,UK,P20908,Desk,Furniture,General,5,672,EUR,15,20,PayPal,S04,Madrid,4,True
00020909,2026-05-05,C72,Kristopher Cunningham,dianahines@example.net,Morocco,P20909,Tablet,Mobile,General,5,58,EUR,15,20,Cash,S04,London,6,False
00020910,2026-04-29,C41,Meghan Smith DDS,deborahbennett@example.net,Algeria,P20910,Speaker,Audio,General,3,524,EUR,15,18,Cash,S02,Casablanca,2,True
00020911,2026-04-24,C159,Linda Williams,deborahcook@example.org,France,P20911,Keyboard,Electronics,General,1,264,EUR,20,20,Credit Card,S04,Casablanca,1,False
00020912,2026-05-06,C165,Brandon Salazar,jennifer88@example.com,Algeria,P20912,Laptop,Electronics,General,3,284,EUR,20,20,Cash,S04,Rabat,2,False
00020913,2026-04-19,C69,Shane Caldwell,stewartamanda@example.org,Morocco,P20913,Speaker,Audio,General,4,680,EUR,0,18,PayPal,S02,London,6,False
00020914,2026-05-10,C123,Melissa Griffin,johnsonsteven@example.org,UK,P20914,Mouse,Electronics,General,2,737,EUR,15,18,Debit Card,S01,Rabat,7,True
00020915,2026-05-15,C147,Nichole Barber,zconner@example.org,France,P20915,Chair,Furniture,General,1,450,EUR,20,18,Debit Card,S01,New York,6,True
00020916,2026-05-05,C89,Joe Owens,fmartinez@example.com,UK,P20916,Scanner,Office,General,3,671,EUR,10,18,Cash,S03,Paris,4,False
00020917,2026-05-06,C138,Christine Richards,umckay@example.com,Algeria,P20917,Headphones,Audio,General,3,710,EUR,10,18,PayPal,S04,London,7,True
00020918,2026-04-29,C149,Mr. Casey Mitchell,catherine86@example.org,Algeria,P20918,Headphones,Audio,General,2,72,EUR,10,20,PayPal,S03,Casablanca,2,True
00020919,2026-05-08,C84,Paul Martin,jose06@example.org,Morocco,P20919,Desk,Furniture,General,4,259,EUR,10,18,Cash,S04,Madrid,6,True
00020920,2026-04-27,C86,Henry Burke,yhampton@example.net,France,P20920,Speaker,Audio,General,5,698,EUR,20,20,Credit Card,S03,London,2,True
00020921,2026-05-02,C181,Kelly Roth,samuelcampbell@example.net,Morocco,P20921,Chair,Furniture,General,3,132,EUR,5,20,Debit Card,S01,Paris,4,True
00020922,2026-04-21,C154,Stephanie Kelley,wjones@example.com,France,P20922,Desk,Furniture,General,3,368,EUR,15,18,Cash,S03,Paris,2,True
00020923,2026-05-14,C41,Dana Smith,patricksimpson@example.com,France,P20923,Smartphone,Mobile,General,2,923,EUR,15,20,Credit Card,S03,New York,4,True
00020924,2026-04-27,C157,Gina Wood,sandovalheather@example.org,USA,P20924,Keyboard,Electronics,General,2,277,EUR,10,20,Credit Card,S04,Casablanca,1,True
00020925,2026-04-26,C70,Andrea Vance,jmorgan@example.org,Spain,P20925,Printer,Office,General,1,332,EUR,15,18,Debit Card,S04,New York,6,True
00020926,2026-05-13,C171,Michael Brown,ioliver@example.com,Algeria,P20926,Desk,Furniture,General,3,887,EUR,15,18,Credit Card,S01,Madrid,6,True
00020927,2026-04-27,C187,Tiffany Brock,awarren@example.net,Morocco,P20927,Speaker,Audio,General,5,552,EUR,5,18,PayPal,S02,Madrid,6,True
00020928,2026-04-28,C193,Robert Brown,walternathan@example.net,Algeria,P20928,Printer,Office,General,3,222,EUR,0,18,PayPal,S04,Rabat,2,False
00020929,2026-05-05,C144,James Henderson,stephanieochoa@example.org,Algeria,P20929,Printer,Office,General,2,664,EUR,0,20,PayPal,S03,London,4,False
00020930,2026-05-11,C67,Michelle Strickland,bbrown@example.net,Morocco,P20930,Headphones,Audio,General,1,877,EUR,0,20,Credit Card,S01,Casablanca,2,True
00020931,2026-04-25,C131,Kenneth Doyle,smithpamela@example.com,USA,P20931,Tablet,Mobile,General,1,69,EUR,15,18,Cash,S02,Casablanca,5,True
00020932,2026-05-08,C121,Leah Vincent,irobinson@example.com,Algeria,P20932,Printer,Office,General,3,671,EUR,5,20,Debit Card,S04,Rabat,2,False
00020933,2026-04-27,C72,Walter Suarez,lwilliams@example.org,Spain,P20933,Tablet,Mobile,General,4,73,EUR,0,20,Cash,S01,New York,5,False
00020934,2026-05-07,C126,Tamara Morris,orivera@example.org,Algeria,P20934,Chair,Furniture,General,5,420,EUR,5,20,Cash,S04,Rabat,6,False
00020935,2026-05-03,C133,Paul Baxter,jorge32@example.net,Morocco,P20935,Laptop,Electronics,General,5,619,EUR,5,20,Debit Card,S02,Madrid,2,True
00020936,2026-04-29,C26,Daniel Wilson,vroberts@example.org,Algeria,P20936,Headphones,Audio,General,5,424,EUR,20,20,Debit Card,S02,Rabat,6,False
00020937,2026-05-10,C47,Wayne Mccall,howellelizabeth@example.com,Morocco,P20937,Mouse,Electronics,General,4,855,EUR,5,18,Cash,S01,Casablanca,5,False
00020938,2026-04-27,C94,Kathleen Patton,thomasjones@example.net,Spain,P20938,Scanner,Office,General,3,973,EUR,5,20,Debit Card,S04,Paris,7,True
00020939,2026-05-12,C102,Jennifer Nguyen,nturner@example.org,Morocco,P20939,Printer,Office,General,2,562,EUR,5,20,Cash,S02,Paris,6,False
00020940,2026-05-17,C63,Stanley Wolfe,tanyaguzman@example.org,France,P20940,Monitor,Electronics,General,4,786,EUR,15,20,PayPal,S01,London,6,True
00020941,2026-05-04,C198,Kara Horn,taylorellen@example.net,Morocco,P20941,Speaker,Audio,General,2,146,EUR,0,20,PayPal,S02,New York,3,False
00020942,2026-05-15,C71,Kaitlyn Willis,jessicaholland@example.com,France,P20942,Printer,Office,General,5,916,EUR,20,20,Debit Card,S01,New York,4,True
00020943,2026-04-26,C14,Nathan Campbell,gonzaleztammy@example.com,Algeria,P20943,Scanner,Office,General,1,106,EUR,5,18,Cash,S02,London,5,False
00020944,2026-05-11,C70,Seth Kerr,jay06@example.com,USA,P20944,Headphones,Audio,General,1,666,EUR,5,18,PayPal,S01,Paris,6,True
00020945,2026-05-14,C172,Phillip Gonzales,mossdavid@example.org,France,P20945,Speaker,Audio,General,1,652,EUR,15,20,Credit Card,S03,Rabat,1,True
00020946,2026-05-13,C130,Rachel Huff,jamiecurry@example.org,UK,P20946,Speaker,Audio,General,3,668,EUR,20,18,Credit Card,S04,Paris,6,False
00020947,2026-05-09,C11,Christina Sandoval,amber44@example.org,USA,P20947,Desk,Furniture,General,4,281,EUR,10,20,Credit Card,S03,London,7,False
00020948,2026-05-07,C13,Jordan Bass,dustinrodriguez@example.com,Morocco,P20948,Headphones,Audio,General,1,633,EUR,5,20,Cash,S02,Paris,5,True
00020949,2026-05-15,C124,Traci Kirk,richardsonjames@example.com,Algeria,P20949,Headphones,Audio,General,2,139,EUR,5,20,PayPal,S02,London,2,False
00020950,2026-04-23,C104,Jacqueline Gutierrez,francistodd@example.net,France,P20950,Speaker,Audio,General,1,788,EUR,0,20,Credit Card,S04,London,1,False
00020951,2026-04-28,C45,Omar Mcguire,rodriguezkevin@example.net,USA,P20951,Desk,Furniture,General,5,694,EUR,10,20,PayPal,S02,Paris,1,False
00020952,2026-05-10,C183,Vanessa Cowan,matthew93@example.net,USA,P20952,Scanner,Office,General,4,50,EUR,20,18,Debit Card,S04,Casablanca,2,True
00020953,2026-04-22,C121,Brandon Maxwell,aguirrecharles@example.com,Morocco,P20953,Tablet,Mobile,General,3,384,EUR,15,18,Credit Card,S01,London,5,True
00020954,2026-04-21,C17,Aaron Horton,robertjames@example.org,Algeria,P20954,Headphones,Audio,General,2,252,EUR,5,18,PayPal,S02,Paris,2,False
00020955,2026-04-25,C3,Maria Warren,qdavid@example.com,Morocco,P20955,Speaker,Audio,General,5,645,EUR,15,18,Cash,S04,New York,6,False
00020956,2026-04-28,C68,Vanessa Zuniga,pollardkevin@example.net,Algeria,P20956,Laptop,Electronics,General,2,831,EUR,15,20,PayPal,S02,Paris,4,True
00020957,2026-05-18,C70,Nathaniel Roberts,jessicaharmon@example.net,Morocco,P20957,Printer,Office,General,5,208,EUR,0,20,Cash,S02,Paris,1,False
00020958,2026-04-21,C176,Robert Pennington,chandlerbrianna@example.org,Morocco,P20958,Printer,Office,General,3,703,EUR,0,20,Cash,S01,Rabat,7,True
00020959,2026-05-17,C67,Mark May,woodarderik@example.net,USA,P20959,Printer,Office,General,3,224,EUR,20,18,Cash,S01,Paris,2,False
00020960,2026-05-10,C23,Jeffery Davis,dustin56@example.com,Spain,P20960,Smartphone,Mobile,General,4,872,EUR,20,20,PayPal,S02,Paris,6,False
00020961,2026-05-14,C64,Jerry Graham,fprice@example.org,Spain,P20961,Chair,Furniture,General,1,763,EUR,10,20,Cash,S04,London,5,False
00020962,2026-04-30,C148,Michael Miller,enorris@example.net,Spain,P20962,Smartphone,Mobile,General,2,80,EUR,10,18,Debit Card,S01,Paris,1,False
00020963,2026-05-18,C42,April Scott,michael10@example.com,Algeria,P20963,Mouse,Electronics,General,4,57,EUR,5,20,Debit Card,S04,London,2,True
00020964,2026-05-06,C193,William Rodriguez,morganlisa@example.com,UK,P20964,Scanner,Office,General,1,43,EUR,0,18,Debit Card,S03,Madrid,4,False
00020965,2026-05-01,C124,Thomas Thomas,xmarshall@example.org,USA,P20965,Mouse,Electronics,General,1,715,EUR,10,18,PayPal,S03,Madrid,6,False
00020966,2026-04-23,C191,Brandi Roman,ubaker@example.net,UK,P20966,Speaker,Audio,General,5,153,EUR,5,20,Credit Card,S01,London,7,True
00020967,2026-04-29,C82,Sean Jenkins,lawsonjames@example.com,UK,P20967,Scanner,Office,General,4,312,EUR,5,20,Debit Card,S03,Madrid,7,True
00020968,2026-05-09,C18,Amber Tran,csanders@example.net,Algeria,P20968,Chair,Furniture,General,1,42,EUR,10,18,Debit Card,S03,Casablanca,7,False
00020969,2026-05-03,C74,Ruben Murphy,riosrodney@example.org,France,P20969,Headphones,Audio,General,1,954,EUR,15,18,Debit Card,S02,New York,4,True
00020970,2026-04-20,C178,Lori Bush,dawnsmith@example.net,UK,P20970,Printer,Office,General,2,645,EUR,20,20,Credit Card,S02,London,1,True
00020971,2026-04-23,C154,Amy Cook,wsmith@example.org,France,P20971,Keyboard,Electronics,General,1,70,EUR,10,20,Credit Card,S02,London,1,True
00020972,2026-05-12,C52,Daniel Shaffer,hwilliams@example.org,France,P20972,Chair,Furniture,General,5,73,EUR,20,18,Debit Card,S03,London,4,True
00020973,2026-05-10,C89,John Andrews,chelseakelly@example.com,UK,P20973,Printer,Office,General,3,187,EUR,15,18,Cash,S02,London,4,False
00020974,2026-04-20,C147,Shelia Bell,pjohnson@example.org,France,P20974,Scanner,Office,General,5,201,EUR,15,18,Cash,S01,London,1,True
00020975,2026-05-02,C55,Steven Smith,framirez@example.net,Morocco,P20975,Mouse,Electronics,General,3,911,EUR,5,18,Debit Card,S04,Madrid,2,True
00020976,2026-04-29,C144,Kevin Clark,jnolan@example.org,France,P20976,Headphones,Audio,General,5,95,EUR,5,20,Debit Card,S03,Paris,4,False
00020977,2026-05-12,C129,Lisa Nguyen,thomashart@example.com,UK,P20977,Monitor,Electronics,General,2,28,EUR,20,20,Debit Card,S01,London,5,True
00020978,2026-05-14,C136,Beth Bryant,christinawoods@example.net,Algeria,P20978,Desk,Furniture,General,3,518,EUR,10,18,Debit Card,S04,New York,4,False
00020979,2026-05-06,C46,Jennifer Guzman,robbinsgregory@example.com,USA,P20979,Headphones,Audio,General,3,291,EUR,15,18,Cash,S03,New York,1,False
00020980,2026-05-15,C135,Kenneth Zimmerman,caroline60@example.net,Algeria,P20980,Printer,Office,General,1,193,EUR,10,18,Credit Card,S02,Madrid,3,True
00020981,2026-05-07,C162,Ashley Jackson,hallbianca@example.net,Spain,P20981,Printer,Office,General,2,379,EUR,10,20,PayPal,S03,London,7,False
00020982,2026-04-20,C121,Melissa Peters,davisandrew@example.org,Algeria,P20982,Desk,Furniture,General,2,190,EUR,5,18,Credit Card,S03,Paris,2,True
00020983,2026-05-08,C147,Jennifer Barker,vazquezveronica@example.org,France,P20983,Tablet,Mobile,General,5,375,EUR,0,18,Debit Card,S04,Casablanca,7,True
00020984,2026-05-12,C24,Tonya Madden,adammann@example.net,France,P20984,Monitor,Electronics,General,4,527,EUR,15,18,Credit Card,S04,Madrid,6,True
00020985,2026-05-18,C87,Alexis Martin,garciarichard@example.net,Algeria,P20985,Printer,Office,General,1,839,EUR,20,18,Debit Card,S02,Casablanca,6,True
00020986,2026-04-26,C170,Michele Moore,warrenvictoria@example.net,Spain,P20986,Printer,Office,General,3,118,EUR,5,18,Credit Card,S01,Madrid,3,False
00020987,2026-04-27,C62,Amy Chapman,barberandrea@example.net,UK,P20987,Laptop,Electronics,General,3,617,EUR,10,18,Debit Card,S03,Paris,5,True
00020988,2026-05-03,C19,Suzanne Simpson,jenniferwilliams@example.org,USA,P20988,Monitor,Electronics,General,5,493,EUR,20,18,Debit Card,S04,Casablanca,4,True
00020989,2026-05-10,C49,Ann Wilson,ycampbell@example.org,Algeria,P20989,Tablet,Mobile,General,5,671,EUR,0,18,Cash,S04,Rabat,2,False
00020990,2026-04-23,C10,Richard Adams,kristinayoung@example.com,UK,P20990,Desk,Furniture,General,1,319,EUR,0,18,PayPal,S01,Casablanca,3,True
00020991,2026-04-21,C115,Edwin Murray,sheilamiller@example.org,Morocco,P20991,Speaker,Audio,General,1,245,EUR,10,20,Credit Card,S03,New York,6,True
00020992,2026-04-28,C40,Katie Hill,reneehines@example.com,USA,P20992,Tablet,Mobile,General,2,602,EUR,0,18,Debit Card,S01,Casablanca,2,True
00020993,2026-04-25,C175,Rebecca Miller,alvaradomichael@example.org,Spain,P20993,Scanner,Office,General,2,342,EUR,0,20,PayPal,S02,New York,2,True
00020994,2026-04-30,C135,Vanessa Alexander,ngeorge@example.net,France,P20994,Keyboard,Electronics,General,4,517,EUR,10,18,Credit Card,S03,Rabat,2,True
00020995,2026-05-04,C1,Nichole Heath,charles11@example.com,Morocco,P20995,Scanner,Office,General,3,208,EUR,10,18,PayPal,S03,London,1,False
00020996,2026-05-04,C3,Stephen Stuart,qjones@example.com,UK,P20996,Tablet,Mobile,General,2,763,EUR,20,20,Debit Card,S01,Casablanca,2,False
00020997,2026-05-13,C97,Robert Smith,scotthardy@example.net,Spain,P20997,Headphones,Audio,General,3,542,EUR,5,18,Credit Card,S01,London,6,True
00020998,2026-05-15,C32,Cynthia Powell,tjones@example.org,Spain,P20998,Headphones,Audio,General,5,404,EUR,20,18,PayPal,S03,Casablanca,7,False
00020999,2026-05-05,C80,Tiffany Lyons,youngsarah@example.net,Morocco,P20999,Headphones,Audio,General,4,787,EUR,5,18,Cash,S03,Paris,3,False
00021000,2026-05-13,C120,Ralph Schneider,thomascolton@example.net,France,P21000,Scanner,Office,General,1,126,EUR,0,20,PayPal,S03,Madrid,6,True
00021001,2026-04-21,C57,Allen Schroeder,ramosjake@example.com,Morocco,P21001,Headphones,Audio,General,5,498,EUR,0,20,Debit Card,S02,Madrid,7,True
00021002,2026-04-20,C70,Christopher Robbins,ncollins@example.net,Spain,P21002,Chair,Furniture,General,4,845,EUR,10,18,Cash,S01,Casablanca,5,True
00021003,2026-04-21,C145,Brenda Walton,john14@example.com,Algeria,P21003,Printer,Office,General,1,734,EUR,20,20,PayPal,S01,Madrid,5,False
