order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00071909,2026-04-23,C52,Christine Ward,cheryl98@example.com,USA,P71909,Printer,Office,General,2,299,EUR,15,20,Credit Card,S02,Paris,1,True
00071910,2026-04-21,C93,Mark Herrera,lpatton@example.net,UK,P71910,Smartphone,Mobile,General,1,287,EUR,10,20,PayPal,S01,Madrid,1,True
00071911,2026-04-27,C50,Colleen Garcia,katiebanks@example.net,USA,P71911,Mouse,Electronics,General,1,239,EUR,10,20,Credit Card,S02,New York,6,True
00071912,2026-05-14,C151,Elizabeth Walker,sheila83@example.com,USA,P71912,Headphones,Audio,General,4,159,EUR,20,18,Credit Card,S02,Madrid,2,False
00071913,2026-05-17,C41,Danielle Summers,andersonmark@example.com,Spain,P71913,Laptop,Electronics,General,5,259,EUR,15,18,Debit Card,S03,Casablanca,1,True
00071914,2026-05-02,C187,Jason Nash,tony73@example.org,Morocco,P71914,Smartphone,Mobile,General,2,594,EUR,0,20,Debit Card,S03,New York,4,True
00071915,2026-05-03,C155,Kyle Lee,samuelvaldez@example.org,Algeria,P71915,Speaker,Audio,General,2,260,EUR,15,18,Credit Card,S04,Paris,2,True
00071916,2026-05-06,C31,Tara Banks,nealmary@example.org,France,P71916,Speaker,Audio,General,2,338,EUR,15,18,Cash,S02,London,3,True
00071917,2026-05-05,C109,Lucas Rogers,sandersjacob@example.org,France,P71917,Tablet,Mobile,General,2,784,EUR,20,20,Credit Card,S01,New York,2,True
00071918,2026-05-05,C113,Robert Black,joshua52@example.net,Morocco,P71918,Keyboard,Electronics,General,1,423,EUR,5,18,Cash,S03,Madrid,6,False
00071919,2026-05-18,C6,Lisa Holmes,reyescollin@example.net,Spain,P71919,Smartphone,Mobile,General,5,324,EUR,5,18,Credit Card,S03,Madrid,6,False
00071920,2026-05-03,C168,Kristen Phillips,ojones@example.net,Algeria,P71920,Printer,Office,General,4,836,EUR,10,20,Debit Card,S01,Madrid,5,False
00071921,2026-04-22,C87,Courtney Gibson,sara11@example.com,USA,P71921,Printer,Office,General,4,517,EUR,20,20,PayPal,S04,Casablanca,1,False
00071922,2026-04-24,C135,Sally Stephenson,melissa88@example.org,Algeria,P71922,Headphones,Audio,General,2,943,EUR,20,18,Credit Card,S04,Paris,5,True
00071923,2026-05-15,C35,Rhonda Wells,matthewlynn@example.com,Morocco,P71923,Desk,Furniture,General,2,134,EUR,20,18,Cash,S03,Rabat,1,False
00071924,2026-05-17,C93,Johnny Robertson,margaret05@example.com,Spain,P71924,Smartphone,Mobile,General,1,872,EUR,10,20,PayPal,S03,Paris,2,True
00071925,2026-05-05,C138,John Bailey,susan15@example.net,Algeria,P71925,Laptop,Electronics,General,2,333,EUR,0,20,PayPal,S04,Casablanca,4,True
00071926,2026-05-02,C163,Steven Peterson,christopher16@example.net,USA,P71926,Smartphone,Mobile,General,1,476,EUR,20,18,Credit Card,S03,New York,6,False
00071927,2026-04-20,C127,Noah Sanders,sethgillespie@example.com,USA,P71927,Monitor,Electronics,General,2,266,EUR,5,20,Debit Card,S04,London,1,False
00071928,2026-04-20,C163,Steven Vazquez,hmacdonald@example.org,Algeria,P71928,Chair,Furniture,General,1,190,EUR,10,18,Debit Card,S02,New York,7,True
00071929,2026-04-24,C138,Christine Rangel,lbooth@example.net,Algeria,P71929,Chair,Furniture,General,2,24,EUR,10,18,PayPal,S04,Casablanca,3,False
00071930,2026-04-27,C9,Susan Reilly,marvindavis@example.com,Morocco,P71930,Headphones,Audio,General,5,910,EUR,20,18,Credit Card,S01,New York,1,False
00071931,2026-05-18,C135,Hannah Mann,carolyn09@example.com,Spain,P71931,Speaker,Audio,General,2,884,EUR,10,20,Cash,S04,London,5,False
00071932,2026-04-28,C196,Angela Gibson,beverly37@example.org,Algeria,P71932,Scanner,Office,General,3,210,EUR,20,20,Debit Card,S04,Madrid,5,True
00071933,2026-05-03,C133,Timothy Moore,gabrielbrown@example.net,USA,P71933,Monitor,Electronics,General,1,254,EUR,5,20,Cash,S04,Madrid,5,False
00071934,2026-04-22,C104,Kristin Franco,john97@example.com,Algeria,P71934,Scanner,Office,General,4,659,EUR,5,18,PayPal,S04,London,4,False
00071935,2026-04-23,C102,Robert Walker,burnsgavin@example.net,Morocco,P71935,Printer,Office,General,5,604,EUR,10,18,Debit Card,S03,Rabat,7,True
00071936,2026-05-06,C176,Anthony King Jr.,xjackson@example.com,UK,P71936,Speaker,Audio,General,4,11,EUR,10,18,PayPal,S02,Madrid,2,False
00071937,2026-05-04,C35,Mr. Kevin Williams,ramossamantha@example.org,UK,P71937,Smartphone,Mobile,General,5,120,EUR,0,18,Credit Card,S04,Paris,5,True
00071938,2026-05-16,C96,Matthew Stewart,sandra62@example.net,France,P71938,Chair,Furniture,General,4,145,EUR,0,20,Debit Card,S03,Madrid,5,True
00071939,2026-04-29,C196,Christopher Medina,curtis20@example.org,France,P71939,Headphones,Audio,General,3,40,EUR,20,20,PayPal,S04,New York,2,True
00071940,2026-05-05,C35,Sonia Walter,richardcarter@example.com,Algeria,P71940,Printer,Office,General,4,918,EUR,0,18,Debit Card,S02,Casablanca,1,False
00071941,2026-05-11,C89,Caleb Robinson,obrienevan@example.org,Morocco,P71941,Laptop,Electronics,General,1,99,EUR,20,18,Credit Card,S01,London,2,False
00071942,2026-05-01,C55,Michael Phillips,tracymckinney@example.org,Algeria,P71942,Smartphone,Mobile,General,4,75,EUR,20,18,PayPal,S02,Madrid,5,True
00071943,2026-05-06,C198,Jacob Chan,stephen60@example.com,USA,P71943,Desk,Furniture,General,2,273,EUR,20,18,Debit Card,S02,London,4,False
00071944,2026-05-02,C85,Matthew Graham,dhendricks@example.com,Algeria,P71944,Mouse,Electronics,General,5,717,EUR,5,18,Credit Card,S02,New York,4,False
00071945,2026-05-05,C62,Jacqueline Berry,amays@example.net,USA,P71945,Smartphone,Mobile,General,4,767,EUR,10,18,PayPal,S04,Madrid,4,False
00071946,2026-04-30,C89,Elizabeth Green,joeldelgado@example.org,France,P71946,Speaker,Audio,General,1,98,EUR,15,20,PayPal,S01,Madrid,3,False
00071947,2026-04-25,C96,John Hawkins,georgemichael@example.com,USA,P71947,Printer,Office,General,3,872,EUR,15,20,PayPal,S02,Paris,6,False
00071948,2026-05-07,C192,Angela Ruiz,ffrench@example.org,Algeria,P71948,Printer,Office,General,5,925,EUR,15,20,Debit Card,S04,Madrid,4,True
00071949,2026-05-03,C141,Jonathon Juarez,rossstephanie@example.org,Algeria,P71949,Scanner,Office,General,1,662,EUR,0,20,Credit Card,S01,Paris,7,True
00071950,2026-05-01,C170,William Montes,skinnerraymond@example.org,Algeria,P71950,Desk,Furniture,General,5,632,EUR,20,18,Credit Card,S02,Rabat,1,False
00071951,2026-05-05,C98,Christina Joseph,brandi57@example.com,Morocco,P71951,Desk,Furniture,General,2,512,EUR,0,18,Debit Card,S01,New York,3,False
00071952,2026-05-07,C11,Melissa Duncan,hwilliams@example.com,France,P71952,Headphones,Audio,General,2,58,EUR,5,18,Cash,S01,Madrid,6,True
00071953,2026-05-10,C191,Joseph Baird,anthonytaylor@example.org,Algeria,P71953,Headphones,Audio,General,3,617,EUR,10,20,Debit Card,S03,Madrid,5,True
00071954,2026-05-13,C60,Lisa Haley,duane12@example.org,Morocco,P71954,Smartphone,Mobile,General,2,560,EUR,15,20,Credit Card,S01,Paris,3,True
00071955,2026-05-15,C5,Angela Alvarado,tamara40@example.net,Morocco,P71955,Scanner,Office,General,1,147,EUR,5,18,Credit Card,S04,New York,1,True
00071956,2026-05-08,C41,Jasmine Ross,jamesrich@example.org,USA,P71956,Speaker,Audio,General,3,651,EUR,5,18,Cash,S01,New York,7,False
00071957,2026-05-05,C15,Elizabeth Booth,thomas28@example.org,USA,P71957,Monitor,Electronics,General,5,14,EUR,15,20,Cash,S01,Rabat,7,True
00071958,2026-05-11,C99,Francisco Sanchez,xlarson@example.net,Algeria,P71958,Headphones,Audio,General,4,479,EUR,10,18,Cash,S02,Madrid,2,False
00071959,2026-04-30,C65,Jennifer Jackson,karen71@example.com,Spain,P71959,Chair,Furniture,General,2,285,EUR,20,18,Cash,S04,Casablanca,2,True
00071960,2026-05-05,C33,Scott Hill,griffinamy@example.org,Morocco,P71960,Headphones,Audio,General,1,61,EUR,10,18,Credit Card,S01,Madrid,1,False
00071961,2026-05-09,C90,James Gould,ibryant@example.net,Morocco,P71961,Tablet,Mobile,General,1,383,EUR,15,20,Credit Card,S04,Rabat,7,True
00071962,2026-04-30,C6,Kenneth Mcdaniel,harrishannah@example.net,Algeria,P71962,Monitor,Electronics,General,3,786,EUR,0,18,PayPal,S04,Casablanca,5,False
00071963,2026-05-11,C72,Brandon Taylor,christopher75@example.net,UK,P71963,Desk,Furniture,General,4,483,EUR,15,20,Cash,S01,New York,4,True
00071964,2026-04-28,C27,Richard Greene,elizabethlopez@example.org,France,P71964,Desk,Furniture,General,5,640,EUR,20,20,Credit Card,S02,Rabat,7,False
00071965,2026-04-21,C42,Gabrielle Reyes,murphyanthony@example.org,UK,P71965,Headphones,Audio,General,5,850,EUR,5,18,Credit Card,S02,London,4,True
00071966,2026-05-16,C163,Kevin Moyer,michelle14@example.org,UK,P71966,Tablet,Mobile,General,3,282,EUR,5,18,Credit Card,S01,Madrid,5,False
00071967,2026-04-23,C75,Beth Bray,mendozaryan@example.net,Morocco,P71967,Desk,Furniture,General,5,766,EUR,5,20,PayPal,S01,Madrid,6,True
00071968,2026-05-18,C53,Toni Hammond,alyssashannon@example.net,Algeria,P71968,Printer,Office,General,1,426,EUR,20,20,Cash,S04,Casablanca,7,True
00071969,2026-05-13,C11,Jacqueline Williams,pgolden@example.org,Spain,P71969,Speaker,Audio,General,1,191,EUR,20,18,Debit Card,S01,Casablanca,7,True
00071970,2026-04-25,C22,Steve Johnson,connie01@example.net,Algeria,P71970,Headphones,Audio,General,5,31,EUR,0,20,PayPal,S01,New York,3,False
00071971,2026-05-08,C21,Dawn Horton,kellyherrera@example.com,Spain,P71971,Laptop,Electronics,General,2,780,EUR,10,18,Credit Card,S02,Rabat,6,False
00071972,2026-04-22,C149,James Craig,martinkristina@example.org,France,P71972,Chair,Furniture,General,3,648,EUR,10,20,Debit Card,S01,London,5,True
00071973,2026-05-05,C28,Walter Reynolds,meganlopez@example.net,UK,P71973,Smartphone,Mobile,General,4,389,EUR,15,20,Cash,S03,Madrid,1,False
00071974,2026-05-07,C119,Jon Anderson,julie85@example.com,Algeria,P71974,Headphones,Audio,General,5,372,EUR,0,20,Cash,S03,Casablanca,4,True
00071975,2026-05-06,C145,Matthew Choi,frogers@example.com,Algeria,P71975,Chair,Furniture,General,1,81,EUR,0,18,Cash,S03,London,2,True
00071976,2026-05-17,C123,Sheila Smith,crawfordchristopher@example.org,UK,P71976,Smartphone,Mobile,General,4,284,EUR,5,20,Credit Card,S04,Paris,2,False
00071977,2026-05-17,C176,Joseph White,jilllewis@example.net,France,P71977,Tablet,Mobile,General,5,169,EUR,15,18,PayPal,S04,Casablanca,4,True
00071978,2026-05-16,C3,Michelle Russell,madisonmartinez@example.org,France,P71978,Desk,Furniture,General,4,515,EUR,0,18,PayPal,S03,Paris,4,False
00071979,2026-05-06,C22,Sean Mills,nharris@example.org,Algeria,P71979,Mouse,Electronics,General,1,526,EUR,0,18,Debit Card,S01,London,7,False
00071980,2026-05-15,C120,Mark Watson,morganshields@example.com,USA,P71980,Speaker,Audio,General,1,694,EUR,5,20,Credit Card,S01,Paris,7,False
00071981,2026-05-17,C192,Kenneth Lopez,karenhall@example.org,Algeria,P71981,Printer,Office,General,3,31,EUR,5,18,Cash,S04,Rabat,1,False
00071982,2026-05-06,C79,Alison Garcia,davidcarpenter@example.net,USA,P71982,Keyboard,Electronics,General,4,619,EUR,10,18,PayPal,S04,Paris,1,True
00071983,2026-05-12,C174,Crystal Burton,alexis29@example.net,France,P71983,Chair,Furniture,General,3,703,EUR,0,20,Debit Card,S02,Casablanca,5,True
00071984,2026-04-29,C12,Rodney Riley,cheryloliver@example.org,Spain,P71984,Printer,Office,General,2,691,EUR,0,18,Credit Card,S01,New York,7,False
00071985,2026-05-07,C42,Lori Fernandez,emartinez@example.com,France,P71985,Printer,Office,General,3,40,EUR,15,20,Credit Card,S01,Paris,5,False
00071986,2026-04-19,C162,Heather Owen,stricklandjoshua@example.org,Morocco,P71986,Smartphone,Mobile,General,1,447,EUR,0,18,PayPal,S03,Madrid,3,True
00071987,2026-05-18,C171,Bethany Jackson,alexandrajones@example.org,Spain,P71987,Speaker,Audio,General,4,913,EUR,5,20,Debit Card,S02,Madrid,6,False
00071988,2026-05-05,C13,Jason Adams,ycarter@example.net,UK,P71988,Smartphone,Mobile,General,5,235,EUR,15,18,Cash,S02,Casablanca,7,False
00071989,2026-05-04,C139,James Morrison,glendawest@example.net,UK,P71989,Smartphone,Mobile,General,3,296,EUR,10,18,Cash,S04,Casablanca,4,False
00071990,2026-04-29,C83,Thomas Klein,staceybrown@example.com,France,P71990,Tablet,Mobile,General,2,707,EUR,5,18,Debit Card,S03,Madrid,3,False
00071991,2026-05-18,C110,Daniel Gilmore,hmclean@example.com,France,P71991,Chair,Furniture,General,5,237,EUR,15,18,Cash,S02,Casablanca,1,False
00071992,2026-05-15,C17,Heather Grimes,cclayton@example.net,Spain,P71992,Laptop,Electronics,General,1,141,EUR,20,18,Debit Card,S02,New York,5,True
00071993,2026-05-13,C44,Victoria Baker,xgomez@example.com,UK,P71993,Smartphone,Mobile,General,4,180,EUR,0,18,Cash,S02,New York,7,False
00071994,2026-05-13,C170,Kelly Cooper,watsonamber@example.com,Morocco,P71994,Printer,Office,General,4,494,EUR,20,20,Cash,S02,London,7,False
00071995,2026-04-29,C9,Adrienne Boyle,srhodes@example.net,USA,P71995,Desk,Furniture,General,2,764,EUR,5,20,Cash,S01,Madrid,6,False
00071996,2026-05-15,C72,William Callahan,rileyanna@example.org,Morocco,P71996,Chair,Furniture,General,3,695,EUR,0,18,Cash,S02,New York,5,False
00071997,2026-05-04,C38,Louis Martin,cvega@example.com,Spain,P71997,Tablet,Mobile,General,2,287,EUR,0,20,PayPal,S02,Casablanca,7,True
00071998,2026-05-02,C158,Jessica Fuentes,webstertony@example.com,Algeria,P71998,Smartphone,Mobile,General,2,956,EUR,5,18,Credit Card,S02,Rabat,3,False
00071999,2026-05-17,C47,William Wilson,xarmstrong@example.com,Spain,P71999,Speaker,Audio,General,2,593,EUR,0,18,Cash,S03,Casablanca,1,True
00072000,2026-04-23,C71,Jason Oneal,debra84@example.org,UK,P72000,Tablet,Mobile,General,1,975,EUR,10,20,PayPal,S01,London,3,True
00072001,2026-04-21,C129,Kelly Tate,fergusonronald@example.com,Morocco,P72001,Smartphone,Mobile,General,1,386,EUR,10,18,Cash,S04,New York,4,False
00072002,2026-05-11,C195,Jennifer Schwartz,aluna@example.com,Spain,P72002,Scanner,Office,General,4,125,EUR,10,18,PayPal,S04,New York,1,True
00072003,2026-05-09,C7,Christopher Smith,wendyhoward@example.com,Morocco,P72003,Tablet,Mobile,General,4,889,EUR,15,20,Cash,S03,New York,1,False
00072004,2026-04-21,C22,Austin Chen,clarknicholas@example.net,UK,P72004,Laptop,Electronics,General,5,72,EUR,0,18,PayPal,S04,Casablanca,1,False
00072005,2026-05-10,C67,Richard Stewart,julie18@example.net,Algeria,P72005,Keyboard,Electronics,General,3,296,EUR,15,18,PayPal,S01,Paris,7,True
00072006,2026-04-23,C57,Tony Harrison,ssalas@example.org,Algeria,P72006,Speaker,Audio,General,3,351,EUR,10,20,Cash,S02,Madrid,6,True
00072007,2026-04-25,C60,Samuel Mendez,barbaramonroe@example.net,Spain,P72007,Scanner,Office,General,1,265,EUR,0,18,Debit Card,S01,Madrid,4,True
00072008,2026-05-11,C189,Melissa Wright,daviserica@example.org,USA,P72008,Printer,Office,General,4,58,EUR,10,20,Credit Card,S04,New York,7,False
00072009,2026-04-25,C42,John Silva,christopher88@example.org,Spain,P72009,Speaker,Audio,General,2,515,EUR,20,18,PayPal,S02,Casablanca,5,False
00072010,2026-05-01,C62,Amanda Day,nicholaswhite@example.com,UK,P72010,Desk,Furniture,General,5,989,EUR,5,18,Cash,S02,Paris,7,True
00072011,2026-05-18,C51,Aaron Mcmillan,nholmes@example.org,Morocco,P72011,Keyboard,Electronics,General,1,848,EUR,5,20,PayPal,S03,London,6,True
00072012,2026-05-10,C189,David Flores,porterrachel@example.net,Morocco,P72012,Desk,Furniture,General,5,41,EUR,0,18,Debit Card,S02,Rabat,5,False
00072013,2026-05-02,C187,Valerie Silva,dustin63@example.net,Algeria,P72013,Chair,Furniture,General,3,852,EUR,5,20,Credit Card,S01,Casablanca,4,True
00072014,2026-04-20,C140,Kristen Griffin,jennifer73@example.org,Spain,P72014,Laptop,Electronics,General,5,453,EUR,15,18,Cash,S01,New York,2,False
00072015,2026-04-27,C158,Jennifer Henson,wrightwayne@example.com,Morocco,P72015,Scanner,Office,General,4,897,EUR,5,20,Credit Card,S04,Paris,4,True
00072016,2026-04-21,C28,Frank Travis,andrew10@example.org,Spain,P72016,Headphones,Audio,General,2,335,EUR,10,20,Debit Card,S04,New York,7,False
00072017,2026-05-07,C200,Lindsey Crawford,jeffreymarshall@example.net,France,P72017,Headphones,Audio,General,1,261,EUR,0,18,Credit Card,S04,Rabat,3,True
00072018,2026-04-19,C103,Carl Vaughan,wangchristopher@example.org,Spain,P72018,Keyboard,Electronics,General,2,600,EUR,20,20,Credit Card,S03,Paris,1,False
00072019,2026-04-23,C41,Rebecca Hogan,chasedavidson@example.org,UK,P72019,Mouse,Electronics,General,3,132,EUR,5,18,PayPal,S04,London,4,False
00072020,2026-04-27,C94,Deborah Morales,gwashington@example.org,Morocco,P72020,Monitor,Electronics,General,4,848,EUR,0,18,PayPal,S03,Casablanca,5,False
00072021,2026-05-07,C23,Elizabeth Henry,nortonryan@example.com,UK,P72021,Printer,Office,General,1,543,EUR,20,20,PayPal,S01,Rabat,7,False
00072022,2026-05-18,C125,Teresa Chavez,jason66@example.net,USA,P72022,Tablet,Mobile,General,3,22,EUR,0,18,Credit Card,S03,New York,5,True
00072023,2026-04-26,C109,Carrie Garrett,qmcgrath@example.net,Spain,P72023,Scanner,Office,General,4,650,EUR,5,20,Debit Card,S03,Casablanca,1,False
00072024,2026-04-19,C92,James Myers,bennettmichael@example.com,UK,P72024,Smartphone,Mobile,General,2,995,EUR,15,18,Cash,S03,Casablanca,5,False
00072025,2026-05-16,C72,Patrick Miller,briggsbrittany@example.com,UK,P72025,Laptop,Electronics,General,3,30,EUR,10,18,Debit Card,S01,Madrid,7,False
00072026,2026-05-16,C32,Jeremiah White,cindysmith@example.net,France,P72026,Printer,Office,General,2,738,EUR,15,20,PayPal,S04,London,2,False
00072027,2026-04-29,C164,James Alvarado,kellyharris@example.org,Spain,P72027,Headphones,Audio,General,2,788,EUR,0,18,PayPal,S02,Paris,5,True
00072028,2026-04-26,C163,Rebekah Waters,catherine61@example.org,France,P72028,Laptop,Electronics,General,2,996,EUR,20,20,Debit Card,S01,Paris,7,True
00072029,2026-05-06,C102,Karen Williams,josephhunter@example.com,Morocco,P72029,Desk,Furniture,General,1,129,EUR,5,20,Credit Card,S03,Rabat,4,True
00072030,2026-04-27,C46,Carlos Young,megan27@example.com,France,P72030,Tablet,Mobile,General,5,173,EUR,5,20,Credit Card,S03,Casablanca,6,False
00072031,2026-05-16,C26,Amber Cohen,staceywilkins@example.com,France,P72031,Laptop,Electronics,General,1,511,EUR,10,18,Debit Card,S03,Casablanca,5,True
00072032,2026-05-01,C17,Brittany Jones,mary93@example.com,Spain,P72032,Tablet,Mobile,General,2,863,EUR,20,20,Credit Card,S03,London,7,True
00072033,2026-05-11,C151,Mary Harrington,thompsonheather@example.net,USA,P72033,Speaker,Audio,General,5,563,EUR,20,20,Cash,S03,Rabat,6,False
00072034,2026-05-13,C164,Dawn May,ibuchanan@example.org,France,P72034,Chair,Furniture,General,4,817,EUR,10,20,Credit Card,S02,New York,5,True
00072035,2026-05-02,C172,Tiffany Stevens,calvin33@example.org,France,P72035,Tablet,Mobile,General,5,917,EUR,20,18,Debit Card,S01,Rabat,5,True
00072036,2026-05-04,C141,Johnny Green,hhawkins@example.org,UK,P72036,Scanner,Office,General,1,571,EUR,15,18,Debit Card,S01,New York,6,True
00072037,2026-04-30,C200,Andrew Murphy,davenportstephanie@example.com,Morocco,P72037,Laptop,Electronics,General,3,248,EUR,20,18,Cash,S04,London,6,False
00072038,2026-04-30,C84,Melissa Estes,benjaminrobertson@example.org,UK,P72038,Laptop,Electronics,General,1,701,EUR,5,20,Debit Card,S02,New York,6,True
00072039,2026-04-21,C115,Kevin Lee,rscott@example.net,USA,P72039,Scanner,Office,General,4,973,EUR,0,20,Credit Card,S04,New York,4,True
00072040,2026-05-06,C124,Tina Wise,michael02@example.org,Morocco,P72040,Desk,Furniture,General,5,861,EUR,5,18,PayPal,S01,Paris,4,True
00072041,2026-04-25,C64,Jeremy Reeves,anthonyangela@example.net,Algeria,P72041,Desk,Furniture,General,2,430,EUR,20,20,Debit Card,S01,Paris,3,True
00072042,2026-05-09,C58,Jonathan Reed,barnettalexandria@example.org,Spain,P72042,Speaker,Audio,General,3,387,EUR,0,18,Credit Card,S01,Casablanca,1,False
00072043,2026-05-06,C19,Frederick Lane,vochoa@example.net,Morocco,P72043,Speaker,Audio,General,3,610,EUR,20,18,Credit Card,S02,Rabat,5,False
00072044,2026-04-27,C186,Heidi Clayton,djensen@example.com,Algeria,P72044,Mouse,Electronics,General,2,244,EUR,15,18,Debit Card,S01,Rabat,3,False
00072045,2026-05-13,C189,Ronald Davis,christopher75@example.net,France,P72045,Laptop,Electronics,General,4,848,EUR,20,20,Debit Card,S04,Rabat,2,False
00072046,2026-05-07,C192,Samantha Ramos,uingram@example.net,France,P72046,Chair,Furniture,General,4,707,EUR,20,18,Cash,S02,Paris,5,True
00072047,2026-04-20,C161,Kevin Chen,mccarthydaniel@example.com,Spain,P72047,Tablet,Mobile,General,3,74,EUR,10,20,Debit Card,S01,Madrid,1,True
00072048,2026-04-27,C82,Tyler Moreno,kevin45@example.net,Spain,P72048,Headphones,Audio,General,2,501,EUR,20,18,Credit Card,S03,Casablanca,7,True
00072049,2026-04-20,C162,Michael Coleman,christinareynolds@example.net,Morocco,P72049,Tablet,Mobile,General,2,622,EUR,0,20,Cash,S03,Casablanca,3,True
