order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00111122,2026-04-22,C152,Catherine Hodges,hardinmelissa@example.net,Morocco,P111122,Smartphone,Mobile,General,2,666,EUR,20,20,Credit Card,S01,New York,6,True
00111123,2026-04-26,C121,Steve Mullins,zachary54@example.org,UK,P111123,Tablet,Mobile,General,3,650,EUR,0,18,Credit Card,S02,Madrid,3,False
00111124,2026-05-14,C99,Lisa Stout,cruzheather@example.net,France,P111124,Scanner,Office,General,1,146,EUR,15,20,Debit Card,S04,London,5,True
00111125,2026-05-12,C176,Brandon Jimenez,tmarquez@example.com,Algeria,P111125,Smartphone,Mobile,General,2,899,EUR,0,18,Credit Card,S01,Madrid,2,False
00111126,2026-04-26,C40,Jason Mercado,kyle05@example.org,France,P111126,Speaker,Audio,General,1,32,EUR,0,20,PayPal,S04,Madrid,1,True
00111127,2026-05-15,C107,Sherri Schultz,brandonphelps@example.net,Morocco,P111127,Scanner,Office,General,4,921,EUR,0,18,PayPal,S01,London,5,False
00111128,2026-05-18,C104,Shawn Rivera,smithjeffery@example.org,USA,P111128,Scanner,Office,General,1,874,EUR,20,20,PayPal,S04,London,3,False
00111129,2026-05-06,C174,Gabriel Burton,christianstone@example.org,Morocco,P111129,Speaker,Audio,General,4,991,EUR,20,20,Debit Card,S04,Rabat,7,True
00111130,2026-04-21,C80,Courtney Johnson,sonyagarcia@example.net,Spain,P111130,Smartphone,Mobile,General,3,50,EUR,15,20,Debit Card,S01,Casablanca,4,False
00111131,2026-05-05,C154,Anna Alexander,nelsonchristopher@example.com,Morocco,P111131,Monitor,Electronics,General,4,809,EUR,15,20,Debit Card,S03,Madrid,2,True
00111132,2026-04-24,C39,Michael Johnson,wbaird@example.org,France,P111132,Keyboard,Electronics,General,5,780,EUR,10,20,Credit Card,S01,Madrid,7,False
00111133,2026-04-29,C68,Lauren Moore,foleyjoan@example.org,Spain,P111133,Mouse,Electronics,General,5,710,EUR,15,20,Credit Card,S02,Madrid,4,True
00111134,2026-05-11,C6,Jodi Jones,nmcguire@example.com,UK,P111134,Keyboard,Electronics,General,5,515,EUR,10,18,PayPal,S01,New York,1,True
00111135,2026-04-29,C121,Jessica Williams,hernandeztiffany@example.org,Spain,P111135,Headphones,Audio,General,4,711,EUR,15,18,PayPal,S03,Paris,7,False
00111136,2026-05-03,C162,Aaron Mills,bradthompson@example.net,UK,P111136,Monitor,Electronics,General,3,303,EUR,15,18,PayPal,S04,Paris,6,False
00111137,2026-04-25,C170,Adam Miller,tyleranderson@example.net,USA,P111137,Keyboard,Electronics,General,1,314,EUR,20,20,Debit Card,S03,Casablanca,2,False
00111138,2026-04-29,C104,Jennifer Brown,stephen12@example.net,Spain,P111138,Printer,Office,General,3,364,EUR,10,20,PayPal,S01,Casablanca,3,True
00111139,2026-04-26,C35,Peggy Chapman,cwhitehead@example.org,Morocco,P111139,Speaker,Audio,General,5,912,EUR,20,18,Debit Card,S01,Paris,3,True
00111140,2026-05-13,C48,Stephanie Anderson,pooleryan@example.com,Morocco,P111140,Monitor,Electronics,General,4,530,EUR,0,18,Cash,S01,Casablanca,3,True
00111141,2026-05-05,C40,James Wright,gmiranda@example.com,Morocco,P111141,Monitor,Electronics,General,4,10,EUR,5,20,Cash,S01,London,5,True
00111142,2026-05-17,C68,Jessica Smith,kevin29@example.com,Algeria,P111142,Desk,Furniture,General,3,359,EUR,0,18,Credit Card,S04,Casablanca,1,True
00111143,2026-04-24,C40,Kelly Turner,sandra43@example.net,France,P111143,Speaker,Audio,General,2,872,EUR,20,18,PayPal,S03,Paris,6,False
00111144,2026-05-15,C179,Randy Ward,stevensalexander@example.com,UK,P111144,Smartphone,Mobile,General,4,595,EUR,0,18,Debit Card,S02,Madrid,2,True
00111145,2026-04-27,C73,Theresa Patrick,owensraymond@example.org,France,P111145,Laptop,Electronics,General,4,719,EUR,5,18,Credit Card,S02,Casablanca,3,False
00111146,2026-04-25,C102,Amanda Villa,sarah61@example.com,Morocco,P111146,Tablet,Mobile,General,1,380,EUR,15,18,Credit Card,S03,Paris,2,False
00111147,2026-05-01,C56,Rodney Hinton,doylelinda@example.org,Algeria,P111147,Tablet,Mobile,General,2,86,EUR,20,18,Cash,S03,New York,1,True
00111148,2026-04-29,C188,Rodney Johnson,amy88@example.net,USA,P111148,Mouse,Electronics,General,4,399,EUR,15,18,PayPal,S01,Paris,3,False
00111149,2026-05-11,C19,Samantha Small,lgriffith@example.com,France,P111149,Printer,Office,General,5,649,EUR,5,20,Cash,S02,London,4,True
00111150,2026-05-05,C95,Matthew Perez,philip14@example.net,UK,P111150,Speaker,Audio,General,3,947,EUR,20,20,Debit Card,S04,Rabat,6,True
00111151,2026-05-07,C104,Amy Walton,david40@example.org,USA,P111151,Tablet,Mobile,General,3,400,EUR,15,18,Cash,S02,Paris,3,False
00111152,2026-05-02,C110,Christopher Schwartz,taylorkeith@example.com,Spain,P111152,Chair,Furniture,General,1,101,EUR,0,18,Cash,S01,Casablanca,7,False
00111153,2026-04-23,C9,Katherine Smith,dennisbeth@example.net,UK,P111153,Desk,Furniture,General,4,983,EUR,15,18,Debit Card,S03,Rabat,5,True
00111154,2026-04-29,C158,Kathleen Schneider,anthonycherry@example.net,UK,P111154,Speaker,Audio,General,5,572,EUR,15,20,Credit Card,S03,Casablanca,6,True
00111155,2026-05-01,C77,Sarah Mcclure,lynchjulia@example.com,UK,P111155,Smartphone,Mobile,General,2,147,EUR,10,20,PayPal,S03,Casablanca,6,False
00111156,2026-04-20,C24,Steven Torres,powerschase@example.com,UK,P111156,Keyboard,Electronics,General,3,169,EUR,10,20,Credit Card,S01,Madrid,4,True
00111157,2026-05-18,C179,Scott Bennett,nicole87@example.org,Morocco,P111157,Smartphone,Mobile,General,1,395,EUR,15,20,PayPal,S01,London,2,True
00111158,2026-05-09,C25,Natalie Hunt,obeck@example.com,France,P111158,Printer,Office,General,4,128,EUR,15,18,PayPal,S02,Rabat,4,True
00111159,2026-05-15,C134,Antonio Mejia,donald32@example.com,Morocco,P111159,Speaker,Audio,General,3,192,EUR,5,18,Debit Card,S01,Rabat,1,False
00111160,2026-05-02,C2,Katherine Bailey,randallharris@example.org,Morocco,P111160,Laptop,Electronics,General,2,314,EUR,5,20,PayPal,S02,Casablanca,5,False
00111161,2026-04-22,C186,Daniel Warren,evan29@example.org,Algeria,P111161,Laptop,Electronics,General,1,362,EUR,15,18,PayPal,S04,Madrid,4,True
00111162,2026-04-22,C81,Jared Turner,leeronald@example.com,Algeria,P111162,Speaker,Audio,General,2,466,EUR,5,20,Debit Card,S03,London,4,True
00111163,2026-05-01,C16,Nicholas Spears,cynthia50@example.org,Algeria,P111163,Speaker,Audio,General,1,965,EUR,5,18,Credit Card,S01,Madrid,4,True
00111164,2026-04-25,C165,Carrie Bridges,lorisalinas@example.net,Algeria,P111164,Mouse,Electronics,General,4,880,EUR,20,20,PayPal,S01,London,5,True
00111165,2026-05-11,C171,Oscar Scott,anthonyshah@example.com,UK,P111165,Headphones,Audio,General,1,467,EUR,20,20,Credit Card,S01,Madrid,2,True
00111166,2026-04-21,C119,Amy Floyd,acole@example.com,Algeria,P111166,Mouse,Electronics,General,2,887,EUR,20,20,Debit Card,S02,New York,6,True
00111167,2026-04-29,C47,Teresa Cunningham,jeffreysantiago@example.org,Algeria,P111167,Smartphone,Mobile,General,4,641,EUR,20,18,Debit Card,S01,New York,1,True
00111168,2026-05-11,C164,Debbie Price,thompsonsarah@example.com,USA,P111168,Scanner,Office,General,1,361,EUR,0,18,PayPal,S03,Paris,3,False
00111169,2026-04-25,C19,Matthew Terry,james79@example.com,USA,P111169,Headphones,Audio,General,2,188,EUR,20,18,Debit Card,S02,Rabat,5,True
00111170,2026-05-10,C100,Curtis Bryant,mauricerobinson@example.net,Spain,P111170,Scanner,Office,General,4,319,EUR,5,20,Debit Card,S02,Rabat,1,False
00111171,2026-04-20,C169,Tyler Foster,paulpittman@example.net,USA,P111171,Headphones,Audio,General,5,910,EUR,15,20,PayPal,S01,New York,2,False
00111172,2026-04-22,C158,Michael Graham,melvin52@example.com,Morocco,P111172,Scanner,Office,General,3,383,EUR,0,18,PayPal,S02,Madrid,2,False
00111173,2026-05-06,C28,Marisa Bennett,brian19@example.com,Spain,P111173,Scanner,Office,General,4,582,EUR,20,18,Debit Card,S01,New York,2,True
00111174,2026-04-23,C81,Lee Greene,eblake@example.org,Morocco,P111174,Printer,Office,General,1,531,EUR,15,18,PayPal,S02,Casablanca,3,False
00111175,2026-04-27,C199,Jody Garza,gonzalezangela@example.net,France,P111175,Laptop,Electronics,General,5,183,EUR,20,20,Cash,S03,Madrid,4,True
00111176,2026-05-09,C33,Sean Martin,rhodeskristina@example.com,Spain,P111176,Speaker,Audio,General,1,760,EUR,0,20,Cash,S04,London,7,False
00111177,2026-04-22,C127,Randy Adams,jennifer39@example.org,Morocco,P111177,Desk,Furniture,General,5,794,EUR,5,18,Debit Card,S01,New York,4,False
00111178,2026-05-01,C21,Lisa Taylor,michaelross@example.com,Morocco,P111178,Keyboard,Electronics,General,3,924,EUR,20,20,Credit Card,S04,New York,3,True
00111179,2026-04-22,C12,Adam Patterson,carollozano@example.net,Morocco,P111179,Tablet,Mobile,General,4,568,EUR,20,18,PayPal,S04,New York,5,True
00111180,2026-04-30,C57,Alexander Brennan,jennifer03@example.org,France,P111180,Monitor,Electronics,General,1,705,EUR,20,18,Credit Card,S01,New York,4,False
00111181,2026-04-19,C139,Elizabeth Valenzuela,darrenmiller@example.com,France,P111181,Scanner,Office,General,2,398,EUR,5,20,Debit Card,S04,Paris,7,False
00111182,2026-04-25,C100,Daniel Wilson,donaldsmith@example.com,Morocco,P111182,Smartphone,Mobile,General,2,59,EUR,10,18,Cash,S01,Paris,1,True
00111183,2026-05-15,C134,Heather May,zthomas@example.com,France,P111183,Chair,Furniture,General,2,353,EUR,20,20,Credit Card,S02,New York,7,True
00111184,2026-05-06,C123,Meagan Leon,hhenderson@example.org,USA,P111184,Scanner,Office,General,4,522,EUR,10,18,PayPal,S03,Paris,1,True
00111185,2026-05-09,C102,Anthony Jennings,crivera@example.org,Spain,P111185,Headphones,Audio,General,1,157,EUR,15,18,PayPal,S02,London,6,True
00111186,2026-04-22,C54,Eric Mccoy,jamesarnold@example.com,France,P111186,Chair,Furniture,General,1,679,EUR,0,18,Cash,S01,New York,5,True
00111187,2026-04-22,C19,Mathew Wilson,richarddenise@example.net,Spain,P111187,Headphones,Audio,General,5,75,EUR,5,18,Cash,S02,Paris,5,True
00111188,2026-05-03,C147,Jason Lewis,brucewright@example.org,Spain,P111188,Tablet,Mobile,General,5,991,EUR,10,18,PayPal,S02,Casablanca,7,True
00111189,2026-04-23,C26,Edwin Hudson,kathleen14@example.net,Morocco,P111189,Scanner,Office,General,1,568,EUR,10,18,Debit Card,S01,Casablanca,2,False
00111190,2026-05-18,C175,Kathleen Robertson,carolyn88@example.com,Algeria,P111190,Smartphone,Mobile,General,4,772,EUR,10,18,PayPal,S01,Paris,5,True
00111191,2026-05-01,C159,Jeffery Robinson,cindywilliams@example.org,France,P111191,Chair,Furniture,General,1,630,EUR,0,20,Credit Card,S04,Casablanca,7,False
00111192,2026-04-27,C165,Crystal Martinez,marymorgan@example.com,Morocco,P111192,Laptop,Electronics,General,2,544,EUR,0,20,Credit Card,S02,London,4,False
00111193,2026-04-25,C158,Timothy Erickson,megan19@example.org,Algeria,P111193,Smartphone,Mobile,General,1,885,EUR,5,18,PayPal,S04,Rabat,5,False
00111194,2026-05-14,C54,Carlos Flores,hvaughn@example.net,France,P111194,Smartphone,Mobile,General,4,499,EUR,0,18,Credit Card,S01,Rabat,3,False
00111195,2026-04-29,C105,David Morrow,simmonswhitney@example.com,France,P111195,Mouse,Electronics,General,1,234,EUR,5,20,PayPal,S03,Rabat,1,False
00111196,2026-04-20,C12,Brandy Gordon,carlos52@example.com,USA,P111196,Mouse,Electronics,General,4,485,EUR,15,20,Cash,S04,Rabat,7,False
00111197,2026-04-20,C112,Laurie Smith,hughescheryl@example.org,Algeria,P111197,Scanner,Office,General,3,463,EUR,0,20,Debit Card,S03,Madrid,7,True
00111198,2026-05-02,C51,William Harris,thomasraymond@example.net,Algeria,P111198,Printer,Office,General,4,327,EUR,10,18,Debit Card,S04,Madrid,4,True
00111199,2026-05-08,C85,Matthew Roman,hernandezjeffrey@example.org,Morocco,P111199,Scanner,Office,General,4,542,EUR,15,20,PayPal,S03,London,2,False
00111200,2026-05-05,C186,Phillip Johnson,brian84@example.com,France,P111200,Smartphone,Mobile,General,1,867,EUR,10,20,Debit Card,S01,Madrid,1,True
00111201,2026-04-24,C173,Keith Johnston,colontaylor@example.org,Algeria,P111201,Laptop,Electronics,General,1,955,EUR,0,18,Credit Card,S01,Madrid,3,True
00111202,2026-05-02,C175,Janice Ford,michaelchavez@example.com,UK,P111202,Keyboard,Electronics,General,2,15,EUR,15,20,Debit Card,S02,Paris,3,True
00111203,2026-04-22,C92,Amy Black,deannasmith@example.net,Spain,P111203,Desk,Furniture,General,5,394,EUR,15,18,Debit Card,S04,Casablanca,6,True
00111204,2026-05-13,C188,Taylor Zamora,patriciataylor@example.com,Algeria,P111204,Chair,Furniture,General,4,912,EUR,0,18,Credit Card,S04,Paris,4,False
00111205,2026-05-15,C149,Daniel Garcia,elizabeth41@example.com,Algeria,P111205,Speaker,Audio,General,3,600,EUR,15,20,Credit Card,S01,Rabat,7,False
00111206,2026-05-01,C65,Jesse Carr,vhoward@example.org,UK,P111206,Chair,Furniture,General,3,309,EUR,5,20,Cash,S03,Paris,6,True
00111207,2026-04-29,C182,Nichole Green,wallgrant@example.com,Spain,P111207,Monitor,Electronics,General,4,233,EUR,20,18,Debit Card,S01,New York,2,True
00111208,2026-05-01,C164,Steven Ellis,jennifer95@example.net,USA,P111208,Printer,Office,General,2,980,EUR,10,20,Credit Card,S04,London,2,False
00111209,2026-05-07,C40,Tina Mendoza,walkermary@example.com,USA,P111209,Printer,Office,General,5,69,EUR,0,20,Credit Card,S03,Casablanca,3,True
00111210,2026-04-26,C95,Cynthia Carrillo,wolfeamy@example.com,France,P111210,Desk,Furniture,General,4,920,EUR,0,20,Debit Card,S02,Casablanca,5,True
00111211,2026-05-03,C186,Samantha Gonzalez,joshua39@example.org,UK,P111211,Chair,Furniture,General,5,424,EUR,10,20,Credit Card,S02,London,3,True
00111212,2026-05-17,C2,Michael Newton,morganrussell@example.net,Morocco,P111212,Speaker,Audio,General,3,366,EUR,0,20,Debit Card,S04,Madrid,2,False
00111213,2026-05-09,C134,Kristie Simmons,stephanielewis@example.com,Morocco,P111213,Printer,Office,General,3,970,EUR,0,20,Cash,S04,London,4,True
00111214,2026-05-18,C47,Mark Howard,qmartinez@example.com,Algeria,P111214,Speaker,Audio,General,3,153,EUR,15,20,Cash,S04,Rabat,3,False
00111215,2026-05-14,C78,Erik Payne,whitejoshua@example.com,Algeria,P111215,Chair,Furniture,General,2,124,EUR,20,20,Debit Card,S03,London,2,True
00111216,2026-04-30,C116,Richard Rivas,hannahcrawford@example.org,UK,P111216,Speaker,Audio,General,3,891,EUR,5,18,Credit Card,S03,Rabat,5,True
00111217,2026-05-18,C167,Stacy Rowe,scotttheresa@example.com,Morocco,P111217,Chair,Furniture,General,3,172,EUR,20,20,Debit Card,S02,London,5,True
00111218,2026-04-27,C81,Katelyn Peterson,matthewgross@example.net,Morocco,P111218,Tablet,Mobile,General,3,745,EUR,10,20,Cash,S02,Paris,4,False
00111219,2026-05-05,C87,Lisa Chapman,edward46@example.org,Algeria,P111219,Speaker,Audio,General,2,34,EUR,15,18,Credit Card,S02,New York,1,True
00111220,2026-04-30,C78,Michael Davis,kimberly16@example.net,France,P111220,Headphones,Audio,General,5,934,EUR,20,18,Debit Card,S04,London,7,True
00111221,2026-05-02,C118,Ryan Strickland,schneiderkathleen@example.org,USA,P111221,Printer,Office,General,1,253,EUR,5,18,PayPal,S02,Casablanca,1,True
00111222,2026-05-14,C44,Michael Hancock,woodjames@example.org,USA,P111222,Chair,Furniture,General,3,174,EUR,0,18,Cash,S01,London,4,True
00111223,2026-05-12,C96,Courtney Taylor,crystal79@example.com,UK,P111223,Chair,Furniture,General,2,466,EUR,10,18,PayPal,S02,Casablanca,4,True
00111224,2026-05-03,C69,Lisa Lewis,kelly38@example.net,Morocco,P111224,Keyboard,Electronics,General,3,456,EUR,10,18,Credit Card,S04,Rabat,4,True
00111225,2026-04-21,C87,Christina Wheeler,brandonstanley@example.com,USA,P111225,Scanner,Office,General,4,854,EUR,10,18,Cash,S02,Casablanca,6,False
00111226,2026-04-19,C78,Michelle Phillips,lmolina@example.net,UK,P111226,Scanner,Office,General,1,936,EUR,15,18,Credit Card,S03,Rabat,2,False
00111227,2026-05-03,C5,Douglas Ruiz,richmondrebecca@example.com,Morocco,P111227,Printer,Office,General,1,610,EUR,5,20,Debit Card,S04,Madrid,7,True
00111228,2026-05-15,C106,Stephanie Butler,jenniferpeters@example.com,Morocco,P111228,Monitor,Electronics,General,1,353,EUR,15,18,PayPal,S03,Paris,6,False
00111229,2026-04-19,C124,Brittany Smith,fischermichael@example.com,UK,P111229,Chair,Furniture,General,5,651,EUR,5,18,PayPal,S02,Paris,4,False
00111230,2026-05-09,C98,Kimberly Jones,khawkins@example.org,Morocco,P111230,Smartphone,Mobile,General,1,132,EUR,5,18,Cash,S04,Madrid,6,False
00111231,2026-04-26,C196,Virginia Chavez,stevensjames@example.net,UK,P111231,Monitor,Electronics,General,4,671,EUR,0,18,Cash,S02,Rabat,4,True
00111232,2026-04-25,C124,Gary Jackson,samuel48@example.net,Morocco,P111232,Chair,Furniture,General,2,735,EUR,10,20,PayPal,S02,Madrid,3,True
00111233,2026-04-22,C186,Robert Evans,margaretlivingston@example.org,France,P111233,Chair,Furniture,General,4,635,EUR,10,20,Cash,S01,New York,7,True
00111234,2026-04-24,C19,Paula Willis,fhicks@example.com,Spain,P111234,Desk,Furniture,General,5,417,EUR,0,20,Debit Card,S01,Rabat,3,True
00111235,2026-05-09,C103,Bradley Bradford,rachellewis@example.com,USA,P111235,Headphones,Audio,General,5,798,EUR,0,18,Debit Card,S04,London,3,True
00111236,2026-05-03,C135,Jaime Kirby,masseycameron@example.net,UK,P111236,Scanner,Office,General,4,679,EUR,15,18,PayPal,S02,Paris,1,True
00111237,2026-04-22,C177,Brenda Thompson,andrea72@example.org,Algeria,P111237,Speaker,Audio,General,2,293,EUR,10,18,PayPal,S02,London,7,True
00111238,2026-05-06,C163,Cameron Lopez,mgallagher@example.net,USA,P111238,Tablet,Mobile,General,5,36,EUR,5,20,Debit Card,S01,Paris,4,False
00111239,2026-05-15,C79,Ashley Moore,gloriabennett@example.net,UK,P111239,Mouse,Electronics,General,5,838,EUR,0,20,Debit Card,S02,Casablanca,7,False
00111240,2026-05-12,C136,Alexis Santos,brandon06@example.net,USA,P111240,Monitor,Electronics,General,5,640,EUR,0,18,Debit Card,S04,Madrid,3,True
00111241,2026-05-18,C33,Meghan Jones,zachary56@example.org,Algeria,P111241,Tablet,Mobile,General,2,764,EUR,0,20,Credit Card,S03,London,3,False
00111242,2026-04-25,C157,Daniel Murray,alambert@example.com,Algeria,P111242,Laptop,Electronics,General,5,273,EUR,5,20,PayPal,S01,Paris,4,False
00111243,2026-05-09,C174,Christian Landry,andrea70@example.org,Morocco,P111243,Chair,Furniture,General,1,308,EUR,20,18,Credit Card,S02,Rabat,4,True
00111244,2026-04-26,C100,Reginald Ho,robinsonjohn@example.com,Spain,P111244,Chair,Furniture,General,1,823,EUR,0,18,Credit Card,S02,Madrid,1,True
00111245,2026-04-20,C32,Alex Deleon,justin24@example.net,USA,P111245,Keyboard,Electronics,General,2,699,EUR,5,20,Debit Card,S02,Rabat,1,True
00111246,2026-05-15,C94,Robert Shelton,francisco59@example.com,France,P111246,Tablet,Mobile,General,1,339,EUR,0,20,Cash,S04,Paris,2,True
00111247,2026-05-04,C151,Marissa Burke,kendra62@example.com,Spain,P111247,Keyboard,Electronics,General,1,784,EUR,5,20,PayPal,S01,Casablanca,7,True
00111248,2026-04-21,C177,Duane Perez,rbell@example.net,USA,P111248,Tablet,Mobile,General,3,509,EUR,20,18,Credit Card,S03,New York,3,True
00111249,2026-04-19,C63,Robert Reese,zburton@example.net,Spain,P111249,Headphones,Audio,General,5,705,EUR,0,20,PayPal,S02,Madrid,4,True
00111250,2026-05-06,C87,Tammy Gray,justin98@example.net,Morocco,P111250,Monitor,Electronics,General,1,994,EUR,15,18,PayPal,S04,Paris,2,False
00111251,2026-05-01,C115,Jane Sheppard,xbradley@example.net,Morocco,P111251,Printer,Office,General,2,823,EUR,5,18,Debit Card,S04,Paris,2,True
00111252,2026-04-20,C65,Kaitlyn Williams MD,joshuaschwartz@example.net,Spain,P111252,Desk,Furniture,General,4,868,EUR,5,18,Debit Card,S01,Rabat,3,True
00111253,2026-05-17,C120,Michael Craig,bondamber@example.com,Spain,P111253,Keyboard,Electronics,General,5,243,EUR,20,20,Cash,S01,Madrid,6,False
00111254,2026-05-07,C101,Scott Dominguez,raylindsey@example.com,Morocco,P111254,Scanner,Office,General,3,485,EUR,15,18,PayPal,S03,New York,2,False
00111255,2026-05-07,C29,Brittany George,timothydurham@example.net,France,P111255,Desk,Furniture,General,5,314,EUR,0,20,Debit Card,S03,New York,4,True
00111256,2026-05-15,C30,Alexandria Ward,jessica75@example.com,Algeria,P111256,Desk,Furniture,General,5,756,EUR,0,20,PayPal,S04,New York,5,False
00111257,2026-04-26,C55,Mary Frey,william18@example.net,France,P111257,Smartphone,Mobile,General,4,292,EUR,20,20,PayPal,S01,Madrid,3,True
00111258,2026-05-07,C105,Adriana Randolph,lammary@example.org,USA,P111258,Speaker,Audio,General,4,845,EUR,5,20,Cash,S04,Madrid,1,True
00111259,2026-05-11,C163,Jade Taylor,phillip30@example.com,Spain,P111259,Printer,Office,General,1,991,EUR,0,20,Debit Card,S01,Rabat,7,False
00111260,2026-05-13,C73,Joel Casey,hutchinsonclaire@example.com,Algeria,P111260,Printer,Office,General,5,685,EUR,5,18,Credit Card,S03,Casablanca,2,True
00111261,2026-05-17,C128,Willie Cooke,foleyanthony@example.net,Morocco,P111261,Tablet,Mobile,General,3,698,EUR,10,20,Cash,S03,New York,2,True
