order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00100551,2026-04-26,C37,Dr. James Stone MD,scottbrandon@example.com,Morocco,P100551,Smartphone,Mobile,General,5,280,EUR,15,20,Cash,S01,Paris,1,False
00100552,2026-05-06,C105,Richard Kaufman,donaldsullivan@example.org,Algeria,P100552,Smartphone,Mobile,General,2,346,EUR,0,18,Credit Card,S04,Madrid,3,False
00100553,2026-05-07,C57,Kara Juarez,cookalexander@example.org,UK,P100553,Smartphone,Mobile,General,5,259,EUR,15,20,Debit Card,S01,Paris,1,True
00100554,2026-05-13,C109,Barbara Young,alvarezdana@example.org,UK,P100554,Printer,Office,General,2,871,EUR,5,18,Credit Card,S01,Casablanca,7,False
00100555,2026-05-12,C67,Terri Powers,reyesterri@example.org,Spain,P100555,Desk,Furniture,General,4,384,EUR,10,18,Credit Card,S04,Paris,2,True
00100556,2026-05-15,C23,Dr. Allen Guzman,sherry24@example.net,USA,P100556,Keyboard,Electronics,General,4,564,EUR,15,20,PayPal,S01,Paris,7,True
00100557,2026-05-07,C137,Heather Valencia,oharper@example.net,UK,P100557,Scanner,Office,General,5,522,EUR,15,18,PayPal,S02,Madrid,1,True
00100558,2026-04-22,C90,Norman Johnson,christensenchristine@example.org,UK,P100558,Scanner,Office,General,1,35,EUR,0,20,PayPal,S02,New York,3,True
00100559,2026-05-17,C200,Brianna Ward,johnny18@example.net,UK,P100559,Desk,Furniture,General,2,354,EUR,5,18,Cash,S04,Madrid,7,False
00100560,2026-04-27,C105,Trevor Butler,lindseykenneth@example.org,Algeria,P100560,Laptop,Electronics,General,2,435,EUR,20,18,Credit Card,S01,Rabat,5,True
00100561,2026-04-29,C20,David Bautista,cmorgan@example.com,France,P100561,Printer,Office,General,2,595,EUR,20,18,PayPal,S03,Casablanca,6,False
00100562,2026-05-11,C169,Rachel Dean,wlambert@example.org,Spain,P100562,Tablet,Mobile,General,3,999,EUR,20,20,Credit Card,S02,Casablanca,3,False
00100563,2026-04-20,C194,Ryan Hernandez,nmata@example.com,Morocco,P100563,Scanner,Office,General,5,273,EUR,10,20,PayPal,S02,Rabat,2,False
00100564,2026-04-21,C130,Nicholas Foster,walter86@example.org,France,P100564,Desk,Furniture,General,2,545,EUR,20,20,Cash,S03,Paris,4,True
00100565,2026-04-30,C137,David Smith,ricky69@example.net,USA,P100565,Desk,Furniture,General,5,994,EUR,20,20,PayPal,S04,Madrid,4,False
00100566,2026-05-06,C98,Brenda Sanchez,qcampbell@example.com,UK,P100566,Keyboard,Electronics,General,5,446,EUR,0,18,Credit Card,S01,London,6,False
00100567,2026-05-15,C62,James Gonzales,monicagonzalez@example.net,UK,P100567,Smartphone,Mobile,General,1,652,EUR,15,20,Cash,S03,Rabat,6,True
00100568,2026-04-29,C148,Phillip Woods,bethany39@example.org,Morocco,P100568,Tablet,Mobile,General,2,814,EUR,15,18,Debit Card,S04,London,5,True
00100569,2026-04-22,C125,Dawn Smith,jamesbriggs@example.com,Spain,P100569,Smartphone,Mobile,General,3,743,EUR,10,18,Debit Card,S04,Casablanca,6,True
00100570,2026-04-20,C42,Vanessa Lee,thomashicks@example.net,USA,P100570,Monitor,Electronics,General,5,661,EUR,10,20,Debit Card,S04,Rabat,3,True
00100571,2026-05-14,C3,Allison Walter,rebecca41@example.net,UK,P100571,Smartphone,Mobile,General,4,850,EUR,5,20,Cash,S03,London,1,True
00100572,2026-04-29,C154,Emma Black,sharon44@example.org,Morocco,P100572,Desk,Furniture,General,3,682,EUR,0,18,Debit Card,S01,Paris,5,False
00100573,2026-04-27,C79,David Pennington,rclark@example.com,Spain,P100573,Tablet,Mobile,General,4,470,EUR,0,20,Credit Card,S03,Casablanca,7,False
00100574,2026-04-29,C138,Bryan Pittman,kellyshaw@example.org,Spain,P100574,Desk,Furniture,General,3,544,EUR,5,20,Credit Card,S02,Casablanca,2,False
00100575,2026-05-16,C178,Melissa Williams,devinadams@example.org,Spain,P100575,Tablet,Mobile,General,2,503,EUR,0,20,Debit Card,S01,Paris,6,True
00100576,2026-05-18,C78,Elizabeth Gonzalez,davidthomas@example.org,Algeria,P100576,Desk,Furniture,General,3,79,EUR,0,18,Debit Card,S03,Paris,2,True
00100577,2026-05-09,C170,Sheila Morales,whale@example.org,France,P100577,Smartphone,Mobile,General,4,200,EUR,5,18,PayPal,S01,London,2,True
00100578,2026-04-25,C137,Edward Johnson,iweber@example.com,Algeria,P100578,Chair,Furniture,General,5,87,EUR,15,18,Credit Card,S04,Madrid,2,True
00100579,2026-04-20,C7,Ryan Steele,christian78@example.org,USA,P100579,Tablet,Mobile,General,3,261,EUR,20,20,Credit Card,S04,London,7,False
00100580,2026-05-05,C127,Aaron Riddle,jamesmcdaniel@example.org,UK,P100580,Tablet,Mobile,General,4,305,EUR,10,18,PayPal,S03,New York,3,False
00100581,2026-04-28,C155,Frederick Miller,brittanydavis@example.org,Morocco,P100581,Speaker,Audio,General,1,378,EUR,5,18,PayPal,S03,Madrid,1,False
00100582,2026-04-23,C187,Aaron Black,thomasrosario@example.net,USA,P100582,Speaker,Audio,General,5,883,EUR,20,18,Credit Card,S04,Casablanca,1,False
00100583,2026-05-04,C162,Stephen Wilson,jonestracey@example.org,Algeria,P100583,Headphones,Audio,General,5,384,EUR,5,18,Credit Card,S04,New York,1,True
00100584,2026-04-30,C180,Jose Mahoney,danielletucker@example.com,Morocco,P100584,Speaker,Audio,General,2,667,EUR,15,18,PayPal,S02,New York,6,False
00100585,2026-04-26,C78,Thomas Bates,durhamkyle@example.com,USA,P100585,Chair,Furniture,General,3,716,EUR,15,20,Debit Card,S03,New York,6,False
00100586,2026-05-03,C23,Stephen Wilcox,trevorwilliams@example.net,USA,P100586,Printer,Office,General,3,625,EUR,15,20,Credit Card,S01,Casablanca,5,False
00100587,2026-05-13,C104,Stephanie Miller,miranda91@example.com,UK,P100587,Tablet,Mobile,General,2,585,EUR,15,20,Cash,S02,Casablanca,4,False
00100588,2026-05-05,C38,Angela Levy,jessica92@example.net,Morocco,P100588,Chair,Furniture,General,5,734,EUR,15,20,PayPal,S04,Casablanca,3,False
00100589,2026-04-23,C119,Joanne Taylor,hardinryan@example.net,France,P100589,Tablet,Mobile,General,2,410,EUR,5,20,Credit Card,S02,Rabat,2,True
00100590,2026-05-14,C189,Donald Salas,ynavarro@example.com,Morocco,P100590,Chair,Furniture,General,1,867,EUR,15,18,Cash,S04,London,2,True
00100591,2026-05-14,C177,Cynthia Warner,jclay@example.net,France,P100591,Desk,Furniture,General,3,890,EUR,15,18,PayPal,S02,New York,4,True
00100592,2026-05-08,C173,Anthony Barrera,mark24@example.org,Algeria,P100592,Laptop,Electronics,General,5,168,EUR,20,18,PayPal,S01,Paris,1,False
00100593,2026-05-03,C28,Linda Benjamin DDS,lesliesmith@example.net,Spain,P100593,Desk,Furniture,General,2,937,EUR,0,20,PayPal,S04,London,3,True
00100594,2026-05-03,C174,Joseph Hawkins Jr.,martingina@example.org,Spain,P100594,Desk,Furniture,General,1,441,EUR,0,20,Debit Card,S03,Madrid,5,False
00100595,2026-05-04,C20,Douglas Glass,zharris@example.org,Morocco,P100595,Tablet,Mobile,General,3,795,EUR,10,18,Credit Card,S04,London,2,False
00100596,2026-05-01,C133,Harold Arnold,lisamccarthy@example.org,Morocco,P100596,Desk,Furniture,General,2,131,EUR,10,18,Cash,S02,Paris,4,True
00100597,2026-04-20,C117,Theresa Nguyen,ryan83@example.org,Spain,P100597,Keyboard,Electronics,General,3,300,EUR,15,18,Credit Card,S02,New York,5,False
00100598,2026-05-18,C23,Zachary Gomez,elizabethdavis@example.com,USA,P100598,Speaker,Audio,General,1,357,EUR,15,18,PayPal,S04,Paris,1,False
00100599,2026-05-10,C151,Michael Mills,heatherrobinson@example.org,France,P100599,Scanner,Office,General,4,605,EUR,5,18,Cash,S02,Casablanca,2,False
00100600,2026-04-24,C109,Jason Oliver,knorton@example.net,UK,P100600,Headphones,Audio,General,4,963,EUR,20,18,Debit Card,S02,Paris,6,True
00100601,2026-04-29,C177,Lisa Gomez,christinemitchell@example.net,Spain,P100601,Tablet,Mobile,General,4,243,EUR,15,18,PayPal,S04,London,2,True
00100602,2026-05-06,C103,Patricia Sullivan,rojasjennifer@example.com,Algeria,P100602,Speaker,Audio,General,4,659,EUR,10,18,Cash,S04,London,2,True
00100603,2026-05-03,C46,Rebecca Burton,adammiller@example.org,Spain,P100603,Laptop,Electronics,General,1,941,EUR,0,18,Credit Card,S01,Madrid,6,True
00100604,2026-04-20,C123,Katherine Allen,mariamason@example.org,UK,P100604,Smartphone,Mobile,General,2,868,EUR,5,20,Credit Card,S02,Rabat,1,True
00100605,2026-04-24,C195,Rebecca Thompson,robinsonbrooke@example.net,France,P100605,Chair,Furniture,General,4,415,EUR,20,18,Credit Card,S02,Casablanca,7,True
00100606,2026-04-26,C13,Michelle Long,ckim@example.org,Algeria,P100606,Smartphone,Mobile,General,2,467,EUR,5,20,PayPal,S03,Paris,5,False
00100607,2026-04-22,C36,Jocelyn Hull,stephanie76@example.net,USA,P100607,Desk,Furniture,General,4,527,EUR,5,20,Cash,S04,Rabat,3,True
00100608,2026-04-26,C140,Angela Sullivan,adam09@example.net,Morocco,P100608,Chair,Furniture,General,3,998,EUR,10,20,Credit Card,S02,Casablanca,1,False
00100609,2026-04-29,C184,Sally Gregory,patriciaallen@example.net,Algeria,P100609,Printer,Office,General,3,692,EUR,0,20,Credit Card,S01,London,4,True
00100610,2026-04-25,C97,James Caldwell,charleselizabeth@example.com,Morocco,P100610,Headphones,Audio,General,3,528,EUR,0,20,PayPal,S02,Rabat,3,False
00100611,2026-05-15,C99,Stacey Webb,monica21@example.com,USA,P100611,Scanner,Office,General,2,582,EUR,5,18,Cash,S03,Madrid,1,False
00100612,2026-05-05,C45,Laura Jackson,rachelsantos@example.net,France,P100612,Speaker,Audio,General,5,447,EUR,15,20,PayPal,S02,London,5,False
00100613,2026-04-26,C148,Megan Palmer,igarcia@example.com,Morocco,P100613,Smartphone,Mobile,General,5,914,EUR,5,20,Cash,S02,Madrid,2,True
00100614,2026-04-26,C128,David Yang,moralesbrett@example.com,Morocco,P100614,Headphones,Audio,General,4,78,EUR,0,18,Cash,S03,Paris,5,False
00100615,2026-05-08,C27,Gina Ryan,sweeneykelly@example.com,UK,P100615,Headphones,Audio,General,2,855,EUR,15,18,Debit Card,S04,Paris,7,False
00100616,2026-05-05,C116,Vincent Hernandez,zamorakaren@example.net,Spain,P100616,Keyboard,Electronics,General,4,596,EUR,10,18,PayPal,S02,Rabat,6,True
00100617,2026-05-02,C120,Nicole Taylor,delacruzsusan@example.com,Morocco,P100617,Speaker,Audio,General,4,684,EUR,15,20,Debit Card,S04,New York,3,True
00100618,2026-04-19,C150,Joshua Alvarado,johnathan57@example.net,Algeria,P100618,Chair,Furniture,General,1,364,EUR,10,20,Debit Card,S04,Paris,6,False
00100619,2026-04-26,C164,Mary Phillips,patrick15@example.net,Morocco,P100619,Tablet,Mobile,General,4,547,EUR,5,20,Debit Card,S01,Madrid,7,False
00100620,2026-04-25,C55,Karen Jones,igreen@example.com,UK,P100620,Keyboard,Electronics,General,1,950,EUR,20,18,Credit Card,S02,Paris,6,True
00100621,2026-05-11,C35,Sharon Carter,theresahoward@example.com,Algeria,P100621,Smartphone,Mobile,General,2,70,EUR,15,18,Credit Card,S04,Casablanca,6,False
00100622,2026-04-23,C167,Cynthia Lopez,agrant@example.com,USA,P100622,Headphones,Audio,General,2,925,EUR,15,20,Cash,S01,Paris,3,False
00100623,2026-04-27,C66,Marcus Maynard,gglover@example.org,UK,P100623,Printer,Office,General,1,900,EUR,10,20,Debit Card,S03,London,2,True
00100624,2026-04-21,C93,Patty Rodriguez,bbooth@example.net,UK,P100624,Mouse,Electronics,General,2,139,EUR,15,18,PayPal,S04,Rabat,3,False
00100625,2026-04-19,C55,Kathy Miller,stephen05@example.com,France,P100625,Speaker,Audio,General,4,984,EUR,20,20,Credit Card,S02,Madrid,3,False
00100626,2026-05-03,C13,Carol Doyle,christopher43@example.org,USA,P100626,Chair,Furniture,General,3,894,EUR,20,18,PayPal,S04,London,6,True
00100627,2026-04-29,C52,Robert Frye,meredithdaniels@example.org,USA,P100627,Tablet,Mobile,General,5,426,EUR,0,18,Credit Card,S03,Madrid,3,False
00100628,2026-04-22,C95,Katrina Ritter,juliemiller@example.org,UK,P100628,Desk,Furniture,General,4,962,EUR,20,20,Debit Card,S02,Paris,6,False
00100629,2026-05-02,C192,Richard Schaefer,lyoung@example.net,Algeria,P100629,Desk,Furniture,General,5,636,EUR,15,20,Debit Card,S04,Casablanca,4,False
00100630,2026-05-07,C184,Timothy Pitts,tylerrichard@example.net,UK,P100630,Desk,Furniture,General,2,522,EUR,0,20,Cash,S04,Casablanca,2,False
00100631,2026-05-10,C63,Tami Collins,andrew04@example.com,Morocco,P100631,Desk,Furniture,General,2,206,EUR,15,18,Credit Card,S02,New York,1,False
00100632,2026-05-14,C38,Stacey Hayes,katiekelley@example.com,France,P100632,Tablet,Mobile,General,3,954,EUR,5,20,PayPal,S01,New York,3,False
00100633,2026-05-01,C166,Michelle Torres,ucox@example.org,USA,P100633,Speaker,Audio,General,3,64,EUR,10,20,Cash,S03,Casablanca,6,False
00100634,2026-05-11,C90,Ernest Jenkins,samuelmoore@example.org,Morocco,P100634,Headphones,Audio,General,3,334,EUR,0,20,Cash,S02,New York,3,True
00100635,2026-04-23,C67,Alisha King,eric58@example.com,USA,P100635,Desk,Furniture,General,3,627,EUR,10,18,Credit Card,S03,Madrid,1,False
00100636,2026-05-07,C82,Ashley Anderson,wbeck@example.net,Morocco,P100636,Printer,Office,General,5,984,EUR,20,20,Debit Card,S01,New York,5,False
00100637,2026-05-06,C58,Ethan Patterson,rogerskatherine@example.com,Spain,P100637,Speaker,Audio,General,4,216,EUR,10,18,Debit Card,S01,New York,4,False
00100638,2026-04-22,C7,John Anderson,todd78@example.com,Algeria,P100638,Desk,Furniture,General,4,827,EUR,5,20,Debit Card,S03,London,1,True
00100639,2026-04-27,C56,Andrea Casey,icrawford@example.org,Algeria,P100639,Mouse,Electronics,General,2,709,EUR,20,20,Cash,S04,Paris,1,True
00100640,2026-04-25,C38,Dakota Garcia,eallen@example.org,USA,P100640,Speaker,Audio,General,4,431,EUR,20,18,Credit Card,S03,Madrid,1,False
00100641,2026-04-21,C94,Heather Jennings,rbriggs@example.net,France,P100641,Mouse,Electronics,General,3,71,EUR,15,20,Cash,S03,New York,7,False
00100642,2026-04-22,C14,Ryan Drake,harrellkatie@example.net,Spain,P100642,Scanner,Office,General,1,270,EUR,5,20,Credit Card,S02,Rabat,1,False
00100643,2026-04-24,C147,Matthew Robertson,james87@example.net,Algeria,P100643,Keyboard,Electronics,General,2,763,EUR,15,20,Credit Card,S02,Rabat,3,False
00100644,2026-04-30,C53,Dr. Eric Snyder,simpsonlori@example.com,Algeria,P100644,Desk,Furniture,General,1,990,EUR,10,18,PayPal,S03,Rabat,2,False
00100645,2026-05-16,C32,Mark Ellison,fcarpenter@example.net,Spain,P100645,Smartphone,Mobile,General,1,760,EUR,10,18,Credit Card,S02,Rabat,5,True
00100646,2026-05-06,C104,Leah Howell,ryan08@example.com,Algeria,P100646,Chair,Furniture,General,5,386,EUR,5,20,Credit Card,S03,New York,1,False
00100647,2026-05-05,C169,Kevin Johnson,charles08@example.net,USA,P100647,Chair,Furniture,General,3,431,EUR,15,18,Credit Card,S01,Casablanca,7,True
00100648,2026-04-23,C71,Amy Roy,cunninghamjohn@example.com,Morocco,P100648,Tablet,Mobile,General,5,149,EUR,10,20,Debit Card,S03,Paris,7,False
00100649,2026-05-05,C85,Randy Lewis,nicholas87@example.com,Spain,P100649,Laptop,Electronics,General,3,822,EUR,20,20,PayPal,S03,Rabat,5,True
00100650,2026-05-14,C108,Michael Hendricks,brendan70@example.com,France,P100650,Keyboard,Electronics,General,4,662,EUR,5,18,Cash,S02,New York,3,False
00100651,2026-05-03,C149,Kevin Vaughan,joytaylor@example.com,France,P100651,Keyboard,Electronics,General,3,951,EUR,15,18,PayPal,S02,London,4,False
00100652,2026-05-13,C90,Jerry Brown,ynewton@example.com,Morocco,P100652,Headphones,Audio,General,4,256,EUR,0,20,Debit Card,S03,New York,4,True
00100653,2026-04-24,C21,Robert Payne,jennifergonzalez@example.net,Spain,P100653,Smartphone,Mobile,General,1,963,EUR,0,20,Credit Card,S02,New York,5,True
00100654,2026-04-21,C32,Stephanie Brown,heatherking@example.net,Morocco,P100654,Smartphone,Mobile,General,1,391,EUR,20,20,PayPal,S03,Rabat,5,False
00100655,2026-04-22,C182,Franklin Mccoy,oreed@example.net,France,P100655,Headphones,Audio,General,2,274,EUR,0,20,Debit Card,S04,Madrid,1,False
00100656,2026-05-02,C164,Ann Lyons,sgarcia@example.com,USA,P100656,Headphones,Audio,General,3,340,EUR,20,18,Cash,S03,Madrid,5,True
00100657,2026-05-07,C187,Kaitlin Thompson,zdouglas@example.com,Algeria,P100657,Printer,Office,General,3,273,EUR,10,18,PayPal,S04,London,1,True
00100658,2026-05-09,C78,Sandra Jackson,jon43@example.org,Algeria,P100658,Printer,Office,General,1,40,EUR,20,20,Cash,S01,Casablanca,5,True
00100659,2026-05-15,C181,Brittany Williams,morganalexander@example.net,Algeria,P100659,Headphones,Audio,General,2,408,EUR,15,18,Debit Card,S02,Casablanca,1,True
00100660,2026-05-04,C165,Christine Silva,courtney18@example.net,Algeria,P100660,Chair,Furniture,General,3,850,EUR,0,20,PayPal,S03,New York,2,False
00100661,2026-04-26,C56,Tracey Johnson,michele31@example.net,UK,P100661,Smartphone,Mobile,General,2,277,EUR,15,20,Cash,S04,New York,1,True
00100662,2026-05-12,C65,Ariel Alvarez,fergusonjasmine@example.net,Morocco,P100662,Monitor,Electronics,General,2,111,EUR,20,20,Cash,S02,London,3,False
00100663,2026-04-30,C99,Matthew Lynch,jennifermiller@example.net,Morocco,P100663,Desk,Furniture,General,2,381,EUR,15,18,PayPal,S04,Casablanca,7,False
00100664,2026-04-20,C145,Melissa Owens,ronald77@example.com,Spain,P100664,Headphones,Audio,General,2,65,EUR,0,20,PayPal,S04,London,1,False
00100665,2026-05-17,C112,Kelly Mclaughlin,hebertjohn@example.org,Algeria,P100665,Scanner,Office,General,2,758,EUR,5,20,Cash,S03,Rabat,2,False
00100666,2026-04-19,C65,Laura Cannon,farrellbailey@example.net,Spain,P100666,Tablet,Mobile,General,4,264,EUR,20,18,Debit Card,S03,London,7,True
00100667,2026-04-19,C87,Ashlee Mcgrath,ryan24@example.com,USA,P100667,Headphones,Audio,General,4,626,EUR,20,18,Credit Card,S04,Madrid,5,False
00100668,2026-04-23,C40,Angela Thompson,dmiller@example.com,USA,P100668,Smartphone,Mobile,General,4,769,EUR,5,18,Credit Card,S01,Rabat,7,False
00100669,2026-04-24,C108,Jessica Benton,laurenlewis@example.net,UK,P100669,Desk,Furniture,General,2,214,EUR,0,18,PayPal,S01,Casablanca,3,False
00100670,2026-05-01,C78,Jeffrey Thompson,lwyatt@example.net,Spain,P100670,Speaker,Audio,General,5,742,EUR,5,18,Debit Card,S04,Rabat,2,False
00100671,2026-05-17,C195,Jessica Larson,marquezmatthew@example.com,Algeria,P100671,Smartphone,Mobile,General,2,611,EUR,0,20,PayPal,S04,Paris,1,False
00100672,2026-04-27,C78,Donna Martinez MD,ericksonkatelyn@example.com,UK,P100672,Monitor,Electronics,General,3,907,EUR,5,20,Credit Card,S02,Madrid,4,True
00100673,2026-05-14,C191,Scott Diaz,michelle60@example.com,UK,P100673,Smartphone,Mobile,General,1,339,EUR,0,20,Cash,S02,Casablanca,7,False
00100674,2026-05-15,C133,Jason Ferguson,mgonzalez@example.net,France,P100674,Smartphone,Mobile,General,5,567,EUR,10,20,Credit Card,S04,Rabat,7,True
00100675,2026-05-15,C95,Clifford Delgado,stephanie74@example.com,Morocco,P100675,Chair,Furniture,General,1,456,EUR,0,20,Credit Card,S02,Rabat,6,True
00100676,2026-05-12,C161,Nichole Hall,nmartinez@example.com,Spain,P100676,Headphones,Audio,General,5,692,EUR,0,20,PayPal,S03,Rabat,3,True
00100677,2026-05-18,C58,Raymond Scott,gregcarr@example.org,France,P100677,Headphones,Audio,General,4,328,EUR,20,18,Debit Card,S04,Madrid,4,False
00100678,2026-05-17,C32,Dawn Flores,stephanieshaw@example.net,Morocco,P100678,Scanner,Office,General,1,62,EUR,0,18,Credit Card,S01,Casablanca,1,True
00100679,2026-04-29,C86,Jessica King,tmoore@example.net,France,P100679,Speaker,Audio,General,3,772,EUR,0,18,Credit Card,S01,London,4,False
00100680,2026-04-29,C199,Scott Mccoy,copelandcaleb@example.net,France,P100680,Scanner,Office,General,2,216,EUR,20,18,Credit Card,S01,Rabat,6,True
00100681,2026-05-08,C41,Chad Young,gstrickland@example.org,France,P100681,Tablet,Mobile,General,2,333,EUR,5,20,Debit Card,S03,Paris,2,False
00100682,2026-05-04,C20,Angela English,kanderson@example.net,Algeria,P100682,Printer,Office,General,1,806,EUR,10,20,Cash,S02,New York,5,False
00100683,2026-04-23,C16,Anthony Mclaughlin,fmartinez@example.com,Morocco,P100683,Desk,Furniture,General,5,224,EUR,5,20,Debit Card,S04,Madrid,1,False
00100684,2026-05-16,C157,Wyatt Henderson,mackmeghan@example.com,USA,P100684,Tablet,Mobile,General,2,299,EUR,0,20,Debit Card,S04,Rabat,1,True
00100685,2026-05-05,C90,Jason Henry,jamesmanuel@example.net,UK,P100685,Chair,Furniture,General,5,206,EUR,0,18,PayPal,S02,Paris,3,False
00100686,2026-04-20,C17,Lisa Young,shawn84@example.net,Morocco,P100686,Laptop,Electronics,General,2,398,EUR,10,20,Credit Card,S02,Casablanca,5,True
00100687,2026-04-24,C119,Barbara Davis,doylemichael@example.org,Spain,P100687,Desk,Furniture,General,5,689,EUR,20,18,Debit Card,S02,London,3,False
00100688,2026-05-13,C58,Ronald Sutton,andreaharris@example.net,Spain,P100688,Speaker,Audio,General,5,98,EUR,20,20,Credit Card,S03,London,1,False
00100689,2026-05-12,C88,Kelli Bell,russelldarryl@example.org,France,P100689,Scanner,Office,General,2,758,EUR,5,18,Credit Card,S04,Casablanca,4,False
00100690,2026-05-02,C43,Lindsay Nicholson,jessicabyrd@example.org,Algeria,P100690,Scanner,Office,General,3,103,EUR,5,18,Debit Card,S01,Casablanca,2,True
