order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00010279,2026-04-30,C192,Kristin Figueroa,nicolepierce@example.net,UK,P10279,Smartphone,Mobile,General,3,616,EUR,10,18,Credit Card,S03,Rabat,5,False
00010280,2026-04-25,C4,Sharon Taylor,npage@example.com,Morocco,P10280,Smartphone,Mobile,General,2,402,EUR,20,18,Debit Card,S02,Paris,7,False
00010281,2026-04-29,C159,Amanda Black,stephenwalker@example.net,USA,P10281,Scanner,Office,General,5,698,EUR,15,20,Credit Card,S01,New York,3,False
00010282,2026-05-02,C64,Susan Davis,adriansoto@example.org,Algeria,P10282,Headphones,Audio,General,4,75,EUR,15,18,Cash,S01,Madrid,2,True
00010283,2026-05-03,C30,Gary Medina,tabithathomas@example.org,UK,P10283,Desk,Furniture,General,1,504,EUR,20,20,Credit Card,S03,New York,6,False
00010284,2026-05-12,C85,Harold Carter,xowens@example.net,France,P10284,Monitor,Electronics,General,4,828,EUR,5,18,Debit Card,S04,London,4,True
00010285,2026-05-01,C196,Daniel Sloan,dominic88@example.org,France,P10285,Chair,Furniture,General,4,973,EUR,20,20,PayPal,S03,London,3,True
00010286,2026-04-26,C24,Danielle Smith,seanwilliams@example.com,France,P10286,Mouse,Electronics,General,3,583,EUR,20,18,Credit Card,S03,Casablanca,1,False
00010287,2026-04-28,C35,Cody Spears,jortiz@example.org,UK,P10287,Headphones,Audio,General,3,96,EUR,15,20,Cash,S03,London,4,True
00010288,2026-05-05,C11,Brian Wells,rwyatt@example.com,USA,P10288,Scanner,Office,General,5,176,EUR,20,18,Credit Card,S02,Paris,2,True
00010289,2026-05-01,C155,Joel Mcdonald,kimberly51@example.org,UK,P10289,Tablet,Mobile,General,1,34,EUR,10,20,Credit Card,S04,Casablanca,1,True
00010290,2026-04-23,C192,Kelly Cross,cameron45@example.org,Algeria,P10290,Printer,Office,General,1,404,EUR,20,18,PayPal,S02,Casablanca,4,True
00010291,2026-05-14,C32,Christina Knapp,jerome25@example.net,UK,P10291,Speaker,Audio,General,5,993,EUR,20,20,Cash,S01,Casablanca,7,False
00010292,2026-05-08,C2,Brian Williams,hlee@example.net,Algeria,P10292,Smartphone,Mobile,General,1,974,EUR,20,18,Credit Card,S04,New York,4,False
00010293,2026-04-29,C101,Joseph Arnold,mollymullen@example.net,UK,P10293,Scanner,Office,General,5,145,EUR,5,18,Cash,S01,London,2,True
00010294,2026-05-11,C82,Dorothy Mendoza,brittanywilliams@example.com,Spain,P10294,Smartphone,Mobile,General,1,188,EUR,5,20,Cash,S02,Casablanca,5,False
00010295,2026-05-01,C191,Eric Todd,adam81@example.net,UK,P10295,Chair,Furniture,General,4,287,EUR,20,20,Debit Card,S02,New York,6,False
00010296,2026-04-26,C86,Lori Rose,srivera@example.com,Spain,P10296,Smartphone,Mobile,General,5,590,EUR,10,20,Credit Card,S03,London,7,True
00010297,2026-05-03,C150,William Delgado,cdawson@example.com,Algeria,P10297,Laptop,Electronics,General,2,459,EUR,5,18,Cash,S01,Casablanca,1,False
00010298,2026-05-05,C138,Andrew Curry,michael20@example.org,Morocco,P10298,Smartphone,Mobile,General,3,199,EUR,20,20,Debit Card,S04,New York,5,True
00010299,2026-05-08,C140,Kayla Bowen,vincentjamie@example.net,Algeria,P10299,Smartphone,Mobile,General,5,570,EUR,0,20,Debit Card,S04,Paris,5,False
00010300,2026-05-18,C191,James Jones,thompsonandrew@example.net,Spain,P10300,Desk,Furniture,General,2,961,EUR,20,20,PayPal,S01,Madrid,6,False
00010301,2026-05-07,C63,Casey Wilson,daniel30@example.net,France,P10301,Smartphone,Mobile,General,1,456,EUR,15,20,Debit Card,S01,London,4,False
00010302,2026-05-01,C121,Robert Carey,willisdanielle@example.org,France,P10302,Scanner,Office,General,2,629,EUR,15,18,PayPal,S02,Rabat,6,False
00010303,2026-05-10,C88,Christy Fischer,michael23@example.net,UK,P10303,Headphones,Audio,General,2,570,EUR,0,18,PayPal,S02,London,3,True
00010304,2026-05-11,C94,Anthony Fowler,robinsonrachel@example.org,France,P10304,Scanner,Office,General,2,945,EUR,15,18,Debit Card,S03,Paris,3,True
00010305,2026-05-16,C200,Cody Brown,annapage@example.com,Algeria,P10305,Printer,Office,General,5,668,EUR,15,20,Credit Card,S02,Casablanca,4,True
00010306,2026-05-15,C38,Gregory Drake,awashington@example.com,Algeria,P10306,Laptop,Electronics,General,4,132,EUR,20,20,Cash,S01,Casablanca,6,True
00010307,2026-04-20,C139,Katrina Hayden,lisamartinez@example.org,Spain,P10307,Chair,Furniture,General,1,563,EUR,10,18,Debit Card,S01,Rabat,3,True
00010308,2026-05-11,C136,Donna Solis,haley01@example.org,Algeria,P10308,Tablet,Mobile,General,4,537,EUR,10,20,Credit Card,S04,Casablanca,5,True
00010309,2026-04-26,C46,Victoria Mccarthy,justin68@example.org,USA,P10309,Scanner,Office,General,3,743,EUR,10,20,Cash,S03,Paris,7,False
00010310,2026-05-03,C188,Christopher Deleon,xcook@example.net,UK,P10310,Headphones,Audio,General,2,901,EUR,5,20,Credit Card,S03,London,3,True
00010311,2026-04-28,C61,Jaime Stephens,ujones@example.net,Spain,P10311,Mouse,Electronics,General,2,296,EUR,0,20,Cash,S01,Rabat,3,False
00010312,2026-05-12,C107,Debra Grant,kingrobert@example.org,Spain,P10312,Keyboard,Electronics,General,1,839,EUR,0,18,Credit Card,S03,Casablanca,3,False
00010313,2026-05-15,C151,Michael Long,bmartinez@example.org,Algeria,P10313,Printer,Office,General,3,602,EUR,10,20,Debit Card,S01,London,1,True
00010314,2026-04-29,C76,James Anderson,maldonadojorge@example.net,Spain,P10314,Tablet,Mobile,General,4,433,EUR,0,20,Cash,S04,Casablanca,1,False
00010315,2026-04-19,C156,Jared Torres,kerrifowler@example.com,UK,P10315,Smartphone,Mobile,General,4,430,EUR,15,20,Debit Card,S02,New York,6,False
00010316,2026-05-08,C130,Meghan Martin,schroederjulia@example.org,Spain,P10316,Smartphone,Mobile,General,1,103,EUR,15,18,Cash,S03,Paris,4,False
00010317,2026-04-19,C136,Martha Harvey,jennifer32@example.com,Morocco,P10317,Scanner,Office,General,2,699,EUR,15,20,Cash,S02,New York,5,True
00010318,2026-04-30,C62,Chad Sanchez,phillipskevin@example.com,USA,P10318,Speaker,Audio,General,3,796,EUR,5,18,PayPal,S04,New York,4,False
00010319,2026-05-17,C58,Jeffery Mcbride,mcdonaldjoseph@example.com,Spain,P10319,Keyboard,Electronics,General,1,397,EUR,0,20,Credit Card,S04,New York,4,False
00010320,2026-05-07,C102,Mark Stewart,pjacobs@example.net,Morocco,P10320,Chair,Furniture,General,5,373,EUR,20,20,PayPal,S03,New York,4,True
00010321,2026-05-15,C84,Brian Riley,ian76@example.org,France,P10321,Speaker,Audio,General,4,701,EUR,0,18,Cash,S03,Rabat,3,False
00010322,2026-05-12,C15,Alex Schaefer,scooley@example.com,Algeria,P10322,Laptop,Electronics,General,3,654,EUR,10,18,Credit Card,S04,Casablanca,4,True
00010323,2026-05-05,C13,Mr. William Marshall,rebeccahamilton@example.org,USA,P10323,Desk,Furniture,General,2,856,EUR,15,18,PayPal,S02,Casablanca,6,True
00010324,2026-05-11,C114,Joel Taylor,wyattdaniel@example.net,Spain,P10324,Printer,Office,General,5,29,EUR,20,20,Credit Card,S04,Paris,3,False
00010325,2026-05-05,C20,Bobby Baker,mitchellpatricia@example.com,France,P10325,Chair,Furniture,General,5,546,EUR,15,18,Credit Card,S03,Rabat,1,False
00010326,2026-05-07,C21,Christopher Rodriguez,wilsonglen@example.net,USA,P10326,Chair,Furniture,General,3,138,EUR,20,18,Debit Card,S01,Paris,3,True
00010327,2026-05-18,C195,April Garcia,jeannemcgee@example.com,UK,P10327,Headphones,Audio,General,2,482,EUR,10,20,Cash,S04,Rabat,6,True
00010328,2026-04-29,C107,Angel Griffin,ericarussell@example.org,UK,P10328,Tablet,Mobile,General,3,840,EUR,20,18,PayPal,S04,Rabat,7,False
00010329,2026-04-29,C104,Sara Hernandez,angel65@example.org,UK,P10329,Desk,Furniture,General,2,221,EUR,0,18,Credit Card,S02,Madrid,5,True
00010330,2026-05-05,C181,Michael Taylor,parksmark@example.com,USA,P10330,Smartphone,Mobile,General,3,494,EUR,20,18,Cash,S03,Rabat,4,True
00010331,2026-05-05,C138,Randy Robinson,christophershannon@example.org,Morocco,P10331,Headphones,Audio,General,1,387,EUR,5,20,Credit Card,S01,Paris,4,False
00010332,2026-04-26,C107,Robert Robles,michael95@example.net,Algeria,P10332,Monitor,Electronics,General,2,256,EUR,5,20,Cash,S02,London,3,True
00010333,2026-05-07,C165,Christopher Marshall,danielleward@example.com,Spain,P10333,Speaker,Audio,General,1,545,EUR,15,18,Debit Card,S03,Casablanca,1,True
00010334,2026-05-02,C83,April Perkins,ihooper@example.org,Algeria,P10334,Printer,Office,General,3,122,EUR,0,20,Credit Card,S01,New York,7,True
00010335,2026-05-18,C153,Courtney Townsend,colleen63@example.com,USA,P10335,Desk,Furniture,General,4,205,EUR,15,20,Credit Card,S04,Casablanca,4,False
00010336,2026-05-09,C119,Nathan Smith,phillip49@example.org,UK,P10336,Monitor,Electronics,General,2,668,EUR,15,18,Cash,S02,Casablanca,1,False
00010337,2026-04-29,C78,Danielle Hernandez,raymondjackson@example.com,Spain,P10337,Smartphone,Mobile,General,3,427,EUR,15,20,PayPal,S01,Paris,3,False
00010338,2026-05-01,C68,Mary Castillo,saralewis@example.com,France,P10338,Keyboard,Electronics,General,1,96,EUR,20,20,PayPal,S01,Paris,2,False
00010339,2026-05-02,C196,Lynn George,hermansara@example.net,USA,P10339,Tablet,Mobile,General,3,186,EUR,0,18,Credit Card,S01,London,3,False
00010340,2026-04-27,C172,Scott Bullock,cervantesgregory@example.com,Spain,P10340,Printer,Office,General,3,525,EUR,15,18,PayPal,S04,Madrid,1,True
00010341,2026-05-16,C183,William Ross,obriggs@example.org,Algeria,P10341,Smartphone,Mobile,General,3,125,EUR,0,20,PayPal,S03,Madrid,4,True
00010342,2026-04-30,C119,Adam Jones,leejeremy@example.com,USA,P10342,Monitor,Electronics,General,1,887,EUR,5,20,PayPal,S02,Madrid,7,True
00010343,2026-05-14,C108,Katherine Phillips,tanner39@example.org,France,P10343,Scanner,Office,General,5,527,EUR,5,20,Debit Card,S01,London,6,False
00010344,2026-05-08,C31,Regina Wallace,cobbtroy@example.com,UK,P10344,Speaker,Audio,General,5,839,EUR,0,20,Cash,S03,Rabat,6,False
00010345,2026-05-01,C104,Kevin Young,megansmith@example.com,France,P10345,Printer,Office,General,3,350,EUR,0,18,PayPal,S02,London,4,False
00010346,2026-05-04,C34,Jill Garza,traci43@example.net,USA,P10346,Monitor,Electronics,General,1,308,EUR,20,18,Cash,S01,Casablanca,4,False
00010347,2026-04-20,C17,Daniel Reed,hbrown@example.org,Spain,P10347,Scanner,Office,General,4,697,EUR,20,20,Credit Card,S01,Casablanca,6,False
00010348,2026-04-24,C189,Nicholas Frye,russell77@example.net,Spain,P10348,Monitor,Electronics,General,3,881,EUR,20,20,Cash,S02,Rabat,1,False
00010349,2026-05-10,C186,Michael Higgins PhD,cesarleon@example.net,Morocco,P10349,Chair,Furniture,General,3,166,EUR,0,18,Cash,S04,Paris,3,True
00010350,2026-05-11,C6,Jason Dickson,bellmichael@example.com,USA,P10350,Tablet,Mobile,General,3,437,EUR,0,20,Debit Card,S03,New York,4,False
00010351,2026-04-22,C135,Rhonda Ochoa,timothy29@example.org,Spain,P10351,Tablet,Mobile,General,2,398,EUR,15,20,Debit Card,S04,Madrid,2,True
00010352,2026-05-03,C109,Brent Hill,tbolton@example.org,USA,P10352,Scanner,Office,General,1,793,EUR,5,18,PayPal,S01,Casablanca,7,False
00010353,2026-04-26,C58,Keith Little,john82@example.org,Spain,P10353,Printer,Office,General,3,145,EUR,10,18,Debit Card,S04,London,5,True
00010354,2026-05-09,C114,Lauren Lara,jasminecoffey@example.com,Spain,P10354,Speaker,Audio,General,1,750,EUR,15,18,Credit Card,S03,Paris,3,True
00010355,2026-05-10,C68,Diamond Zimmerman,clarkelizabeth@example.net,Spain,P10355,Desk,Furniture,General,3,332,EUR,0,18,PayPal,S01,Madrid,7,True
00010356,2026-04-25,C31,Matthew Franklin,jessicaparker@example.com,France,P10356,Speaker,Audio,General,1,688,EUR,5,18,Cash,S04,Rabat,7,True
00010357,2026-04-19,C78,Robert Vincent,andersonwilliam@example.net,Morocco,P10357,Speaker,Audio,General,2,860,EUR,0,20,PayPal,S04,Madrid,7,False
00010358,2026-05-18,C64,Kathy Padilla,coltonfinley@example.net,UK,P10358,Chair,Furniture,General,4,184,EUR,5,20,PayPal,S04,Madrid,5,True
00010359,2026-05-03,C127,Steven Munoz,patricia45@example.com,Morocco,P10359,Speaker,Audio,General,1,258,EUR,5,18,Debit Card,S01,Rabat,3,True
00010360,2026-05-18,C187,Brian Levine,carrolllogan@example.net,Morocco,P10360,Printer,Office,General,2,606,EUR,15,18,Cash,S02,Paris,7,False
00010361,2026-05-01,C186,Lisa Jacobs,cheryl03@example.com,Morocco,P10361,Speaker,Audio,General,4,26,EUR,20,18,Cash,S03,Paris,7,True
00010362,2026-04-25,C154,Jamie Alvarez,ylawrence@example.com,Algeria,P10362,Mouse,Electronics,General,5,648,EUR,15,18,Credit Card,S04,Paris,4,False
00010363,2026-05-04,C147,Amanda Taylor,zmiller@example.com,France,P10363,Headphones,Audio,General,3,673,EUR,10,18,Credit Card,S04,New York,7,True
00010364,2026-04-26,C148,Yolanda Palmer,tcurtis@example.com,Algeria,P10364,Laptop,Electronics,General,2,112,EUR,15,20,PayPal,S01,Paris,6,True
00010365,2026-04-24,C79,Kylie Mosley,allenrick@example.org,Algeria,P10365,Headphones,Audio,General,2,702,EUR,0,20,Debit Card,S04,Paris,1,True
00010366,2026-05-12,C12,Jessica Dunlap,sharimanning@example.net,UK,P10366,Smartphone,Mobile,General,1,351,EUR,15,20,Credit Card,S02,Rabat,4,True
00010367,2026-05-06,C175,Charles Washington,angelazavala@example.com,USA,P10367,Tablet,Mobile,General,5,303,EUR,0,18,PayPal,S04,Madrid,4,False
00010368,2026-05-04,C54,Angel Medina,heidievans@example.org,Morocco,P10368,Printer,Office,General,4,103,EUR,5,18,Credit Card,S04,Paris,2,False
00010369,2026-04-28,C141,Heather Cobb,chambersjohn@example.net,France,P10369,Monitor,Electronics,General,5,565,EUR,20,20,Credit Card,S01,Rabat,4,False
00010370,2026-05-15,C107,Theresa Nichols,gloveramanda@example.net,USA,P10370,Laptop,Electronics,General,3,247,EUR,0,20,Debit Card,S04,Rabat,4,False
00010371,2026-05-16,C98,Kyle Yang,alicia88@example.net,UK,P10371,Chair,Furniture,General,3,714,EUR,20,18,PayPal,S01,New York,3,False
00010372,2026-05-08,C134,Shane Griffin,colemanjason@example.com,France,P10372,Scanner,Office,General,1,381,EUR,0,18,Credit Card,S04,Rabat,1,False
00010373,2026-05-15,C35,William Webb,vanessa61@example.org,Spain,P10373,Keyboard,Electronics,General,5,542,EUR,20,18,Credit Card,S02,Madrid,4,False
00010374,2026-04-21,C129,Christopher Cross,carneyshannon@example.net,Spain,P10374,Scanner,Office,General,3,626,EUR,20,20,PayPal,S03,Paris,4,False
00010375,2026-04-21,C73,Samantha Alvarado,rsanders@example.com,USA,P10375,Headphones,Audio,General,3,998,EUR,5,20,Debit Card,S03,Paris,4,False
00010376,2026-05-14,C198,Mrs. Monique Walker PhD,michael50@example.net,Algeria,P10376,Tablet,Mobile,General,2,19,EUR,20,18,Debit Card,S02,Paris,4,True
00010377,2026-05-18,C110,Gwendolyn King,christopherbarber@example.net,Spain,P10377,Monitor,Electronics,General,2,118,EUR,15,20,Debit Card,S02,Casablanca,4,True
00010378,2026-04-21,C3,Courtney Kennedy,iwilliams@example.org,UK,P10378,Keyboard,Electronics,General,2,152,EUR,15,20,Debit Card,S01,Casablanca,7,True
00010379,2026-05-12,C136,Tony Robertson,craig92@example.org,UK,P10379,Smartphone,Mobile,General,5,755,EUR,15,18,Credit Card,S04,Casablanca,6,True
00010380,2026-05-08,C158,Carl Cross,sarahmcgrath@example.org,France,P10380,Chair,Furniture,General,4,724,EUR,20,20,Debit Card,S04,Rabat,3,False
00010381,2026-04-27,C53,Eric Anderson,nicholas82@example.org,Algeria,P10381,Printer,Office,General,4,951,EUR,15,20,Credit Card,S02,Madrid,1,False
00010382,2026-05-09,C145,Wendy Walsh,jchavez@example.net,Spain,P10382,Smartphone,Mobile,General,2,771,EUR,15,18,PayPal,S02,Madrid,5,False
00010383,2026-04-24,C138,Monica Bullock,james32@example.org,Spain,P10383,Desk,Furniture,General,3,317,EUR,10,18,PayPal,S03,Madrid,1,False
00010384,2026-05-13,C44,Brittney Chambers,jwilliams@example.org,USA,P10384,Speaker,Audio,General,4,608,EUR,20,20,Debit Card,S01,Rabat,6,True
00010385,2026-05-07,C140,Jacob Rodriguez,smithmelvin@example.com,Algeria,P10385,Smartphone,Mobile,General,4,106,EUR,5,20,PayPal,S04,Rabat,3,True
00010386,2026-04-30,C89,Monica Weber,christian48@example.com,Morocco,P10386,Headphones,Audio,General,1,626,EUR,0,20,Cash,S03,Casablanca,2,True
00010387,2026-05-18,C136,Alejandro Davis,careycynthia@example.com,Morocco,P10387,Smartphone,Mobile,General,3,696,EUR,0,20,PayPal,S03,Paris,1,True
00010388,2026-04-21,C193,Keith Delgado,dmorales@example.com,Algeria,P10388,Smartphone,Mobile,General,1,850,EUR,15,20,Debit Card,S04,Casablanca,3,True
00010389,2026-05-07,C128,Sheila Olsen,kjuarez@example.com,France,P10389,Scanner,Office,General,4,933,EUR,20,20,Debit Card,S02,Casablanca,3,True
00010390,2026-05-13,C60,Kristin Mccann DVM,phinton@example.com,Morocco,P10390,Smartphone,Mobile,General,2,816,EUR,15,18,Credit Card,S01,Rabat,1,True
00010391,2026-04-30,C104,Vanessa Schmidt,kentjulie@example.org,France,P10391,Desk,Furniture,General,4,877,EUR,15,18,Credit Card,S01,Casablanca,6,True
00010392,2026-05-12,C184,Pamela Hernandez,alexshaw@example.net,Spain,P10392,Tablet,Mobile,General,5,191,EUR,15,18,PayPal,S04,Rabat,6,False
00010393,2026-04-28,C45,Cristian Rangel,phillipswilliam@example.com,France,P10393,Tablet,Mobile,General,2,123,EUR,5,20,Credit Card,S02,Rabat,3,False
00010394,2026-05-02,C193,Vicki Cooper,williamvega@example.org,UK,P10394,Speaker,Audio,General,4,188,EUR,10,20,Credit Card,S04,Paris,1,False
00010395,2026-05-10,C28,Jeremy Baker,crystalschmidt@example.org,UK,P10395,Desk,Furniture,General,3,857,EUR,0,18,Credit Card,S01,Madrid,2,False
00010396,2026-05-01,C192,Samuel Alexander,patrick35@example.org,Algeria,P10396,Speaker,Audio,General,3,454,EUR,15,18,Credit Card,S04,Casablanca,6,True
00010397,2026-05-04,C197,Cynthia Rice,jamesthompson@example.com,UK,P10397,Scanner,Office,General,4,827,EUR,0,18,Cash,S03,Madrid,6,True
00010398,2026-04-20,C38,Gina Wallace,suarezjamie@example.com,Algeria,P10398,Monitor,Electronics,General,1,198,EUR,5,20,PayPal,S03,New York,7,True
00010399,2026-05-15,C97,Brandon Walton,trevor69@example.com,USA,P10399,Tablet,Mobile,General,2,405,EUR,0,20,Credit Card,S04,New York,5,True
00010400,2026-05-08,C143,Amanda Olson,graydonna@example.net,France,P10400,Laptop,Electronics,General,1,11,EUR,0,18,Credit Card,S01,Rabat,6,True
00010401,2026-05-10,C85,Nicholas Murphy,brooksrobert@example.net,UK,P10401,Smartphone,Mobile,General,2,144,EUR,10,18,Debit Card,S01,Rabat,3,False
00010402,2026-05-05,C30,David Williams,brookeobrien@example.org,Algeria,P10402,Scanner,Office,General,3,985,EUR,15,20,Credit Card,S04,New York,7,True
00010403,2026-04-25,C172,Andrew Hamilton,tonyamarshall@example.com,Morocco,P10403,Chair,Furniture,General,4,291,EUR,10,20,Credit Card,S04,Madrid,1,True
00010404,2026-05-13,C88,Cynthia Morgan,clarkadam@example.net,USA,P10404,Chair,Furniture,General,1,665,EUR,15,18,Credit Card,S04,Casablanca,7,True
00010405,2026-04-26,C28,Melissa Martinez,nlong@example.org,UK,P10405,Tablet,Mobile,General,2,351,EUR,5,20,Cash,S01,Rabat,4,True
00010406,2026-05-18,C163,James Phillips,yfields@example.org,UK,P10406,Desk,Furniture,General,3,164,EUR,10,18,Debit Card,S04,Madrid,4,True
00010407,2026-04-29,C45,Katie Schultz,nicholas30@example.net,France,P10407,Laptop,Electronics,General,4,440,EUR,5,18,Debit Card,S02,Paris,3,True
00010408,2026-05-06,C156,David Baker,pgreen@example.org,France,P10408,Keyboard,Electronics,General,3,351,EUR,0,18,Debit Card,S01,London,7,False
00010409,2026-04-20,C164,Luke Higgins,chanlisa@example.org,Algeria,P10409,Keyboard,Electronics,General,2,705,EUR,5,18,Credit Card,S02,Rabat,1,False
00010410,2026-05-01,C165,Edgar Perry,pamela04@example.org,France,P10410,Keyboard,Electronics,General,1,474,EUR,5,20,Credit Card,S01,New York,5,False
00010411,2026-04-25,C85,Stacy Davis,rodriguezleonard@example.net,France,P10411,Tablet,Mobile,General,2,420,EUR,15,20,Debit Card,S04,Paris,5,False
00010412,2026-04-20,C168,Jennifer Hunter,djones@example.org,Spain,P10412,Speaker,Audio,General,3,343,EUR,5,20,Debit Card,S03,London,6,True
00010413,2026-04-30,C146,Troy Marks,larry65@example.org,USA,P10413,Chair,Furniture,General,3,363,EUR,0,18,PayPal,S03,Rabat,6,False
00010414,2026-04-28,C196,Nancy Stewart,iwebb@example.com,Morocco,P10414,Printer,Office,General,3,150,EUR,10,18,PayPal,S01,Madrid,7,True
00010415,2026-04-24,C122,April Wright,cochrankrista@example.org,USA,P10415,Smartphone,Mobile,General,2,517,EUR,5,20,Credit Card,S04,Rabat,7,True
00010416,2026-04-28,C112,Paul Edwards,vmartinez@example.net,France,P10416,Mouse,Electronics,General,3,309,EUR,0,18,Credit Card,S02,London,6,False
00010417,2026-04-28,C25,Daniel Morgan,paula73@example.com,USA,P10417,Printer,Office,General,1,272,EUR,5,20,Credit Card,S01,Madrid,5,True
00010418,2026-05-16,C119,Jeffrey Morgan,meganclark@example.com,UK,P10418,Chair,Furniture,General,5,525,EUR,0,18,Debit Card,S02,New York,5,True
00010419,2026-05-09,C2,Danielle Curtis,wilsonwilliam@example.net,Algeria,P10419,Printer,Office,General,3,261,EUR,20,18,Credit Card,S04,Madrid,4,False
