order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00089205,2026-05-03,C65,Mark Santiago,nelsonmichael@example.org,Algeria,P89205,Chair,Furniture,General,2,962,EUR,15,18,Credit Card,S01,Madrid,1,False
00089206,2026-04-24,C28,Benjamin Stanley,patricia00@example.com,UK,P89206,Chair,Furniture,General,1,291,EUR,0,20,PayPal,S04,Paris,6,True
00089207,2026-04-29,C199,Colleen Martinez,elizabeth66@example.net,France,P89207,Headphones,Audio,General,1,138,EUR,10,18,Debit Card,S01,Rabat,7,False
00089208,2026-05-15,C116,Jenny Hill,jamesnichols@example.com,Spain,P89208,Smartphone,Mobile,General,4,646,EUR,0,20,PayPal,S01,Paris,3,False
00089209,2026-04-21,C39,Michael Mcclure,ericwashington@example.net,France,P89209,Speaker,Audio,General,2,713,EUR,20,20,Cash,S02,London,3,False
00089210,2026-05-10,C47,Tamara Hood,michellerice@example.org,Spain,P89210,Headphones,Audio,General,5,320,EUR,15,18,Credit Card,S04,London,5,False
00089211,2026-05-08,C159,Jamie Smith,oroberts@example.org,France,P89211,Smartphone,Mobile,General,4,340,EUR,10,18,Credit Card,S04,New York,1,False
00089212,2026-04-19,C194,Eric Fitzpatrick,powens@example.org,Spain,P89212,Chair,Furniture,General,4,320,EUR,0,20,Debit Card,S04,New York,2,False
00089213,2026-05-13,C79,Jose Smith,murraytammy@example.net,UK,P89213,Headphones,Audio,General,4,770,EUR,20,18,Credit Card,S02,Casablanca,7,False
00089214,2026-04-25,C10,Kayla Harris,rcastro@example.com,Spain,P89214,Laptop,Electronics,General,1,497,EUR,5,20,Cash,S04,Paris,6,False
00089215,2026-05-14,C17,Elaine Sims,williamsgloria@example.com,Algeria,P89215,Tablet,Mobile,General,3,885,EUR,20,18,Credit Card,S03,Rabat,2,True
00089216,2026-04-27,C37,David Young,lauren56@example.com,Morocco,P89216,Keyboard,Electronics,General,1,714,EUR,0,18,Credit Card,S03,New York,3,False
00089217,2026-05-06,C138,Philip Garcia,james45@example.net,USA,P89217,Desk,Furniture,General,4,507,EUR,10,18,PayPal,S04,Paris,4,True
00089218,2026-05-16,C185,Caitlyn Sanchez,jonesrachel@example.com,UK,P89218,Speaker,Audio,General,5,585,EUR,20,18,PayPal,S04,Rabat,6,False
00089219,2026-05-17,C172,Angela Gutierrez,mary27@example.org,Algeria,P89219,Speaker,Audio,General,4,687,EUR,15,20,Credit Card,S01,Casablanca,7,False
00089220,2026-05-14,C154,Tammy Green,moralesbarbara@example.org,France,P89220,Speaker,Audio,General,1,134,EUR,15,20,Cash,S04,Madrid,1,False
00089221,2026-05-01,C190,Paula Savage,ethanperez@example.com,Spain,P89221,Mouse,Electronics,General,3,503,EUR,20,20,Cash,S03,Paris,2,True
00089222,2026-05-18,C161,Whitney Hammond,laurawright@example.com,Morocco,P89222,Speaker,Audio,General,4,302,EUR,20,18,Debit Card,S01,Rabat,6,True
00089223,2026-05-15,C68,Kristy Ashley,twilcox@example.com,France,P89223,Printer,Office,General,2,997,EUR,0,18,Cash,S03,Casablanca,3,False
00089224,2026-05-10,C143,Kristine Schwartz,lauravincent@example.net,USA,P89224,Keyboard,Electronics,General,5,412,EUR,15,20,Debit Card,S02,Rabat,3,False
00089225,2026-05-06,C5,Charlotte Miller,wmyers@example.net,Morocco,P89225,Chair,Furniture,General,5,731,EUR,20,20,Debit Card,S03,London,2,True
00089226,2026-04-22,C136,Tiffany Gonzalez,terri89@example.org,France,P89226,Speaker,Audio,General,4,516,EUR,10,18,Credit Card,S03,London,4,True
00089227,2026-04-28,C119,Ashley Hooper,gregoryclay@example.net,Spain,P89227,Laptop,Electronics,General,3,39,EUR,0,18,Credit Card,S01,New York,1,True
00089228,2026-04-26,C114,Allen Burns,joshua82@example.net,UK,P89228,Speaker,Audio,General,2,357,EUR,5,20,Cash,S01,New York,2,False
00089229,2026-04-20,C51,William Townsend,davisdavid@example.com,USA,P89229,Smartphone,Mobile,General,2,420,EUR,0,18,PayPal,S01,Paris,1,False
00089230,2026-05-08,C131,Francisco Hoffman,ryanolson@example.com,Algeria,P89230,Smartphone,Mobile,General,2,837,EUR,0,20,Debit Card,S03,London,1,True
00089231,2026-05-03,C2,Nicole Juarez,gdaniels@example.org,France,P89231,Laptop,Electronics,General,2,421,EUR,10,18,PayPal,S02,Paris,2,False
00089232,2026-05-12,C168,David Mckay,gtaylor@example.com,UK,P89232,Mouse,Electronics,General,4,615,EUR,20,18,Debit Card,S02,Rabat,1,True
00089233,2026-05-13,C150,Brandon Murphy,uanderson@example.net,Morocco,P89233,Monitor,Electronics,General,1,835,EUR,5,20,Debit Card,S04,London,6,True
00089234,2026-05-15,C181,Melissa Hernandez,crawfordkristin@example.com,UK,P89234,Tablet,Mobile,General,5,278,EUR,10,18,PayPal,S02,Madrid,6,False
00089235,2026-05-09,C75,Lisa Moore,mannteresa@example.org,UK,P89235,Keyboard,Electronics,General,3,603,EUR,10,20,PayPal,S04,Casablanca,6,True
00089236,2026-04-24,C152,Kyle Cochran,thomasmichael@example.net,Morocco,P89236,Tablet,Mobile,General,5,730,EUR,10,18,Credit Card,S02,Rabat,4,False
00089237,2026-05-03,C74,Katrina Martin,jnelson@example.org,Morocco,P89237,Smartphone,Mobile,General,1,377,EUR,0,20,Cash,S03,Paris,7,True
00089238,2026-04-23,C22,Marie Brewer,oconnoralec@example.org,Morocco,P89238,Speaker,Audio,General,1,349,EUR,5,20,PayPal,S01,Paris,1,False
00089239,2026-05-04,C191,Rebecca Whitehead,aprilgreen@example.net,Spain,P89239,Printer,Office,General,1,306,EUR,5,18,PayPal,S04,London,2,False
00089240,2026-05-09,C42,Sarah Haas,bestpatrick@example.com,USA,P89240,Chair,Furniture,General,1,755,EUR,15,18,Cash,S01,Casablanca,6,True
00089241,2026-05-02,C24,Kathy Whitney,leahstevens@example.net,USA,P89241,Chair,Furniture,General,1,861,EUR,5,18,PayPal,S02,New York,3,False
00089242,2026-05-16,C65,Thomas Vasquez,laceypeters@example.net,Spain,P89242,Laptop,Electronics,General,2,814,EUR,15,20,Credit Card,S01,Madrid,1,False
00089243,2026-04-30,C92,Alyssa Nguyen,holly21@example.org,Morocco,P89243,Smartphone,Mobile,General,3,310,EUR,10,20,Credit Card,S02,London,3,False
00089244,2026-04-28,C178,Crystal Thomas,medinastephanie@example.net,France,P89244,Keyboard,Electronics,General,3,971,EUR,20,18,Credit Card,S03,New York,3,False
00089245,2026-04-23,C129,Roger Rogers,jacksonmatthew@example.net,France,P89245,Smartphone,Mobile,General,5,156,EUR,5,18,Debit Card,S01,New York,7,False
00089246,2026-04-25,C154,Jamie Garcia,williamsshirley@example.net,UK,P89246,Monitor,Electronics,General,3,847,EUR,15,18,Cash,S01,Casablanca,7,False
00089247,2026-04-24,C101,Jocelyn White,nicoleberg@example.net,UK,P89247,Laptop,Electronics,General,4,998,EUR,5,20,Cash,S04,Rabat,6,True
00089248,2026-05-03,C53,Sean Williams,timothyjohnson@example.com,USA,P89248,Keyboard,Electronics,General,3,820,EUR,5,20,Debit Card,S04,New York,4,False
00089249,2026-04-28,C29,Thomas Williamson,ronald81@example.org,UK,P89249,Tablet,Mobile,General,2,728,EUR,20,20,Cash,S02,Madrid,6,False
00089250,2026-05-14,C144,Jill Miller,jerryterrell@example.com,USA,P89250,Headphones,Audio,General,2,823,EUR,0,18,Credit Card,S04,London,6,True
00089251,2026-05-15,C184,Kathryn Gordon,garyvang@example.com,Morocco,P89251,Desk,Furniture,General,2,206,EUR,5,18,Cash,S02,New York,1,False
00089252,2026-04-27,C176,Nicole Jackson,michaelmccormick@example.com,USA,P89252,Headphones,Audio,General,5,465,EUR,5,18,Debit Card,S04,Madrid,3,True
00089253,2026-05-16,C40,Lee Martin,pgray@example.org,Morocco,P89253,Chair,Furniture,General,3,374,EUR,20,18,Credit Card,S04,Rabat,1,True
00089254,2026-05-18,C78,Amber Richards,stephaniehanson@example.com,UK,P89254,Headphones,Audio,General,3,193,EUR,5,18,Credit Card,S01,New York,3,False
00089255,2026-05-04,C50,Michael Tate,sthornton@example.com,Morocco,P89255,Printer,Office,General,1,133,EUR,15,18,Credit Card,S03,Rabat,2,False
00089256,2026-05-18,C2,Kelly Tran,egarrett@example.org,Algeria,P89256,Monitor,Electronics,General,5,245,EUR,20,18,Cash,S01,London,7,False
00089257,2026-04-27,C136,Timothy Marshall,thomassteele@example.org,USA,P89257,Scanner,Office,General,3,850,EUR,20,18,PayPal,S01,Madrid,5,False
00089258,2026-05-12,C114,Rebecca Roberts,morrisbrittany@example.net,Morocco,P89258,Speaker,Audio,General,3,564,EUR,0,20,PayPal,S04,Rabat,2,True
00089259,2026-05-15,C54,Kristina Bender,pollardjoseph@example.org,Spain,P89259,Scanner,Office,General,2,893,EUR,10,20,Cash,S01,Rabat,7,False
00089260,2026-05-02,C130,Douglas Perez,amanda12@example.com,France,P89260,Printer,Office,General,5,793,EUR,5,18,Cash,S02,Casablanca,4,True
00089261,2026-05-14,C44,Kelly Vazquez,laurastanley@example.com,UK,P89261,Desk,Furniture,General,5,256,EUR,5,18,PayPal,S03,Madrid,1,False
00089262,2026-05-08,C137,Lisa French,ohall@example.net,Algeria,P89262,Chair,Furniture,General,1,574,EUR,0,18,Credit Card,S02,Paris,4,True
00089263,2026-04-21,C134,Nancy Mccoy,emily43@example.com,Spain,P89263,Headphones,Audio,General,5,807,EUR,10,18,Credit Card,S01,London,3,True
00089264,2026-04-23,C67,Robert Thornton,michelle11@example.net,Algeria,P89264,Chair,Furniture,General,1,310,EUR,15,20,Cash,S01,Paris,2,False
00089265,2026-05-13,C156,Matthew Chung,tmaynard@example.org,France,P89265,Smartphone,Mobile,General,2,361,EUR,10,18,PayPal,S04,Paris,3,True
00089266,2026-05-09,C86,Kristie Martin,hbowers@example.org,Morocco,P89266,Laptop,Electronics,General,5,37,EUR,5,20,PayPal,S02,London,3,True
00089267,2026-04-19,C47,Charles Mitchell,william62@example.org,Spain,P89267,Scanner,Office,General,2,204,EUR,20,20,Cash,S04,Madrid,1,False
00089268,2026-05-05,C79,Philip Anderson,harolddyer@example.org,USA,P89268,Desk,Furniture,General,3,432,EUR,10,18,Cash,S02,Paris,3,True
00089269,2026-05-13,C26,Cristina Martinez,lswanson@example.org,Morocco,P89269,Smartphone,Mobile,General,3,817,EUR,5,18,Debit Card,S03,London,7,False
00089270,2026-04-24,C129,Zachary Pruitt,stephanie93@example.net,Algeria,P89270,Monitor,Electronics,General,3,749,EUR,15,20,PayPal,S04,Madrid,1,False
00089271,2026-05-02,C37,Ricky Ray,vsavage@example.org,Morocco,P89271,Headphones,Audio,General,3,541,EUR,20,20,Cash,S02,Rabat,7,False
00089272,2026-04-24,C112,Michael Krueger,audreyreyes@example.org,Morocco,P89272,Tablet,Mobile,General,5,733,EUR,10,18,PayPal,S03,London,1,False
00089273,2026-05-18,C6,Kathryn Fitzgerald,diazcrystal@example.net,Morocco,P89273,Tablet,Mobile,General,5,557,EUR,0,18,PayPal,S02,Casablanca,6,False
00089274,2026-04-25,C20,Brandi Murphy,turnerbrittany@example.com,UK,P89274,Chair,Furniture,General,3,464,EUR,5,20,Cash,S02,Madrid,4,False
00089275,2026-04-24,C84,Daisy Lloyd,thomascunningham@example.com,Spain,P89275,Smartphone,Mobile,General,3,152,EUR,5,20,Debit Card,S04,New York,2,False
00089276,2026-05-06,C168,Kelly Garcia,cynthiaroberts@example.net,UK,P89276,Tablet,Mobile,General,1,649,EUR,10,20,PayPal,S02,Madrid,5,False
00089277,2026-05-17,C108,Rebecca Baker,watsonjames@example.org,Morocco,P89277,Chair,Furniture,General,2,618,EUR,10,20,Cash,S04,Casablanca,2,False
00089278,2026-05-15,C149,David Robinson,yscott@example.org,France,P89278,Keyboard,Electronics,General,2,751,EUR,0,20,Cash,S01,Rabat,5,False
00089279,2026-05-14,C167,Michael Wright,jamieking@example.net,Morocco,P89279,Printer,Office,General,1,228,EUR,0,20,Debit Card,S03,Paris,2,True
00089280,2026-04-30,C198,John Frederick,morrisonfranklin@example.com,USA,P89280,Monitor,Electronics,General,5,818,EUR,10,20,Credit Card,S01,New York,2,False
00089281,2026-05-09,C191,Ashley Blair,jasminehale@example.org,Morocco,P89281,Smartphone,Mobile,General,5,305,EUR,0,18,Debit Card,S02,Paris,3,False
00089282,2026-05-03,C194,David Davis,jessicasimmons@example.com,Spain,P89282,Smartphone,Mobile,General,5,857,EUR,15,18,Cash,S03,Casablanca,2,True
00089283,2026-05-12,C28,Anna Olson,jeremy07@example.com,UK,P89283,Scanner,Office,General,1,714,EUR,20,20,Credit Card,S01,Paris,2,True
00089284,2026-05-12,C165,David Hall,lori35@example.net,UK,P89284,Tablet,Mobile,General,4,286,EUR,5,20,Debit Card,S03,London,2,False
00089285,2026-04-23,C91,Brenda Williams,suzanneparker@example.org,France,P89285,Tablet,Mobile,General,4,481,EUR,5,20,Credit Card,S02,Rabat,2,True
00089286,2026-04-27,C113,Angela Wheeler,sergio15@example.net,France,P89286,Chair,Furniture,General,1,432,EUR,15,20,PayPal,S01,New York,5,True
00089287,2026-04-22,C148,Sandra Newman,umueller@example.com,France,P89287,Smartphone,Mobile,General,4,854,EUR,15,20,Credit Card,S02,New York,7,True
00089288,2026-05-13,C54,Tracy Garcia,swatson@example.net,Algeria,P89288,Headphones,Audio,General,5,168,EUR,10,18,Credit Card,S04,New York,4,True
00089289,2026-05-05,C144,Donald Martinez,imason@example.net,Algeria,P89289,Scanner,Office,General,3,696,EUR,15,18,Debit Card,S04,Madrid,4,True
00089290,2026-04-27,C83,Rachel Romero,pdoyle@example.net,UK,P89290,Monitor,Electronics,General,1,975,EUR,5,20,PayPal,S04,Paris,5,False
00089291,2026-05-11,C62,Dr. James Bradley,marysutton@example.net,Morocco,P89291,Desk,Furniture,General,4,401,EUR,20,18,PayPal,S02,Rabat,7,True
00089292,2026-05-08,C20,Michele Francis,rhughes@example.org,France,P89292,Laptop,Electronics,General,3,129,EUR,5,20,Debit Card,S03,Rabat,2,False
00089293,2026-05-10,C24,Gloria Wilson,aharmon@example.com,France,P89293,Scanner,Office,General,5,323,EUR,5,20,Credit Card,S01,London,1,False
00089294,2026-05-12,C59,Melody Hall,jjames@example.org,Spain,P89294,Tablet,Mobile,General,2,569,EUR,20,20,Cash,S02,Paris,6,False
00089295,2026-05-16,C43,Logan Peters,melissa70@example.com,UK,P89295,Scanner,Office,General,3,809,EUR,15,20,Cash,S04,Casablanca,7,True
00089296,2026-05-14,C51,Roger Berry,james22@example.net,Morocco,P89296,Keyboard,Electronics,General,3,484,EUR,0,20,Debit Card,S03,London,1,False
00089297,2026-05-18,C172,Ashley Olsen,haroldlee@example.org,Spain,P89297,Monitor,Electronics,General,3,471,EUR,5,18,Debit Card,S03,London,3,True
00089298,2026-05-14,C139,John Clark,ogrant@example.net,France,P89298,Headphones,Audio,General,5,913,EUR,15,18,Cash,S01,Madrid,4,True
00089299,2026-05-16,C2,Michael Mann,hendrixjeffrey@example.com,UK,P89299,Monitor,Electronics,General,4,265,EUR,10,20,Debit Card,S01,Rabat,3,True
00089300,2026-04-20,C189,Matthew Brown,sheri21@example.net,France,P89300,Headphones,Audio,General,5,146,EUR,5,18,Debit Card,S02,Casablanca,5,False
00089301,2026-04-27,C168,Luis Williams,rebecca39@example.net,Spain,P89301,Desk,Furniture,General,3,983,EUR,15,20,Cash,S03,London,3,False
00089302,2026-04-23,C99,Jeremy Ryan,donna68@example.com,Algeria,P89302,Desk,Furniture,General,4,599,EUR,20,18,Credit Card,S03,London,3,False
00089303,2026-05-16,C127,Alison Myers,allisonwilliams@example.org,Morocco,P89303,Tablet,Mobile,General,3,394,EUR,0,20,PayPal,S01,Paris,5,False
00089304,2026-04-30,C90,Melissa Lee,karithomas@example.org,USA,P89304,Laptop,Electronics,General,2,928,EUR,5,20,Debit Card,S02,Madrid,3,True
00089305,2026-04-29,C105,Sean Norton,shannonsmith@example.org,Algeria,P89305,Chair,Furniture,General,5,419,EUR,20,20,Debit Card,S01,New York,4,True
00089306,2026-05-11,C63,Thomas Walters,heatherhansen@example.net,Algeria,P89306,Chair,Furniture,General,4,781,EUR,10,20,Credit Card,S02,New York,2,True
00089307,2026-05-10,C119,Kelsey Chandler,barbara48@example.net,Spain,P89307,Headphones,Audio,General,4,892,EUR,10,20,Credit Card,S01,New York,6,False
00089308,2026-05-13,C184,Luis Fernandez,suzannethomas@example.org,USA,P89308,Desk,Furniture,General,2,385,EUR,0,18,Debit Card,S03,Casablanca,6,False
00089309,2026-04-20,C75,Jessica Patrick,matthewanderson@example.com,UK,P89309,Monitor,Electronics,General,2,608,EUR,15,18,Debit Card,S02,London,7,True
00089310,2026-05-03,C190,Megan Wilkins,tdavis@example.net,UK,P89310,Scanner,Office,General,1,80,EUR,5,20,Cash,S03,Casablanca,5,True
00089311,2026-04-24,C135,Brian Valdez,ataylor@example.com,Algeria,P89311,Headphones,Audio,General,3,862,EUR,5,20,PayPal,S04,London,3,False
00089312,2026-05-12,C98,John Franklin,escobarluis@example.net,USA,P89312,Mouse,Electronics,General,1,321,EUR,10,18,PayPal,S01,Rabat,5,True
00089313,2026-05-07,C105,Joel Ruiz,francisnathaniel@example.org,Spain,P89313,Speaker,Audio,General,1,245,EUR,10,18,Cash,S01,Madrid,1,False
00089314,2026-04-19,C193,Jacob Clark,jennifer10@example.org,Algeria,P89314,Smartphone,Mobile,General,2,647,EUR,10,20,Debit Card,S04,Rabat,3,False
00089315,2026-04-29,C75,Derek Davis,bradley97@example.net,France,P89315,Headphones,Audio,General,2,442,EUR,10,20,PayPal,S03,Madrid,5,False
00089316,2026-05-11,C107,Rebecca Schultz,jasonoconnor@example.org,USA,P89316,Smartphone,Mobile,General,3,763,EUR,0,20,PayPal,S01,Casablanca,7,False
00089317,2026-05-07,C9,William Murphy,vincenthenson@example.net,Spain,P89317,Smartphone,Mobile,General,1,835,EUR,10,18,Cash,S04,London,3,False
00089318,2026-04-27,C99,Misty Jackson,lhayden@example.net,Spain,P89318,Headphones,Audio,General,3,459,EUR,5,20,Credit Card,S02,Paris,1,True
00089319,2026-05-02,C192,Carl Rush,travissanders@example.net,Algeria,P89319,Chair,Furniture,General,3,628,EUR,10,20,Cash,S01,Madrid,1,True
00089320,2026-05-04,C113,Antonio Lloyd,rblack@example.net,Spain,P89320,Smartphone,Mobile,General,1,743,EUR,0,18,PayPal,S03,Paris,2,True
00089321,2026-05-12,C170,Monica Garcia,pfoster@example.org,UK,P89321,Laptop,Electronics,General,5,469,EUR,15,18,PayPal,S02,Casablanca,7,False
00089322,2026-05-01,C8,Andrew Johnson,proctorsara@example.net,Spain,P89322,Smartphone,Mobile,General,4,482,EUR,15,20,Cash,S04,Madrid,5,True
00089323,2026-04-28,C94,Anita Mitchell,emily79@example.net,Algeria,P89323,Tablet,Mobile,General,5,119,EUR,5,20,Credit Card,S03,Casablanca,2,True
00089324,2026-05-17,C125,Elizabeth Harvey,heidideleon@example.net,France,P89324,Smartphone,Mobile,General,3,147,EUR,10,20,Cash,S04,Paris,5,True
00089325,2026-05-17,C175,Matthew Miller,farleybrian@example.net,France,P89325,Mouse,Electronics,General,3,630,EUR,20,18,Debit Card,S04,Rabat,4,True
00089326,2026-04-20,C153,William Ellis,hernandezjames@example.com,Spain,P89326,Monitor,Electronics,General,2,928,EUR,0,18,Credit Card,S02,Madrid,6,True
00089327,2026-04-28,C173,Felicia Lucero,johnjones@example.org,Spain,P89327,Tablet,Mobile,General,2,424,EUR,0,20,Cash,S03,London,3,False
00089328,2026-05-17,C180,Evan Cooper,dianarhodes@example.com,UK,P89328,Tablet,Mobile,General,1,14,EUR,10,18,Cash,S03,New York,6,True
00089329,2026-05-18,C41,Angela Lynn,erikamurphy@example.com,UK,P89329,Chair,Furniture,General,1,976,EUR,10,20,Debit Card,S02,Madrid,7,False
00089330,2026-04-30,C69,Sylvia Dennis,ericksonmonica@example.com,USA,P89330,Tablet,Mobile,General,5,365,EUR,10,20,Credit Card,S04,Madrid,1,True
00089331,2026-04-22,C99,Michael Jones,jonathan38@example.com,Spain,P89331,Headphones,Audio,General,5,19,EUR,15,20,Credit Card,S02,Paris,1,True
00089332,2026-05-11,C7,David Harris,kimberly88@example.net,Algeria,P89332,Smartphone,Mobile,General,4,579,EUR,5,18,Cash,S02,Paris,3,False
00089333,2026-05-17,C102,Joseph Compton,jenny52@example.net,Spain,P89333,Scanner,Office,General,1,501,EUR,15,20,Debit Card,S02,Rabat,4,False
00089334,2026-05-07,C129,Tiffany Padilla,ablair@example.org,UK,P89334,Headphones,Audio,General,3,870,EUR,10,18,Cash,S02,London,6,False
00089335,2026-05-13,C98,Caleb Vargas,bphillips@example.org,Spain,P89335,Desk,Furniture,General,5,378,EUR,20,20,Credit Card,S02,Casablanca,3,False
00089336,2026-04-29,C97,John Owens,meghan75@example.com,Spain,P89336,Headphones,Audio,General,4,941,EUR,10,18,Debit Card,S02,London,6,True
00089337,2026-05-16,C151,Christopher James,meltonpaul@example.org,UK,P89337,Chair,Furniture,General,5,185,EUR,5,18,Credit Card,S04,Paris,7,True
00089338,2026-05-12,C42,Pamela Ford,ujohnson@example.org,UK,P89338,Smartphone,Mobile,General,2,510,EUR,10,20,Cash,S03,New York,6,False
00089339,2026-05-03,C105,Emily Walsh,bsnow@example.org,Morocco,P89339,Chair,Furniture,General,4,434,EUR,5,20,Debit Card,S02,Paris,3,False
00089340,2026-04-19,C93,Marie Murphy,serranocharles@example.org,Morocco,P89340,Smartphone,Mobile,General,4,394,EUR,10,18,Cash,S04,London,2,False
00089341,2026-05-18,C60,Nicholas Butler,sarah79@example.net,Spain,P89341,Laptop,Electronics,General,4,545,EUR,15,20,Debit Card,S04,New York,3,True
00089342,2026-04-20,C177,Zachary Schneider,martinwalters@example.org,France,P89342,Tablet,Mobile,General,1,713,EUR,10,20,Cash,S02,Casablanca,6,False
00089343,2026-04-24,C103,Michaela Erickson,daniel67@example.org,Morocco,P89343,Keyboard,Electronics,General,2,26,EUR,20,20,PayPal,S04,Casablanca,2,False
00089344,2026-05-08,C77,Rebecca Harmon,michellewhite@example.com,USA,P89344,Tablet,Mobile,General,2,140,EUR,5,20,Cash,S02,Paris,2,False
00089345,2026-04-21,C176,Christopher George,belinda15@example.com,France,P89345,Chair,Furniture,General,5,664,EUR,20,20,Credit Card,S02,Casablanca,5,False
