order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00039421,2026-05-06,C41,Lindsay Alvarez,nelsoneric@example.com,Algeria,P39421,Scanner,Office,General,1,971,EUR,20,20,Credit Card,S03,London,5,True
00039422,2026-04-24,C131,Cody Lloyd,jenniferbauer@example.org,Spain,P39422,Scanner,Office,General,3,368,EUR,20,18,Credit Card,S01,Madrid,5,False
00039423,2026-04-23,C199,Kenneth Garcia,alexanderheidi@example.org,Spain,P39423,Printer,Office,General,5,800,EUR,0,18,Cash,S03,New York,7,False
00039424,2026-05-07,C7,Renee Thompson,wglover@example.com,UK,P39424,Chair,Furniture,General,5,913,EUR,15,20,Cash,S02,Casablanca,6,True
00039425,2026-05-08,C88,Austin Mccann,tylerchavez@example.org,Spain,P39425,Speaker,Audio,General,2,803,EUR,5,20,Credit Card,S02,Madrid,2,False
00039426,2026-04-25,C75,Haley Pierce,josephpowell@example.org,France,P39426,Chair,Furniture,General,4,26,EUR,15,18,Credit Card,S02,Paris,6,True
00039427,2026-04-28,C182,Steven Snyder,christina38@example.net,Spain,P39427,Desk,Furniture,General,5,33,EUR,15,20,Credit Card,S04,London,1,True
00039428,2026-05-02,C188,Brenda Henderson,fbrown@example.net,Morocco,P39428,Laptop,Electronics,General,3,981,EUR,0,20,Debit Card,S02,Rabat,3,False
00039429,2026-04-22,C186,Alexandria Noble,eric82@example.com,USA,P39429,Chair,Furniture,General,4,351,EUR,20,20,Debit Card,S02,New York,6,True
00039430,2026-05-08,C50,Madeline Dawson,ujones@example.net,Algeria,P39430,Laptop,Electronics,General,3,135,EUR,0,18,Cash,S01,Madrid,4,False
00039431,2026-05-08,C198,Jessica Garcia,martinezbrianna@example.org,Algeria,P39431,Laptop,Electronics,General,1,25,EUR,10,20,PayPal,S02,Paris,4,True
00039432,2026-04-27,C22,Rachel Beasley,matthewharrison@example.org,USA,P39432,Chair,Furniture,General,5,955,EUR,20,18,Cash,S02,London,3,True
00039433,2026-05-05,C160,Richard Ross,scott37@example.com,Morocco,P39433,Scanner,Office,General,1,806,EUR,15,18,Debit Card,S01,Paris,4,False
00039434,2026-05-12,C90,Monica Baker,christopher66@example.org,Spain,P39434,Speaker,Audio,General,4,988,EUR,20,20,PayPal,S04,Rabat,4,True
00039435,2026-05-15,C32,Nicholas Bradley,ejones@example.com,Algeria,P39435,Scanner,Office,General,2,79,EUR,10,18,Cash,S02,Rabat,4,False
00039436,2026-05-14,C64,Heather Ward,kimberly97@example.org,Morocco,P39436,Tablet,Mobile,General,5,180,EUR,0,18,PayPal,S01,London,7,True
00039437,2026-05-07,C38,Michael Petersen,allisonbenson@example.org,Morocco,P39437,Desk,Furniture,General,5,532,EUR,15,18,PayPal,S03,London,6,False
00039438,2026-04-23,C107,Kimberly Ware,katieswanson@example.net,UK,P39438,Monitor,Electronics,General,5,799,EUR,0,20,Debit Card,S03,Madrid,3,True
00039439,2026-05-06,C75,Eric Taylor,tgardner@example.net,UK,P39439,Desk,Furniture,General,4,962,EUR,20,18,Credit Card,S04,Madrid,7,True
00039440,2026-04-29,C1,Katherine Davis,reynoldstony@example.org,Algeria,P39440,Scanner,Office,General,3,937,EUR,15,18,Debit Card,S01,Rabat,1,False
00039441,2026-04-21,C47,Lisa Snyder,michelle28@example.net,UK,P39441,Smartphone,Mobile,General,3,253,EUR,20,18,PayPal,S03,Rabat,2,True
00039442,2026-05-12,C179,Gabrielle Tucker,elizabethhowell@example.com,Spain,P39442,Scanner,Office,General,2,134,EUR,15,18,Cash,S04,London,5,False
00039443,2026-04-26,C32,John Estrada,travis56@example.net,France,P39443,Smartphone,Mobile,General,1,405,EUR,10,18,Debit Card,S03,New York,4,False
00039444,2026-04-25,C191,Dylan Collins,uperez@example.net,Morocco,P39444,Tablet,Mobile,General,3,562,EUR,0,18,PayPal,S01,Paris,5,False
00039445,2026-05-09,C100,Charles Oneal,jameshendricks@example.net,USA,P39445,Mouse,Electronics,General,1,982,EUR,10,20,PayPal,S04,Casablanca,5,False
00039446,2026-04-28,C112,Pamela Buchanan,ilong@example.org,Algeria,P39446,Chair,Furniture,General,3,695,EUR,20,18,Debit Card,S03,Casablanca,3,True
00039447,2026-04-30,C151,Wayne Cobb,robert30@example.com,USA,P39447,Tablet,Mobile,General,1,61,EUR,15,20,Credit Card,S02,New York,1,True
00039448,2026-05-09,C47,Daniel Cole,jameswright@example.com,Morocco,P39448,Keyboard,Electronics,General,1,707,EUR,0,18,PayPal,S03,Madrid,4,True
00039449,2026-05-14,C9,William Brown,jenkinsjennifer@example.com,France,P39449,Scanner,Office,General,5,395,EUR,20,18,Credit Card,S04,London,7,True
00039450,2026-05-01,C45,Brandy Bell,lucasbailey@example.org,UK,P39450,Tablet,Mobile,General,3,471,EUR,20,18,Cash,S01,London,6,True
00039451,2026-05-10,C189,Patricia Morris,aconley@example.org,USA,P39451,Keyboard,Electronics,General,1,241,EUR,0,20,PayPal,S02,Paris,7,False
00039452,2026-04-22,C60,Mary Johnston,paulschmidt@example.org,Morocco,P39452,Mouse,Electronics,General,1,962,EUR,15,18,PayPal,S03,Paris,2,False
00039453,2026-05-18,C24,Ashley Black,hunterrenee@example.com,Algeria,P39453,Scanner,Office,General,4,384,EUR,0,18,Credit Card,S02,Casablanca,5,False
00039454,2026-05-12,C62,Roger Henderson,laura72@example.com,UK,P39454,Headphones,Audio,General,5,613,EUR,5,18,Debit Card,S02,New York,5,False
00039455,2026-05-01,C111,Cynthia Parker,william74@example.org,Spain,P39455,Scanner,Office,General,3,325,EUR,10,20,Credit Card,S03,London,5,True
00039456,2026-05-06,C197,Vanessa Taylor,heathersims@example.com,Spain,P39456,Desk,Furniture,General,1,741,EUR,20,20,Credit Card,S04,New York,4,False
00039457,2026-04-29,C71,Christopher Hanson,melissa57@example.org,Spain,P39457,Speaker,Audio,General,5,826,EUR,10,20,Debit Card,S04,London,3,True
00039458,2026-04-26,C137,Michael Wall,angelicawatson@example.org,Morocco,P39458,Speaker,Audio,General,1,968,EUR,5,18,Credit Card,S02,New York,2,True
00039459,2026-04-23,C100,Micheal Rodriguez,kevin43@example.org,UK,P39459,Smartphone,Mobile,General,1,175,EUR,10,20,Debit Card,S02,Paris,4,True
00039460,2026-05-02,C169,Ronald Duncan,wgregory@example.com,France,P39460,Chair,Furniture,General,2,644,EUR,5,20,Cash,S01,Casablanca,5,False
00039461,2026-05-18,C20,Chad Turner,carolineking@example.com,Algeria,P39461,Tablet,Mobile,General,1,204,EUR,0,18,PayPal,S01,Casablanca,1,False
00039462,2026-05-03,C145,Alexander Ramsey,wleon@example.com,UK,P39462,Speaker,Audio,General,2,989,EUR,0,18,Credit Card,S01,New York,1,False
00039463,2026-05-03,C2,Brittany Chase,zachary98@example.net,USA,P39463,Printer,Office,General,5,603,EUR,10,18,Cash,S03,New York,3,True
00039464,2026-05-18,C57,Yvonne Steele,johnsonjeffrey@example.com,Algeria,P39464,Printer,Office,General,1,949,EUR,15,20,Credit Card,S04,Madrid,7,False
00039465,2026-04-22,C116,Brian Campbell,gainesmelissa@example.net,Spain,P39465,Laptop,Electronics,General,5,75,EUR,20,18,Debit Card,S04,New York,6,True
00039466,2026-04-21,C69,Michael Allen,johnsoneric@example.net,Spain,P39466,Headphones,Audio,General,4,484,EUR,10,18,Debit Card,S04,New York,5,False
00039467,2026-05-12,C138,Mackenzie Henry,adamsanchez@example.org,UK,P39467,Smartphone,Mobile,General,5,857,EUR,20,20,Debit Card,S01,Casablanca,4,False
00039468,2026-04-23,C129,Shawn Holmes,tara67@example.net,Spain,P39468,Smartphone,Mobile,General,4,428,EUR,5,20,PayPal,S02,Rabat,1,True
00039469,2026-04-27,C90,Barbara Hughes,rodriguezjennifer@example.com,Algeria,P39469,Smartphone,Mobile,General,3,695,EUR,20,18,Debit Card,S02,Madrid,3,False
00039470,2026-05-02,C109,David Watson,whuerta@example.net,Algeria,P39470,Desk,Furniture,General,2,156,EUR,10,18,Cash,S04,Paris,5,True
00039471,2026-04-29,C18,Jennifer Barker,williamhoward@example.com,UK,P39471,Speaker,Audio,General,4,525,EUR,0,18,PayPal,S04,Madrid,4,True
00039472,2026-04-20,C105,Sarah Brown,mendozajeremy@example.com,UK,P39472,Printer,Office,General,5,282,EUR,20,20,Debit Card,S04,Rabat,5,False
00039473,2026-05-11,C167,Christian Wang,christine14@example.com,Morocco,P39473,Monitor,Electronics,General,4,302,EUR,0,20,PayPal,S02,Rabat,3,False
00039474,2026-05-13,C9,Nancy Davis,bartlettalan@example.net,Algeria,P39474,Printer,Office,General,2,842,EUR,5,20,Credit Card,S04,Casablanca,2,True
00039475,2026-05-10,C121,Chloe Parks,amandaanderson@example.com,UK,P39475,Keyboard,Electronics,General,4,855,EUR,20,20,Cash,S01,London,3,False
00039476,2026-04-24,C16,Mr. Anthony Weiss,yflores@example.com,UK,P39476,Desk,Furniture,General,3,77,EUR,15,20,Credit Card,S03,Madrid,6,True
00039477,2026-05-13,C29,Michael Adams,colemantodd@example.com,Morocco,P39477,Mouse,Electronics,General,1,205,EUR,5,18,Debit Card,S01,Rabat,3,True
00039478,2026-05-14,C147,Debra Mcdowell,hessjohn@example.com,UK,P39478,Desk,Furniture,General,1,755,EUR,10,20,PayPal,S03,London,2,True
00039479,2026-05-15,C111,Ricky Peterson,pjackson@example.com,Spain,P39479,Tablet,Mobile,General,3,691,EUR,15,20,Cash,S03,Rabat,3,False
00039480,2026-05-07,C67,Christina Combs,jamesortiz@example.org,Morocco,P39480,Mouse,Electronics,General,1,441,EUR,5,18,Cash,S01,Paris,3,True
00039481,2026-05-11,C37,Angela Wilson,jford@example.net,France,P39481,Tablet,Mobile,General,5,587,EUR,0,18,Credit Card,S02,New York,7,True
00039482,2026-04-27,C88,Bobby Bailey,johnnyklein@example.com,France,P39482,Desk,Furniture,General,1,975,EUR,10,20,Cash,S01,London,2,True
00039483,2026-04-23,C24,Sarah Robinson,paula75@example.org,Morocco,P39483,Scanner,Office,General,2,406,EUR,5,18,Credit Card,S03,Paris,4,True
00039484,2026-04-22,C149,Mathew Anderson,nichole36@example.org,France,P39484,Keyboard,Electronics,General,3,123,EUR,20,20,Debit Card,S03,New York,1,True
00039485,2026-05-04,C128,Alexander Buck,joseph56@example.net,Morocco,P39485,Mouse,Electronics,General,5,658,EUR,20,18,Debit Card,S03,New York,4,False
00039486,2026-05-02,C194,Jessica Young,duncantrevor@example.net,France,P39486,Tablet,Mobile,General,4,460,EUR,20,18,Debit Card,S02,Madrid,7,True
00039487,2026-05-12,C20,Gina Harrington,fcox@example.com,Spain,P39487,Chair,Furniture,General,3,695,EUR,5,18,Debit Card,S03,Paris,5,False
00039488,2026-04-21,C62,Christopher Logan,patriciawillis@example.net,Spain,P39488,Scanner,Office,General,3,193,EUR,10,18,PayPal,S01,Madrid,4,True
00039489,2026-04-25,C36,Peggy Lozano,robert51@example.com,Morocco,P39489,Tablet,Mobile,General,2,978,EUR,15,18,Debit Card,S04,Casablanca,4,False
00039490,2026-05-10,C41,Troy Stewart,nicoleewing@example.org,Spain,P39490,Tablet,Mobile,General,2,202,EUR,10,20,Debit Card,S03,London,7,True
00039491,2026-04-21,C97,Sara Valdez,barbara50@example.net,Algeria,P39491,Chair,Furniture,General,2,739,EUR,15,20,PayPal,S02,Paris,3,False
00039492,2026-05-04,C87,Benjamin Chen,ramirezjacob@example.net,Morocco,P39492,Speaker,Audio,General,3,940,EUR,10,20,Cash,S02,Rabat,3,False
00039493,2026-05-18,C23,Amber Robertson,kristitorres@example.net,Morocco,P39493,Scanner,Office,General,1,372,EUR,20,18,Credit Card,S01,Casablanca,5,True
00039494,2026-05-16,C183,Shawn Roberts,ifarmer@example.com,UK,P39494,Monitor,Electronics,General,1,131,EUR,5,20,PayPal,S01,Madrid,5,True
00039495,2026-05-18,C165,Ryan Schmitt,ashleysmith@example.net,UK,P39495,Keyboard,Electronics,General,3,955,EUR,10,18,Debit Card,S03,Casablanca,2,True
00039496,2026-04-20,C45,George Morris,rfritz@example.net,Spain,P39496,Chair,Furniture,General,2,307,EUR,10,20,Debit Card,S01,Paris,6,True
00039497,2026-04-24,C131,Wesley Reilly,aaron20@example.com,USA,P39497,Laptop,Electronics,General,5,48,EUR,15,18,Debit Card,S04,New York,6,True
00039498,2026-04-25,C51,Rachel Patterson,lopezchristina@example.net,Algeria,P39498,Desk,Furniture,General,2,707,EUR,0,20,Debit Card,S01,London,7,False
00039499,2026-04-20,C119,Kimberly Burns,ykennedy@example.net,Spain,P39499,Headphones,Audio,General,1,231,EUR,10,18,Debit Card,S02,Madrid,5,False
00039500,2026-05-08,C114,Glenn Payne,ramirezstephanie@example.org,Algeria,P39500,Chair,Furniture,General,5,402,EUR,20,18,Debit Card,S02,Paris,5,False
00039501,2026-04-24,C54,Deborah Ramos,lisa16@example.org,UK,P39501,Scanner,Office,General,3,264,EUR,20,18,PayPal,S03,London,5,False
00039502,2026-04-26,C180,Natalie Roth,jessica90@example.net,France,P39502,Chair,Furniture,General,3,930,EUR,10,20,Debit Card,S04,London,3,True
00039503,2026-05-09,C88,Dalton Lewis,leedeanna@example.net,USA,P39503,Keyboard,Electronics,General,4,378,EUR,0,18,PayPal,S04,Madrid,7,False
00039504,2026-04-25,C114,Ashley Hoover,alex76@example.net,Spain,P39504,Speaker,Audio,General,5,546,EUR,15,18,PayPal,S02,New York,3,False
00039505,2026-04-23,C138,Ryan Walker,travisamy@example.com,USA,P39505,Tablet,Mobile,General,1,398,EUR,0,18,Debit Card,S01,London,4,True
00039506,2026-05-04,C130,Mr. Jake Greer,obradford@example.net,Spain,P39506,Printer,Office,General,5,772,EUR,5,20,Credit Card,S03,Casablanca,4,True
00039507,2026-04-21,C22,Jacqueline Velazquez,heatherhughes@example.net,Morocco,P39507,Scanner,Office,General,3,410,EUR,20,20,PayPal,S03,Madrid,5,False
00039508,2026-05-06,C34,Kyle Crawford,mosleyabigail@example.org,USA,P39508,Printer,Office,General,3,852,EUR,0,20,PayPal,S03,Casablanca,5,False
00039509,2026-05-16,C73,Aaron Thomas,jessica02@example.com,Morocco,P39509,Speaker,Audio,General,2,332,EUR,5,20,Cash,S01,New York,7,True
00039510,2026-04-30,C22,Bryan Wright,yjohnson@example.org,Algeria,P39510,Scanner,Office,General,3,808,EUR,10,20,Credit Card,S01,Rabat,3,False
00039511,2026-05-08,C1,Dawn Wilkinson,shannon75@example.com,Morocco,P39511,Laptop,Electronics,General,2,933,EUR,10,20,Debit Card,S03,New York,6,True
00039512,2026-05-06,C75,Teresa Young,christopher94@example.org,USA,P39512,Scanner,Office,General,5,119,EUR,20,20,PayPal,S01,Paris,1,False
00039513,2026-05-08,C53,Mike Young,sarahhernandez@example.net,USA,P39513,Chair,Furniture,General,5,981,EUR,0,18,Debit Card,S02,Madrid,2,True
00039514,2026-04-26,C187,Debra Ross,kristen89@example.com,Algeria,P39514,Smartphone,Mobile,General,2,850,EUR,15,18,Cash,S02,New York,2,False
00039515,2026-05-04,C102,Susan Garcia,martineznichole@example.org,France,P39515,Speaker,Audio,General,1,188,EUR,15,18,Cash,S02,New York,5,False
00039516,2026-04-19,C195,Justin Harding,ttucker@example.net,Spain,P39516,Laptop,Electronics,General,3,431,EUR,20,18,Cash,S02,Rabat,6,False
00039517,2026-05-16,C118,Larry Dominguez,snichols@example.org,USA,P39517,Mouse,Electronics,General,1,991,EUR,20,20,Cash,S03,London,3,False
00039518,2026-05-16,C171,Elizabeth Rivera,olivermartin@example.com,USA,P39518,Keyboard,Electronics,General,5,421,EUR,0,18,Debit Card,S03,Rabat,2,False
00039519,2026-05-03,C113,Charles Gay,cynthia02@example.com,USA,P39519,Keyboard,Electronics,General,2,937,EUR,0,20,Credit Card,S04,London,3,True
00039520,2026-05-12,C52,Justin Martinez,haneydouglas@example.net,Algeria,P39520,Keyboard,Electronics,General,3,193,EUR,5,18,Debit Card,S04,Madrid,5,False
00039521,2026-05-15,C72,Abigail Moore,daniel83@example.org,UK,P39521,Chair,Furniture,General,1,877,EUR,0,18,Cash,S03,Paris,6,False
00039522,2026-05-08,C5,Madison Smith,nicole41@example.net,Spain,P39522,Desk,Furniture,General,4,628,EUR,10,20,Debit Card,S04,Madrid,3,False
00039523,2026-04-27,C64,Scott Acevedo,travis62@example.org,Morocco,P39523,Monitor,Electronics,General,1,894,EUR,15,18,Debit Card,S03,Rabat,5,False
00039524,2026-04-30,C176,Heidi Taylor,willie11@example.net,Algeria,P39524,Tablet,Mobile,General,2,797,EUR,15,18,Debit Card,S03,Paris,7,True
00039525,2026-05-01,C178,Spencer Williams,michaelriley@example.net,Algeria,P39525,Smartphone,Mobile,General,1,731,EUR,15,20,Debit Card,S04,Madrid,6,True
00039526,2026-04-30,C116,Jennifer Jackson,eric28@example.org,UK,P39526,Chair,Furniture,General,1,631,EUR,5,20,Credit Card,S04,Rabat,1,True
00039527,2026-05-13,C97,Cassandra Kelley,daniellejackson@example.com,Spain,P39527,Mouse,Electronics,General,4,709,EUR,0,18,Cash,S01,Casablanca,1,True
00039528,2026-05-01,C171,Jose Mccann,virginiatorres@example.net,Morocco,P39528,Chair,Furniture,General,4,96,EUR,10,18,PayPal,S04,Casablanca,5,True
00039529,2026-04-25,C188,Daniel Lowery,abigail89@example.net,France,P39529,Headphones,Audio,General,4,719,EUR,10,18,PayPal,S03,New York,4,True
00039530,2026-05-09,C53,Sara Montoya,francisrachel@example.org,Spain,P39530,Headphones,Audio,General,3,394,EUR,5,20,Cash,S02,Madrid,5,False
00039531,2026-05-13,C188,Melissa Kane,tnorton@example.com,Morocco,P39531,Speaker,Audio,General,3,294,EUR,20,20,Debit Card,S02,London,4,False
00039532,2026-05-08,C55,Cassandra Hanson,candace31@example.org,Morocco,P39532,Mouse,Electronics,General,5,80,EUR,15,18,Credit Card,S04,New York,5,False
00039533,2026-05-03,C102,Justin Hoffman,qerickson@example.org,Spain,P39533,Smartphone,Mobile,General,4,802,EUR,0,20,Debit Card,S03,New York,4,False
00039534,2026-04-21,C89,Elizabeth Andrade,irivera@example.net,Spain,P39534,Tablet,Mobile,General,1,987,EUR,15,18,Cash,S04,Rabat,4,True
00039535,2026-05-07,C132,Brittany Andrews,bradynathan@example.net,Morocco,P39535,Speaker,Audio,General,1,441,EUR,5,18,Debit Card,S03,New York,3,True
00039536,2026-05-08,C189,Sean Downs,martinezveronica@example.com,Algeria,P39536,Speaker,Audio,General,5,766,EUR,0,18,PayPal,S03,London,6,True
00039537,2026-05-07,C157,Brittany Williams,washingtonlisa@example.com,UK,P39537,Tablet,Mobile,General,2,919,EUR,10,20,Debit Card,S01,Madrid,6,True
00039538,2026-05-05,C107,Mark Collins,andrew06@example.com,Morocco,P39538,Scanner,Office,General,1,529,EUR,20,20,Credit Card,S02,Casablanca,5,True
00039539,2026-04-29,C47,Xavier Gray,juan91@example.org,France,P39539,Desk,Furniture,General,5,69,EUR,0,18,Debit Card,S01,New York,5,True
00039540,2026-05-09,C81,Elizabeth Contreras,william85@example.com,Algeria,P39540,Keyboard,Electronics,General,2,274,EUR,20,20,Debit Card,S02,New York,2,False
00039541,2026-04-20,C84,Bryan Harmon,smathis@example.com,UK,P39541,Speaker,Audio,General,1,763,EUR,20,20,Cash,S02,Rabat,4,False
00039542,2026-04-22,C54,Miguel Leonard,vmartinez@example.com,USA,P39542,Scanner,Office,General,4,724,EUR,10,18,Credit Card,S03,New York,7,False
00039543,2026-04-24,C112,Mercedes Norton,dalexander@example.net,Algeria,P39543,Printer,Office,General,2,218,EUR,10,18,PayPal,S03,Madrid,1,False
00039544,2026-04-24,C195,James Strickland,stephanielyons@example.com,Spain,P39544,Headphones,Audio,General,5,861,EUR,20,18,Credit Card,S02,Rabat,6,True
00039545,2026-04-24,C26,Karen Bates,lmullins@example.org,Spain,P39545,Printer,Office,General,2,447,EUR,20,20,PayPal,S04,New York,4,False
00039546,2026-04-21,C196,Lisa Johnson,hebertjennifer@example.org,UK,P39546,Speaker,Audio,General,5,491,EUR,20,20,Cash,S01,Madrid,7,True
00039547,2026-05-04,C42,Elizabeth Steele,daniellebryan@example.org,UK,P39547,Speaker,Audio,General,5,225,EUR,0,20,Cash,S04,New York,6,True
00039548,2026-05-03,C116,Lee Jones,pchapman@example.com,Morocco,P39548,Printer,Office,General,5,98,EUR,5,20,Credit Card,S01,London,5,True
00039549,2026-05-05,C196,Michael Patel,anitakeith@example.net,USA,P39549,Speaker,Audio,General,5,54,EUR,5,18,Cash,S04,Paris,1,False
00039550,2026-05-04,C171,Debra Solis,snyderkelli@example.net,Algeria,P39550,Speaker,Audio,General,4,204,EUR,5,18,Cash,S04,New York,5,False
00039551,2026-04-21,C74,Daniel Li,ehanson@example.net,Spain,P39551,Speaker,Audio,General,4,685,EUR,0,20,Credit Card,S04,Paris,5,True
00039552,2026-05-05,C165,Aaron Gaines,crystalward@example.org,Algeria,P39552,Desk,Furniture,General,4,708,EUR,10,18,Cash,S03,Casablanca,1,True
00039553,2026-05-13,C157,Matthew Perez,dcraig@example.net,USA,P39553,Chair,Furniture,General,1,326,EUR,20,20,PayPal,S03,Paris,6,True
00039554,2026-04-21,C28,Micheal Santiago,santiagoisaac@example.net,USA,P39554,Scanner,Office,General,4,810,EUR,5,20,Credit Card,S04,Madrid,2,True
00039555,2026-05-18,C130,Jessica Hunt,shelly16@example.com,Morocco,P39555,Scanner,Office,General,3,65,EUR,20,18,Credit Card,S03,Casablanca,2,False
00039556,2026-05-02,C14,Kimberly Mayer,kduncan@example.org,France,P39556,Tablet,Mobile,General,5,605,EUR,0,20,Cash,S02,London,7,True
00039557,2026-05-04,C197,David Smith,christineliu@example.net,USA,P39557,Printer,Office,General,3,765,EUR,10,20,PayPal,S03,Madrid,3,True
00039558,2026-05-11,C120,Megan Estes,xpeterson@example.com,Morocco,P39558,Speaker,Audio,General,1,295,EUR,20,20,Cash,S02,London,5,True
00039559,2026-05-12,C176,Rodney Rose,kristen27@example.com,Spain,P39559,Desk,Furniture,General,4,923,EUR,10,18,Cash,S03,Casablanca,5,False
00039560,2026-05-07,C116,Robert Shepherd,jimmy76@example.org,Algeria,P39560,Smartphone,Mobile,General,2,798,EUR,15,20,Debit Card,S01,Rabat,3,True
00039561,2026-04-23,C4,Daniel Davis,wbarnes@example.com,Algeria,P39561,Headphones,Audio,General,4,337,EUR,10,18,Cash,S04,Paris,5,True
00039562,2026-05-02,C94,Walter Miller,jacksonmichael@example.com,Algeria,P39562,Smartphone,Mobile,General,1,298,EUR,20,18,Debit Card,S04,London,6,True
