order_id,order_date,customer_id,customer_name,customer_email,customer_country,product_id,product_name,category,sub_category,quantity,unit_price,currency,discount_pct,tax_pct,payment_method,store_id,store_city,delivery_days,returned
00031157,2026-04-19,C170,Rebekah Smith,duranalexandra@example.org,Morocco,P31157,Mouse,Electronics,General,5,991,EUR,0,18,Cash,S02,New York,6,True
00031158,2026-05-14,C116,Stephanie Jones,lisa53@example.net,France,P31158,Speaker,Audio,General,2,489,EUR,0,20,Cash,S04,London,1,False
00031159,2026-05-14,C3,Michael Anderson,millerkathleen@example.net,UK,P31159,Speaker,Audio,General,3,728,EUR,15,18,PayPal,S01,Rabat,4,True
00031160,2026-04-26,C172,Jennifer Johnson,washingtonmichael@example.net,France,P31160,Printer,Office,General,4,732,EUR,15,20,Cash,S02,New York,2,False
00031161,2026-05-18,C23,Kevin Morgan,josephwashington@example.org,Morocco,P31161,Tablet,Mobile,General,3,786,EUR,15,18,Cash,S04,Madrid,4,False
00031162,2026-05-02,C127,Jason Summers,kenneth87@example.org,Algeria,P31162,Chair,Furniture,General,5,967,EUR,20,18,Cash,S03,Rabat,5,False
00031163,2026-05-18,C173,Judy Fernandez,grahamrussell@example.com,Algeria,P31163,Smartphone,Mobile,General,4,870,EUR,10,20,Debit Card,S04,Casablanca,4,True
00031164,2026-04-19,C47,William Andrews IV,richardphillips@example.org,UK,P31164,Monitor,Electronics,General,2,440,EUR,10,18,Credit Card,S02,Madrid,6,False
00031165,2026-05-02,C88,Tanya James,maurice79@example.net,UK,P31165,Smartphone,Mobile,General,4,324,EUR,5,18,Cash,S02,Casablanca,2,True
00031166,2026-05-02,C65,Kristin Griffin,iwilliams@example.net,Algeria,P31166,Laptop,Electronics,General,3,643,EUR,0,20,Debit Card,S02,New York,1,True
00031167,2026-04-19,C89,Richard Richardson,scottgarcia@example.org,Morocco,P31167,Tablet,Mobile,General,4,38,EUR,15,18,Cash,S02,Rabat,7,True
00031168,2026-04-20,C16,David Miller,jsims@example.org,Algeria,P31168,Speaker,Audio,General,1,730,EUR,10,18,Debit Card,S02,Rabat,3,True
00031169,2026-04-24,C128,Jennifer Snyder,cpowell@example.org,UK,P31169,Scanner,Office,General,2,110,EUR,5,20,PayPal,S03,New York,1,True
00031170,2026-04-19,C99,Matthew Solomon,abigail25@example.net,USA,P31170,Smartphone,Mobile,General,5,67,EUR,10,18,Cash,S01,Rabat,4,False
00031171,2026-05-14,C71,Melanie King,christopher99@example.net,Algeria,P31171,Printer,Office,General,3,406,EUR,5,20,PayPal,S03,New York,2,True
00031172,2026-04-20,C140,Mary Powell,zcooper@example.net,France,P31172,Laptop,Electronics,General,4,630,EUR,10,18,Credit Card,S01,London,3,False
00031173,2026-05-10,C78,Kristen Ware,ericsmith@example.org,Morocco,P31173,Scanner,Office,General,1,883,EUR,15,20,Credit Card,S02,Paris,5,False
00031174,2026-04-28,C136,Candice Cunningham,santiagosamuel@example.com,USA,P31174,Smartphone,Mobile,General,5,508,EUR,10,20,Credit Card,S04,Casablanca,6,False
00031175,2026-04-28,C75,Shane Dillon,nwood@example.com,Algeria,P31175,Speaker,Audio,General,4,695,EUR,10,20,Credit Card,S03,London,4,False
00031176,2026-04-19,C157,Joseph Johns,antonio71@example.org,UK,P31176,Scanner,Office,General,3,495,EUR,20,20,PayPal,S04,London,4,True
00031177,2026-04-28,C199,Alex Harrison,john27@example.org,USA,P31177,Headphones,Audio,General,5,34,EUR,15,18,Credit Card,S04,Paris,2,False
00031178,2026-05-11,C122,Peter Wright,donaldthompson@example.net,France,P31178,Laptop,Electronics,General,5,569,EUR,15,20,Debit Card,S04,Casablanca,6,True
00031179,2026-05-07,C53,Heidi Rhodes,ischaefer@example.net,France,P31179,Keyboard,Electronics,General,5,984,EUR,0,20,PayPal,S02,London,6,False
00031180,2026-04-29,C73,Amy Williamson,youngjason@example.org,Morocco,P31180,Tablet,Mobile,General,2,942,EUR,5,18,Credit Card,S03,Rabat,5,True
00031181,2026-05-16,C150,Jamie Roy,tinayoung@example.com,UK,P31181,Speaker,Audio,General,2,125,EUR,10,18,PayPal,S04,New York,5,True
00031182,2026-05-08,C31,Karen Andrews,andre17@example.com,Algeria,P31182,Tablet,Mobile,General,1,587,EUR,5,20,Credit Card,S03,Paris,7,False
00031183,2026-04-26,C95,Oscar Deleon,xbartlett@example.com,France,P31183,Desk,Furniture,General,4,232,EUR,20,18,Debit Card,S01,Paris,6,True
00031184,2026-04-21,C177,Karen Hill,david09@example.org,Morocco,P31184,Smartphone,Mobile,General,3,106,EUR,10,18,Credit Card,S01,Casablanca,7,False
00031185,2026-05-06,C160,Sheryl Long,ngoodman@example.net,Morocco,P31185,Chair,Furniture,General,2,477,EUR,5,18,Debit Card,S01,Madrid,4,True
00031186,2026-05-07,C2,Alexandra Preston,james00@example.org,Morocco,P31186,Printer,Office,General,4,471,EUR,20,20,Debit Card,S01,New York,7,True
00031187,2026-04-26,C28,Danielle Lamb,stevensjohn@example.org,France,P31187,Headphones,Audio,General,4,151,EUR,20,20,Cash,S01,Rabat,3,False
00031188,2026-04-20,C188,Peggy Rodriguez,msmith@example.net,USA,P31188,Chair,Furniture,General,5,964,EUR,0,20,Cash,S04,New York,6,True
00031189,2026-05-16,C7,Emily King,henrymichael@example.net,France,P31189,Headphones,Audio,General,2,288,EUR,20,18,Cash,S01,Casablanca,7,False
00031190,2026-05-09,C37,Ricky Hardin,michaelwalker@example.org,Spain,P31190,Headphones,Audio,General,4,754,EUR,0,20,Cash,S03,Casablanca,6,True
00031191,2026-05-08,C16,Adam Jones,collinsadam@example.com,Morocco,P31191,Tablet,Mobile,General,3,992,EUR,20,18,Debit Card,S03,London,7,True
00031192,2026-04-21,C91,Joseph Rodriguez,rthompson@example.org,France,P31192,Tablet,Mobile,General,1,373,EUR,0,18,Credit Card,S03,Rabat,1,True
00031193,2026-04-27,C73,Jacqueline Taylor,susan71@example.org,France,P31193,Smartphone,Mobile,General,3,571,EUR,0,20,Credit Card,S02,Paris,1,False
00031194,2026-05-09,C124,Brittany Smith,edwardssandra@example.org,Morocco,P31194,Laptop,Electronics,General,3,17,EUR,15,18,PayPal,S04,Casablanca,2,False
00031195,2026-05-03,C3,Alex Gonzales,knorris@example.net,UK,P31195,Smartphone,Mobile,General,4,600,EUR,10,18,Cash,S01,Rabat,5,False
00031196,2026-04-21,C43,Timothy Marsh,cory13@example.com,Morocco,P31196,Laptop,Electronics,General,2,525,EUR,5,20,Credit Card,S03,Paris,2,False
00031197,2026-05-07,C146,John Vargas,itorres@example.net,Algeria,P31197,Speaker,Audio,General,4,797,EUR,5,18,Credit Card,S02,Madrid,1,True
00031198,2026-05-17,C85,Maria Montoya,kylewelch@example.com,UK,P31198,Keyboard,Electronics,General,1,307,EUR,5,20,PayPal,S02,London,5,False
00031199,2026-05-04,C146,Veronica White,thompsonjohnny@example.com,USA,P31199,Scanner,Office,General,2,403,EUR,0,18,Cash,S03,Paris,5,True
00031200,2026-05-08,C113,Shawn Payne MD,aliciamorris@example.net,UK,P31200,Tablet,Mobile,General,1,989,EUR,20,20,PayPal,S01,New York,5,True
00031201,2026-04-28,C22,Jennifer Sherman,brownsandy@example.com,Morocco,P31201,Speaker,Audio,General,1,540,EUR,0,20,Credit Card,S01,Rabat,5,True
00031202,2026-05-18,C1,Amanda Andrews,ingramlori@example.net,UK,P31202,Headphones,Audio,General,5,928,EUR,10,18,Debit Card,S02,Casablanca,6,True
00031203,2026-04-21,C45,Alyssa Farmer,andrewchavez@example.com,Spain,P31203,Tablet,Mobile,General,2,541,EUR,5,18,Cash,S04,Madrid,7,False
00031204,2026-05-11,C45,Dawn Dickson,shayes@example.net,Morocco,P31204,Smartphone,Mobile,General,2,766,EUR,5,18,Credit Card,S04,London,2,False
00031205,2026-04-27,C29,Allen Branch,qmurphy@example.org,Spain,P31205,Headphones,Audio,General,1,843,EUR,20,20,PayPal,S03,Rabat,7,False
00031206,2026-05-15,C10,Jordan Morgan,millerelaine@example.com,UK,P31206,Desk,Furniture,General,1,163,EUR,0,20,PayPal,S03,New York,2,True
00031207,2026-04-21,C125,Kristina Duran,ramirezroberto@example.net,Algeria,P31207,Chair,Furniture,General,5,39,EUR,5,20,PayPal,S02,New York,6,False
00031208,2026-05-04,C90,Paul Johnson,howarddanielle@example.org,UK,P31208,Scanner,Office,General,4,657,EUR,20,18,Debit Card,S02,London,7,True
00031209,2026-04-29,C166,Annette Hutchinson,ralphgeorge@example.org,Morocco,P31209,Tablet,Mobile,General,2,418,EUR,0,20,Debit Card,S03,Rabat,5,False
00031210,2026-05-15,C156,Nicholas Coleman,hmorton@example.org,USA,P31210,Keyboard,Electronics,General,5,629,EUR,0,20,Credit Card,S01,New York,1,True
00031211,2026-05-02,C170,Margaret Hernandez,awhite@example.org,Morocco,P31211,Speaker,Audio,General,2,636,EUR,5,18,Cash,S03,New York,2,False
00031212,2026-05-09,C58,Jordan Conway,theresacain@example.org,Morocco,P31212,Chair,Furniture,General,1,533,EUR,0,20,Credit Card,S03,Paris,2,False
00031213,2026-04-24,C173,Jennifer Harris,poperebecca@example.org,UK,P31213,Smartphone,Mobile,General,1,157,EUR,15,18,Debit Card,S01,New York,5,False
00031214,2026-04-25,C182,Grant Jones,dominguezjennifer@example.org,Spain,P31214,Smartphone,Mobile,General,1,891,EUR,15,20,Debit Card,S03,Madrid,3,True
00031215,2026-04-22,C169,Sean Patterson,latasha23@example.net,Algeria,P31215,Speaker,Audio,General,4,19,EUR,10,20,Credit Card,S04,New York,6,False
00031216,2026-05-03,C42,Mrs. Mariah White DVM,smithcindy@example.net,France,P31216,Desk,Furniture,General,3,951,EUR,20,18,Debit Card,S02,New York,5,True
00031217,2026-05-04,C199,Sherry Waters,erica63@example.org,Morocco,P31217,Keyboard,Electronics,General,5,739,EUR,20,18,Credit Card,S04,Rabat,1,False
00031218,2026-05-06,C87,Alice Cooper,michaelsanders@example.net,France,P31218,Scanner,Office,General,5,481,EUR,20,20,Debit Card,S03,London,7,False
00031219,2026-05-07,C25,Derek Small,terryryan@example.net,France,P31219,Printer,Office,General,5,950,EUR,10,20,Debit Card,S02,Casablanca,2,False
00031220,2026-05-10,C55,Shannon Lewis,usullivan@example.com,UK,P31220,Smartphone,Mobile,General,3,694,EUR,10,18,Cash,S04,Casablanca,6,False
00031221,2026-04-23,C162,Colleen Robinson,flyons@example.org,Morocco,P31221,Smartphone,Mobile,General,1,637,EUR,10,20,Cash,S01,Madrid,7,True
00031222,2026-05-05,C193,William Lewis,timothy24@example.org,USA,P31222,Desk,Furniture,General,2,95,EUR,15,18,PayPal,S04,Rabat,1,False
00031223,2026-05-10,C83,Jo Levy,jacquelinesanchez@example.com,Algeria,P31223,Headphones,Audio,General,4,455,EUR,15,20,PayPal,S02,Madrid,4,True
00031224,2026-04-26,C32,Anthony Harris,marshalldennis@example.com,France,P31224,Keyboard,Electronics,General,4,722,EUR,5,20,Debit Card,S03,Rabat,3,True
00031225,2026-05-11,C30,David Chapman,sheppardsamantha@example.com,UK,P31225,Monitor,Electronics,General,3,791,EUR,5,20,PayPal,S04,London,1,False
00031226,2026-05-13,C147,Haley Jennings,sarahharris@example.com,France,P31226,Printer,Office,General,4,549,EUR,15,18,Debit Card,S04,New York,5,True
00031227,2026-05-15,C103,Madison Francis,alyssa33@example.net,USA,P31227,Desk,Furniture,General,4,97,EUR,0,18,Debit Card,S04,New York,2,False
00031228,2026-04-23,C36,Seth Martin MD,jamiemoses@example.org,USA,P31228,Laptop,Electronics,General,2,170,EUR,0,18,Debit Card,S01,Madrid,6,True
00031229,2026-05-03,C157,Steven Brown,stacylucero@example.net,Algeria,P31229,Desk,Furniture,General,3,566,EUR,10,18,PayPal,S03,Casablanca,5,True
00031230,2026-05-08,C35,Brenda Contreras,barbara35@example.net,Spain,P31230,Speaker,Audio,General,3,549,EUR,20,20,Credit Card,S03,Madrid,7,True
00031231,2026-05-18,C45,Ryan Hopkins,cmoran@example.com,UK,P31231,Monitor,Electronics,General,5,868,EUR,10,20,Debit Card,S04,New York,1,True
00031232,2026-05-03,C68,Terry Stanley,castromicheal@example.org,France,P31232,Scanner,Office,General,3,751,EUR,20,20,Cash,S02,Casablanca,5,False
00031233,2026-04-26,C123,Kathy Long,fstone@example.com,Morocco,P31233,Mouse,Electronics,General,2,426,EUR,5,18,Debit Card,S01,Casablanca,6,False
00031234,2026-05-12,C155,Wendy Gutierrez,joseph04@example.org,France,P31234,Headphones,Audio,General,3,268,EUR,10,18,Credit Card,S01,Paris,5,True
00031235,2026-04-29,C2,Donald Holland,mia75@example.org,Morocco,P31235,Tablet,Mobile,General,1,616,EUR,10,20,Credit Card,S01,London,1,False
00031236,2026-05-15,C135,Sara Williams,carl26@example.com,France,P31236,Tablet,Mobile,General,5,529,EUR,5,18,Debit Card,S01,New York,4,True
00031237,2026-05-02,C38,Shannon Rogers,stonedylan@example.net,UK,P31237,Chair,Furniture,General,5,985,EUR,0,18,Debit Card,S01,Madrid,2,True
00031238,2026-04-19,C143,Meagan Fleming,owensscott@example.org,Morocco,P31238,Headphones,Audio,General,3,523,EUR,0,18,Debit Card,S01,Rabat,7,False
00031239,2026-04-20,C22,Jenny Terry,mpotter@example.org,USA,P31239,Tablet,Mobile,General,3,994,EUR,10,20,Debit Card,S01,Paris,6,False
00031240,2026-05-09,C46,David Cantrell,deborahcarter@example.com,France,P31240,Laptop,Electronics,General,5,726,EUR,10,20,Debit Card,S02,Casablanca,6,True
00031241,2026-04-24,C91,Robin Rodriguez,rfischer@example.net,Spain,P31241,Scanner,Office,General,2,171,EUR,15,18,Debit Card,S01,London,2,True
00031242,2026-05-05,C167,John Fields,katherineholland@example.org,France,P31242,Headphones,Audio,General,1,258,EUR,15,18,Cash,S01,Casablanca,4,False
00031243,2026-05-17,C120,Blake Collins,lisa00@example.com,USA,P31243,Tablet,Mobile,General,3,667,EUR,0,20,PayPal,S04,London,2,False
00031244,2026-05-12,C119,Regina Lee,richardsmichelle@example.net,Algeria,P31244,Printer,Office,General,1,865,EUR,5,20,PayPal,S03,London,3,True
00031245,2026-04-23,C200,Laura Barrett,mcclainkelly@example.com,Spain,P31245,Desk,Furniture,General,3,859,EUR,20,20,Cash,S02,London,2,False
00031246,2026-05-02,C160,Brandy Lee,davidreyes@example.org,UK,P31246,Speaker,Audio,General,4,597,EUR,20,20,Credit Card,S03,London,5,False
00031247,2026-05-10,C29,Jennifer Taylor,martinezsarah@example.org,Algeria,P31247,Chair,Furniture,General,5,58,EUR,10,18,PayPal,S03,Casablanca,1,True
00031248,2026-05-01,C194,Ashley Maxwell,jjensen@example.com,UK,P31248,Laptop,Electronics,General,1,28,EUR,15,20,Debit Card,S04,Rabat,3,True
00031249,2026-04-26,C91,Stacy Davis,aliciagordon@example.org,Spain,P31249,Headphones,Audio,General,1,697,EUR,20,18,PayPal,S02,New York,1,True
00031250,2026-05-07,C121,Kathleen Freeman,mmoore@example.net,Spain,P31250,Scanner,Office,General,4,268,EUR,20,18,Debit Card,S02,Madrid,5,False
00031251,2026-04-28,C29,Hayley Madden,xcastro@example.org,Algeria,P31251,Scanner,Office,General,5,780,EUR,5,18,Credit Card,S03,London,7,False
00031252,2026-05-14,C16,Jared Munoz,roy62@example.org,USA,P31252,Printer,Office,General,1,427,EUR,15,18,PayPal,S03,Paris,3,True
00031253,2026-04-23,C89,Brandy Wise,carsonsuzanne@example.com,Morocco,P31253,Scanner,Office,General,5,148,EUR,15,20,PayPal,S02,New York,3,True
00031254,2026-05-04,C31,Victoria Valenzuela,kathryncurry@example.org,Morocco,P31254,Printer,Office,General,3,419,EUR,0,20,Credit Card,S02,Rabat,4,True
00031255,2026-04-27,C120,Joseph Steele,joel67@example.com,Morocco,P31255,Speaker,Audio,General,5,191,EUR,0,20,PayPal,S02,Rabat,4,False
00031256,2026-05-01,C168,Michaela Kelley,claudia70@example.com,UK,P31256,Tablet,Mobile,General,2,990,EUR,20,18,PayPal,S02,London,3,False
00031257,2026-05-17,C176,Brandy Smith,nataliebailey@example.com,Spain,P31257,Scanner,Office,General,4,332,EUR,20,20,PayPal,S02,Madrid,5,False
00031258,2026-05-02,C146,Jamie Hodges,millercarol@example.net,USA,P31258,Laptop,Electronics,General,5,321,EUR,0,20,PayPal,S04,Casablanca,6,True
00031259,2026-04-20,C134,Andrea Sullivan,timothy27@example.org,Morocco,P31259,Desk,Furniture,General,3,456,EUR,20,18,Debit Card,S04,New York,1,False
00031260,2026-05-06,C106,Pamela Tucker,wsalas@example.net,France,P31260,Tablet,Mobile,General,1,882,EUR,20,20,Credit Card,S04,New York,1,False
00031261,2026-05-18,C78,Shannon Page,melissa35@example.org,USA,P31261,Mouse,Electronics,General,4,832,EUR,15,18,PayPal,S01,New York,7,False
00031262,2026-05-09,C196,Edward Thompson,reyesjoe@example.org,Spain,P31262,Scanner,Office,General,3,453,EUR,0,20,Cash,S01,Rabat,6,True
00031263,2026-05-16,C169,Michael Soto,anthonypearson@example.com,Morocco,P31263,Tablet,Mobile,General,1,213,EUR,15,20,Debit Card,S01,Madrid,3,True
00031264,2026-05-08,C171,Aaron Whitehead,pamela06@example.net,UK,P31264,Speaker,Audio,General,5,114,EUR,20,18,PayPal,S01,Paris,5,False
00031265,2026-05-12,C88,Daniel Harding,watsonbrooke@example.com,USA,P31265,Headphones,Audio,General,1,138,EUR,15,20,Debit Card,S01,Casablanca,1,True
00031266,2026-05-11,C63,Carla Stanley,paulharvey@example.com,USA,P31266,Chair,Furniture,General,2,419,EUR,5,18,PayPal,S03,Casablanca,4,False
00031267,2026-05-01,C167,Beth Velasquez,pleon@example.net,France,P31267,Speaker,Audio,General,3,365,EUR,5,18,Credit Card,S01,Madrid,7,False
00031268,2026-05-14,C63,Edwin Kelly,moorelaura@example.org,Algeria,P31268,Desk,Furniture,General,2,201,EUR,5,18,PayPal,S03,Rabat,5,False
00031269,2026-05-08,C149,Stacy Campos,cody91@example.net,Algeria,P31269,Monitor,Electronics,General,1,512,EUR,0,18,PayPal,S04,New York,7,False
00031270,2026-05-04,C25,Sandra Roy,ariasphillip@example.org,Algeria,P31270,Printer,Office,General,2,378,EUR,20,20,Cash,S04,New York,2,True
00031271,2026-05-06,C57,Sara Evans,qgonzales@example.net,France,P31271,Scanner,Office,General,2,987,EUR,20,20,Debit Card,S01,London,2,True
00031272,2026-05-12,C150,Alicia West,edward60@example.org,Spain,P31272,Laptop,Electronics,General,4,723,EUR,20,20,Credit Card,S02,Casablanca,1,False
00031273,2026-05-09,C159,Michael Stewart,dunntamara@example.com,Algeria,P31273,Desk,Furniture,General,2,447,EUR,15,18,Cash,S03,London,6,True
00031274,2026-05-06,C51,Erin Howard,jeremiah93@example.org,France,P31274,Headphones,Audio,General,5,844,EUR,15,18,Credit Card,S03,Casablanca,1,False
00031275,2026-05-10,C160,Zachary Munoz,jmitchell@example.net,USA,P31275,Headphones,Audio,General,2,960,EUR,5,20,PayPal,S03,Casablanca,4,False
00031276,2026-05-08,C194,Joan Ware,myerssean@example.net,UK,P31276,Printer,Office,General,1,526,EUR,10,20,Cash,S01,Madrid,2,True
00031277,2026-05-15,C191,Scott Perry,karenrodriguez@example.org,USA,P31277,Tablet,Mobile,General,3,726,EUR,20,18,PayPal,S04,Casablanca,3,True
00031278,2026-05-01,C62,Steven Adams,john88@example.org,France,P31278,Printer,Office,General,2,574,EUR,10,20,Cash,S03,London,7,True
00031279,2026-05-07,C90,Jessica West,krobertson@example.org,Algeria,P31279,Laptop,Electronics,General,2,202,EUR,0,20,Debit Card,S03,New York,6,False
00031280,2026-04-29,C7,Carrie Morris,schultzdeanna@example.com,UK,P31280,Headphones,Audio,General,5,547,EUR,20,18,PayPal,S04,Rabat,3,False
00031281,2026-04-19,C9,Dalton Ho,lori69@example.org,Algeria,P31281,Speaker,Audio,General,3,319,EUR,0,18,Cash,S03,Rabat,1,False
00031282,2026-05-18,C57,Kristen Taylor,regina08@example.net,France,P31282,Desk,Furniture,General,2,963,EUR,0,20,Credit Card,S02,Casablanca,1,False
00031283,2026-04-23,C51,Amanda Harvey,jenniferwilliams@example.com,Algeria,P31283,Desk,Furniture,General,3,906,EUR,5,18,PayPal,S01,Rabat,2,False
00031284,2026-05-02,C163,Derek Butler MD,phillipsjoshua@example.com,UK,P31284,Scanner,Office,General,1,767,EUR,15,20,Credit Card,S01,London,2,True
00031285,2026-05-16,C75,Shannon Howard,blakeerin@example.net,Morocco,P31285,Printer,Office,General,1,126,EUR,5,18,Debit Card,S01,Paris,4,False
00031286,2026-05-08,C90,Sean Allen,farrellkendra@example.net,USA,P31286,Monitor,Electronics,General,3,701,EUR,15,20,Credit Card,S01,Paris,6,False
00031287,2026-05-08,C46,Brenda Harris,kaiserdaniel@example.net,Spain,P31287,Scanner,Office,General,5,180,EUR,10,20,PayPal,S04,Casablanca,3,False
00031288,2026-05-07,C91,Andrew Paul,johnnypowell@example.net,France,P31288,Mouse,Electronics,General,2,105,EUR,5,18,Cash,S04,London,1,False
00031289,2026-05-17,C144,Lori Evans,nneal@example.net,UK,P31289,Monitor,Electronics,General,3,379,EUR,5,18,PayPal,S03,London,3,False
00031290,2026-04-30,C29,Robert Fletcher,seth27@example.net,UK,P31290,Speaker,Audio,General,5,976,EUR,20,20,PayPal,S02,New York,3,True
00031291,2026-05-02,C107,Kimberly Ballard,xrivera@example.com,Morocco,P31291,Headphones,Audio,General,2,32,EUR,5,18,Cash,S01,Madrid,1,True
00031292,2026-04-27,C164,Lauren Gardner,ricardo45@example.net,UK,P31292,Printer,Office,General,5,713,EUR,10,20,Credit Card,S04,London,7,True
00031293,2026-04-24,C161,Christopher White,christopher05@example.org,USA,P31293,Headphones,Audio,General,4,118,EUR,10,20,Cash,S02,Madrid,7,False
00031294,2026-05-08,C157,John Gallegos,cheryl85@example.org,Algeria,P31294,Scanner,Office,General,5,325,EUR,0,20,PayPal,S04,Paris,2,True
00031295,2026-04-22,C26,Mary Werner,xphelps@example.org,Morocco,P31295,Speaker,Audio,General,1,552,EUR,5,18,PayPal,S04,New York,3,False
00031296,2026-05-15,C79,David Brown,sergio05@example.org,UK,P31296,Smartphone,Mobile,General,3,860,EUR,5,18,PayPal,S02,Casablanca,2,True
00031297,2026-05-17,C51,Andrew Blake,lisathompson@example.org,Morocco,P31297,Printer,Office,General,1,552,EUR,0,20,Credit Card,S03,Casablanca,2,True
00031298,2026-05-13,C61,Jasmine Trujillo,emily14@example.org,France,P31298,Chair,Furniture,General,5,235,EUR,20,18,Cash,S01,New York,7,True
